id,prediction
296,0.9560695
297,0.9560695
298,0.9560695
299,0.9560695
300,0.9560695
301,0.9560695
302,0.9560695
303,0.9560695
304,0.9560695
305,0.9560695
306,0.9560695
307,0.9560695
308,0.9560695
309,0.9560695
310,0.9560695
311,0.9560695
312,0.72865623
313,0.72865623
314,68.607864
315,321.20184
316,544.09784
317,1404.6641
318,2547.149
319,3280.1426
320,3816.982
321,3915.5454
322,3875.7864
323,3658.1372
324,3322.0684
325,2994.4082
326,2209.9907
327,1894.8171
328,1118.4025
329,646.5505
330,328.32333
331,152.63707
332,2.4438329
333,0.72865623
334,0.72865623
335,0.72865623
336,0.9560695
337,0.9560695
338,0.9560695
339,0.9560695
340,0.9560695
341,0.9560695
342,0.9560695
343,0.9560695
344,0.9560695
345,0.9560695
346,0.9560695
347,0.9560695
348,0.9560695
349,0.9560695
350,0.9560695
351,0.9560695
352,0.9560695
353,0.9560695
354,0.9560695
355,0.9560695
356,0.9560695
357,0.9560695
358,0.9560695
359,0.9560695
360,0.9560695
361,0.9560695
362,0.9560695
363,0.9560695
364,0.9560695
365,0.9560695
366,0.9560695
367,0.9560695
368,0.9560695
369,0.9560695
370,0.9560695
371,0.9560695
372,0.9560695
373,0.9560695
374,0.9560695
375,0.9560695
376,0.9560695
377,0.9560695
378,0.9560695
379,0.9560695
380,0.9560695
381,0.9560695
382,0.9560695
383,0.9560695
384,0.9560695
385,0.9560695
386,0.9560695
387,0.9560695
388,0.9560695
389,0.9560695
390,0.9560695
391,0.9560695
392,0.9560695
393,0.9560695
394,0.9560695
395,0.9560695
396,0.9560695
397,0.9560695
398,0.9560695
399,0.9560695
400,0.9560695
401,0.9560695
402,0.9560695
403,0.9560695
404,0.9560695
405,0.9560695
406,0.9560695
407,0.9560695
408,0.72865623
409,1.0438286
410,70.908226
411,264.95615
412,816.28766
413,643.0256
414,2070.9065
415,3594.0315
416,3934.7961
417,3338.205
418,3642.4077
419,3109.5066
420,2303.269
421,3177.51
422,1875.1283
423,1884.8335
424,1409.9873
425,887.06854
426,322.7522
427,141.82146
428,9.517282
429,0.7806857
430,0.72865623
431,0.72865623
432,0.9560695
433,0.9560695
434,0.9560695
435,0.9560695
436,0.9560695
437,0.9560695
438,0.9560695
439,0.9560695
440,0.9560695
441,0.9560695
442,0.9560695
443,0.9560695
444,0.9560695
445,0.9560695
446,0.9560695
447,0.9560695
448,0.9560695
449,0.9560695
450,0.9560695
451,0.9560695
452,0.9560695
453,0.9560695
454,0.9560695
455,0.9560695
456,0.72865623
457,1.2662208
458,170.93417
459,284.86157
460,720.34
461,829.92194
462,2193.3596
463,3421.749
464,3784.277
465,3956.8228
466,4124.4014
467,4106.1475
468,3797.2085
469,2817.6313
470,2748.7024
471,2039.617
472,1510.4957
473,902.8733
474,403.84042
475,241.88382
476,19.47942
477,0.80476123
478,0.72865623
479,0.72865623
480,0.72865623
481,1.8111234
482,151.17868
483,266.9239
484,823.8827
485,1490.2094
486,2447.881
487,3514.054
488,3167.475
489,3120.9985
490,3490.6213
491,2211.9712
492,3014.3303
493,3693.8005
494,2354.9534
495,1666.9044
496,1339.0922
497,967.95715
498,432.86572
499,191.06165
500,41.177547
501,0.80476123
502,0.72865623
503,0.72865623
504,0.72865623
505,1.848496
506,168.37668
507,303.50247
508,869.776
509,1514.5503
510,2385.5208
511,3388.3115
512,3909.3672
513,4050.6348
514,3068.1836
515,3529.7112
516,3314.762
517,3293.0654
518,2672.1252
519,1749.9993
520,1283.6393
521,994.3059
522,513.464
523,235.39444
524,23.56377
525,0.8218052
526,0.72865623
527,0.72865623
528,0.72865623
529,1.848496
530,54.206264
531,128.62143
532,161.78625
533,305.66998
534,453.93048
535,525.62006
536,1275.4513
537,1286.4
538,997.62396
539,1425.9832
540,1502.7582
541,1551.2561
542,1349.86
543,2028.5737
544,1190.3992
545,776.1754
546,419.6756
547,180.54634
548,21.63096
549,0.8218052
550,0.72865623
551,0.72865623
552,0.9560695
553,0.9560695
554,0.9560695
555,0.9560695
556,0.9560695
557,0.9560695
558,0.9560695
559,0.9560695
560,0.9560695
561,0.9560695
562,0.9560695
563,0.9560695
564,0.9560695
565,0.9560695
566,0.9560695
567,0.9560695
568,0.9560695
569,0.9560695
570,0.9560695
571,0.9560695
572,0.9560695
573,0.9560695
574,0.9560695
575,0.9560695
576,0.72865623
577,2.5174565
578,191.86942
579,308.20572
580,592.11316
581,1611.2318
582,1196.8406
583,1904.3768
584,2871.63
585,2753.1067
586,3180.5454
587,3033.5955
588,3477.3184
589,2977.192
590,1662.0076
591,1638.8888
592,840.0349
593,552.68396
594,325.65768
595,47.340767
596,10.60386
597,0.97964716
598,0.72865623
599,0.72865623
600,0.9560695
601,0.9560695
602,0.9560695
603,0.9560695
604,0.9560695
605,0.9560695
606,0.9560695
607,0.9560695
608,0.9560695
609,0.9560695
610,0.9560695
611,0.9560695
612,0.9560695
613,0.9560695
614,0.9560695
615,0.9560695
616,0.9560695
617,0.9560695
618,0.9560695
619,0.9560695
620,0.9560695
621,0.9560695
622,0.9560695
623,0.9560695
624,0.7806857
625,3.0574281
626,36.751366
627,139.83932
628,282.14893
629,319.69492
630,834.32263
631,1319.7183
632,1179.9286
633,2015.1075
634,1340.7047
635,1620.5695
636,1280.9076
637,1322.304
638,1181.1699
639,1039.3806
640,648.0955
641,413.33658
642,290.18225
643,137.97908
644,18.408663
645,1.168524
646,0.72865623
647,0.72865623
648,0.7806857
649,3.0574281
650,79.267845
651,152.59459
652,394.01852
653,1001.68207
654,1129.054
655,2117.9915
656,1847.847
657,1110.3098
658,1570.3405
659,1829.905
660,2116.5042
661,1414.2463
662,1270.7941
663,1810.0095
664,1665.7073
665,863.9521
666,653.4373
667,283.4104
668,63.961624
669,1.622468
670,0.72865623
671,0.72865623
672,0.9560695
673,0.9560695
674,0.9560695
675,0.9560695
676,0.9560695
677,0.9560695
678,0.9560695
679,0.9560695
680,0.9560695
681,0.9560695
682,0.9560695
683,0.9560695
684,0.9560695
685,0.9560695
686,0.9560695
687,0.9560695
688,0.9560695
689,0.9560695
690,0.9560695
691,0.9560695
692,0.9560695
693,0.9560695
694,0.9560695
695,0.9560695
696,0.80960244
697,3.0574281
698,278.11316
699,314.77838
700,590.0985
701,884.36676
702,1290.1039
703,1334.861
704,1287.9257
705,1610.1786
706,1770.0831
707,1579.4586
708,1687.8966
709,1268.1001
710,1341.3564
711,1331.1506
712,927.2007
713,1074.1475
714,337.3344
715,59.72559
716,18.35033
717,1.4621532
718,0.7806857
719,0.72865623
720,0.9560695
721,0.9560695
722,0.9560695
723,0.9560695
724,0.9560695
725,0.9560695
726,0.9560695
727,0.9560695
728,0.9560695
729,0.9560695
730,0.9560695
731,0.9560695
732,0.9560695
733,0.9560695
734,0.9560695
735,0.9560695
736,0.9560695
737,0.9560695
738,0.9560695
739,0.9560695
740,0.9560695
741,0.9560695
742,0.9560695
743,0.9560695
744,0.80960244
745,13.676059
746,226.01216
747,308.4686
748,699.4716
749,981.24677
750,1828.5779
751,1807.9525
752,1450.9497
753,1478.6647
754,2023.0446
755,2170.7898
756,1793.633
757,1644.2235
758,1109.1942
759,1053.323
760,979.6363
761,947.4529
762,573.1053
763,215.0475
764,64.061966
765,1.4912357
766,0.80476123
767,0.72865623
768,1.0438286
769,13.273089
770,148.99448
771,363.94827
772,779.0879
773,1218.5376
774,1736.7885
775,1141.0408
776,2385.3381
777,2635.5942
778,2573.5327
779,1342.9407
780,1668.8887
781,1258.895
782,1494.0326
783,1230.8292
784,1162.7733
785,489.29987
786,281.503
787,113.0806
788,20.526781
789,1.4621532
790,0.80476123
791,0.72865623
792,1.0371482
793,7.831788
794,69.30436
795,74.136604
796,421.8888
797,826.09845
798,1147.4963
799,1271.577
800,1362.4203
801,1223.5918
802,1446.6185
803,1348.7852
804,1660.8785
805,1204.8513
806,1186.3993
807,1058.2465
808,1052.0879
809,1107.0771
810,351.01428
811,245.66919
812,29.350622
813,1.4621532
814,0.80476123
815,0.7806857
816,1.251688
817,12.033671
818,77.63007
819,303.32767
820,553.26746
821,1304.3353
822,1118.4535
823,1085.1371
824,1416.4966
825,1685.8889
826,1698.7482
827,1427.2031
828,1700.1472
829,1370.2323
830,1155.351
831,1165.591
832,955.0005
833,777.3838
834,468.29367
835,197.7559
836,25.03311
837,1.4621532
838,0.8218052
839,0.7806857
840,0.9560695
841,0.9560695
842,0.9560695
843,0.9560695
844,0.9560695
845,0.9560695
846,0.9560695
847,0.9560695
848,0.9560695
849,0.9560695
850,0.9560695
851,0.9560695
852,0.9560695
853,0.9560695
854,0.9560695
855,0.9560695
856,0.9560695
857,0.9560695
858,0.9560695
859,0.9560695
860,0.9560695
861,0.9560695
862,0.9560695
863,0.9560695
864,1.2974781
865,11.901324
866,82.46932
867,134.83372
868,365.91003
869,1197.8933
870,1387.9745
871,1512.6625
872,1503.688
873,1345.9119
874,1375.9482
875,1367.2089
876,1390.7031
877,1355.282
878,1101.6342
879,1032.4333
880,955.904
881,900.50006
882,637.90466
883,271.83716
884,96.44789
885,1.53756
886,0.8218052
887,0.80960244
888,0.9560695
889,0.9560695
890,0.9560695
891,0.9560695
892,0.9560695
893,0.9560695
894,0.9560695
895,0.9560695
896,0.9560695
897,0.9560695
898,0.9560695
899,0.9560695
900,0.9560695
901,0.9560695
902,0.9560695
903,0.9560695
904,0.9560695
905,0.9560695
906,0.9560695
907,0.9560695
908,0.9560695
909,0.9560695
910,0.9560695
911,0.9560695
912,0.9560695
913,0.9560695
914,0.9560695
915,0.9560695
916,0.9560695
917,0.9560695
918,0.9560695
919,0.9560695
920,0.9560695
921,0.9560695
922,0.9560695
923,0.9560695
924,0.9560695
925,0.9560695
926,0.9560695
927,0.9560695
928,0.9560695
929,0.9560695
930,0.9560695
931,0.9560695
932,0.9560695
933,0.9560695
934,0.9560695
935,0.9560695
936,1.8955462
937,31.538084
938,261.44077
939,446.488
940,896.9538
941,1319.8734
942,2730.25
943,3514.9685
944,3976.1912
945,3861.7134
946,3902.1367
947,3854.6208
948,3806.5947
949,3156.7761
950,2698.4133
951,2109.3933
952,1319.1597
953,894.83905
954,634.16095
955,387.2363
956,147.89885
957,2.237452
958,0.8824286
959,0.80476123
960,0.9560695
961,0.9560695
962,0.9560695
963,0.9560695
964,0.9560695
965,0.9560695
966,0.9560695
967,0.9560695
968,0.9560695
969,0.9560695
970,0.9560695
971,0.9560695
972,0.9560695
973,0.9560695
974,0.9560695
975,0.9560695
976,0.9560695
977,0.9560695
978,0.9560695
979,0.9560695
980,0.9560695
981,0.9560695
982,0.9560695
983,0.9560695
984,1.2483847
985,23.959785
986,245.5689
987,555.81696
988,936.53674
989,810.6419
990,1685.1394
991,3310.7974
992,3207.195
993,3878.303
994,3406.2654
995,3508.7075
996,1892.15
997,1312.2882
998,944.2482
999,696.3621
1000,1058.8982
1001,837.0421
1002,365.88672
1003,196.12328
1004,43.097885
1005,1.831008
1006,1.0149548
1007,0.8218052
1008,0.9560695
1009,0.9560695
1010,0.9560695
1011,0.9560695
1012,0.9560695
1013,0.9560695
1014,0.9560695
1015,0.9560695
1016,0.9560695
1017,0.9560695
1018,0.9560695
1019,0.9560695
1020,0.9560695
1021,0.9560695
1022,0.9560695
1023,0.9560695
1024,0.9560695
1025,0.9560695
1026,0.9560695
1027,0.9560695
1028,0.9560695
1029,0.9560695
1030,0.9560695
1031,0.9560695
1032,1.2483847
1033,29.982784
1034,193.64966
1035,277.3812
1036,485.34488
1037,975.04144
1038,1225.3762
1039,2885.05
1040,3261.389
1041,3790.6929
1042,3113.0474
1043,3968.7776
1044,3426.649
1045,3192.3828
1046,2840.7666
1047,2133.5718
1048,1172.9763
1049,825.0242
1050,582.991
1051,362.184
1052,148.6634
1053,6.7382092
1054,1.0149548
1055,0.8218052
1056,1.188644
1057,49.5436
1058,155.78941
1059,300.5918
1060,798.7157
1061,1603.8718
1062,2647.891
1063,3426.3733
1064,3936.4502
1065,3918.3394
1066,3875.146
1067,3895.0486
1068,3761.9177
1069,3208.1274
1070,2727.0237
1071,2032.0548
1072,1154.2976
1073,831.59076
1074,581.6079
1075,324.27118
1076,156.3116
1077,11.776513
1078,1.0149548
1079,0.8695852
1080,0.9560695
1081,0.9560695
1082,0.9560695
1083,0.9560695
1084,0.9560695
1085,0.9560695
1086,0.9560695
1087,0.9560695
1088,0.9560695
1089,0.9560695
1090,0.9560695
1091,0.9560695
1092,0.9560695
1093,0.9560695
1094,0.9560695
1095,0.9560695
1096,0.9560695
1097,0.9560695
1098,0.9560695
1099,0.9560695
1100,0.9560695
1101,0.9560695
1102,0.9560695
1103,0.9560695
1104,0.9560695
1105,0.9560695
1106,0.9560695
1107,0.9560695
1108,0.9560695
1109,0.9560695
1110,0.9560695
1111,0.9560695
1112,0.9560695
1113,0.9560695
1114,0.9560695
1115,0.9560695
1116,0.9560695
1117,0.9560695
1118,0.9560695
1119,0.9560695
1120,0.9560695
1121,0.9560695
1122,0.9560695
1123,0.9560695
1124,0.9560695
1125,0.9560695
1126,0.9560695
1127,0.9560695
1128,0.9560695
1129,0.9560695
1130,0.9560695
1131,0.9560695
1132,0.9560695
1133,0.9560695
1134,0.9560695
1135,0.9560695
1136,0.9560695
1137,0.9560695
1138,0.9560695
1139,0.9560695
1140,0.9560695
1141,0.9560695
1142,0.9560695
1143,0.9560695
1144,0.9560695
1145,0.9560695
1146,0.9560695
1147,0.9560695
1148,0.9560695
1149,0.9560695
1150,0.9560695
1151,0.9560695
1152,1.188644
1153,77.73916
1154,209.66234
1155,339.27295
1156,790.1232
1157,1572.2958
1158,2471.3948
1159,2893.7217
1160,3874.6892
1161,3860.506
1162,3931.3079
1163,3479.2854
1164,3979.9282
1165,3058.594
1166,2949.4768
1167,2339.2996
1168,1309.3983
1169,886.788
1170,396.801
1171,325.64532
1172,116.203026
1173,12.860765
1174,1.0149548
1175,0.8824286
1176,1.188644
1177,30.708904
1178,88.975815
1179,258.38303
1180,362.18076
1181,1011.77
1182,1103.8494
1183,1366.7756
1184,1540.8568
1185,1241.9633
1186,1627.2172
1187,1820.4485
1188,2744.0212
1189,2996.0608
1190,2922.4814
1191,2053.2349
1192,1222.2723
1193,833.7039
1194,584.4048
1195,320.72565
1196,159.22836
1197,14.700197
1198,1.1225839
1199,0.8824286
1200,0.9560695
1201,0.9560695
1202,0.9560695
1203,0.9560695
1204,0.9560695
1205,0.9560695
1206,0.9560695
1207,0.9560695
1208,0.9560695
1209,0.9560695
1210,0.9560695
1211,0.9560695
1212,0.9560695
1213,0.9560695
1214,0.9560695
1215,0.9560695
1216,0.9560695
1217,0.9560695
1218,0.9560695
1219,0.9560695
1220,0.9560695
1221,0.9560695
1222,0.9560695
1223,0.9560695
1224,0.9560695
1225,0.9560695
1226,0.9560695
1227,0.9560695
1228,0.9560695
1229,0.9560695
1230,0.9560695
1231,0.9560695
1232,0.9560695
1233,0.9560695
1234,0.9560695
1235,0.9560695
1236,0.9560695
1237,0.9560695
1238,0.9560695
1239,0.9560695
1240,0.9560695
1241,0.9560695
1242,0.9560695
1243,0.9560695
1244,0.9560695
1245,0.9560695
1246,0.9560695
1247,0.9560695
1248,1.188644
1249,16.60375
1250,129.31784
1251,228.33496
1252,218.16771
1253,316.7485
1254,778.0752
1255,1538.9686
1256,1863.7535
1257,1913.2799
1258,1794.8229
1259,1473.1158
1260,1318.4325
1261,888.44434
1262,2405.843
1263,1350.3293
1264,888.8259
1265,787.8605
1266,515.1174
1267,297.14697
1268,102.730675
1269,8.872134
1270,1.1225839
1271,0.8824286
1272,0.9560695
1273,0.9560695
1274,0.9560695
1275,0.9560695
1276,0.9560695
1277,0.9560695
1278,0.9560695
1279,0.9560695
1280,0.9560695
1281,0.9560695
1282,0.9560695
1283,0.9560695
1284,0.9560695
1285,0.9560695
1286,0.9560695
1287,0.9560695
1288,0.9560695
1289,0.9560695
1290,0.9560695
1291,0.9560695
1292,0.9560695
1293,0.9560695
1294,0.9560695
1295,0.9560695
1296,0.9560695
1297,0.9560695
1298,0.9560695
1299,0.9560695
1300,0.9560695
1301,0.9560695
1302,0.9560695
1303,0.9560695
1304,0.9560695
1305,0.9560695
1306,0.9560695
1307,0.9560695
1308,0.9560695
1309,0.9560695
1310,0.9560695
1311,0.9560695
1312,0.9560695
1313,0.9560695
1314,0.9560695
1315,0.9560695
1316,0.9560695
1317,0.9560695
1318,0.9560695
1319,0.9560695
1320,0.9560695
1321,0.9560695
1322,0.9560695
1323,0.9560695
1324,0.9560695
1325,0.9560695
1326,0.9560695
1327,0.9560695
1328,0.9560695
1329,0.9560695
1330,0.9560695
1331,0.9560695
1332,0.9560695
1333,0.9560695
1334,0.9560695
1335,0.9560695
1336,0.9560695
1337,0.9560695
1338,0.9560695
1339,0.9560695
1340,0.9560695
1341,0.9560695
1342,0.9560695
1343,0.9560695
1344,1.188644
1345,67.84133
1346,140.19797
1347,312.6613
1348,931.75305
1349,1552.8959
1350,2690.8809
1351,3432.9094
1352,3871.355
1353,3884.8647
1354,3899.9329
1355,3803.513
1356,3750.3655
1357,3331.827
1358,2683.2349
1359,1756.809
1360,955.6735
1361,862.6097
1362,560.60944
1363,318.39136
1364,160.45819
1365,14.444092
1366,1.1225839
1367,0.8824286
1368,0.9560695
1369,0.9560695
1370,0.9560695
1371,0.9560695
1372,0.9560695
1373,0.9560695
1374,0.9560695
1375,0.9560695
1376,0.9560695
1377,0.9560695
1378,0.9560695
1379,0.9560695
1380,0.9560695
1381,0.9560695
1382,0.9560695
1383,0.9560695
1384,0.9560695
1385,0.9560695
1386,0.9560695
1387,0.9560695
1388,0.9560695
1389,0.9560695
1390,0.9560695
1391,0.9560695
1392,1.188644
1393,37.5443
1394,162.7046
1395,336.53128
1396,751.63055
1397,1372.6643
1398,2257.5918
1399,2485.877
1400,3495.6697
1401,3968.2979
1402,3907.5796
1403,3886.6929
1404,3704.7808
1405,3235.3328
1406,2521.2874
1407,2057.4565
1408,1419.5995
1409,931.81177
1410,580.56665
1411,597.27484
1412,116.95399
1413,12.629391
1414,1.0149548
1415,0.8695852
1416,1.2483847
1417,23.464787
1418,233.56087
1419,505.98163
1420,640.845
1421,1056.5848
1422,1233.2869
1423,1173.145
1424,1385.9291
1425,1735.8079
1426,1613.0118
1427,1959.9996
1428,1457.7545
1429,1528.8062
1430,1094.4092
1431,928.3963
1432,841.2736
1433,1051.1512
1434,320.17413
1435,122.5625
1436,27.281708
1437,5.7405877
1438,1.0149548
1439,0.8695852
1440,1.2483847
1441,30.355614
1442,68.293274
1443,160.32013
1444,288.2321
1445,330.6416
1446,1063.0133
1447,952.13947
1448,1075.5953
1449,1403.9049
1450,1273.6997
1451,1121.6653
1452,1287.7848
1453,1367.158
1454,1458.6775
1455,1230.619
1456,961.5322
1457,1054.2628
1458,344.31952
1459,115.67489
1460,26.446508
1461,5.819787
1462,1.0149548
1463,0.8218052
1464,0.9560695
1465,0.9560695
1466,0.9560695
1467,0.9560695
1468,0.9560695
1469,0.9560695
1470,0.9560695
1471,0.9560695
1472,0.9560695
1473,0.9560695
1474,0.9560695
1475,0.9560695
1476,0.9560695
1477,0.9560695
1478,0.9560695
1479,0.9560695
1480,0.9560695
1481,0.9560695
1482,0.9560695
1483,0.9560695
1484,0.9560695
1485,0.9560695
1486,0.9560695
1487,0.9560695
1488,1.2483847
1489,47.5439
1490,169.75829
1491,276.78928
1492,671.62885
1493,1197.5272
1494,2113.439
1495,2828.8308
1496,3395.4656
1497,4077.3455
1498,4173.741
1499,3693.6938
1500,3773.9043
1501,3558.0862
1502,2950.945
1503,2197.8792
1504,1277.615
1505,977.0878
1506,476.21225
1507,277.19485
1508,151.0941
1509,11.11094
1510,1.0149548
1511,0.8218052
1512,1.2483847
1513,19.154646
1514,151.2763
1515,388.56522
1516,613.3565
1517,538.9889
1518,730.26416
1519,1139.327
1520,1445.0078
1521,3328.4678
1522,3877.1191
1523,4094.1077
1524,3648.6152
1525,3276.3818
1526,1469.2646
1527,794.83295
1528,825.1698
1529,564.0425
1530,363.95456
1531,241.6706
1532,84.27183
1533,9.756145
1534,1.0149548
1535,0.8218052
1536,0.19797596
1537,0.19797596
1538,1.3211691
1539,23.686829
1540,53.361614
1541,176.38098
1542,374.39523
1543,395.07977
1544,628.00134
1545,498.42096
1546,607.3698
1547,582.053
1548,365.93283
1549,347.3309
1550,383.74564
1551,309.06793
1552,160.78017
1553,114.802185
1554,30.917107
1555,23.43245
1556,0.10708525
1557,0.16670589
1558,0.56050456
1559,0.91019845
1560,0.0048259688
1561,0.0048259688
1562,0.0048259688
1563,0.0048259688
1564,0.0048259688
1565,0.0048259688
1566,0.0048259688
1567,0.0048259688
1568,0.0048259688
1569,0.0048259688
1570,0.0048259688
1571,0.0048259688
1572,0.0048259688
1573,0.0048259688
1574,0.0048259688
1575,0.0048259688
1576,0.0048259688
1577,0.0048259688
1578,0.0048259688
1579,0.0048259688
1580,0.0048259688
1581,0.0048259688
1582,0.0048259688
1583,0.0048259688
1584,0.0048259688
1585,0.0048259688
1586,0.0048259688
1587,0.0048259688
1588,0.0048259688
1589,0.0048259688
1590,0.0048259688
1591,0.0048259688
1592,0.0048259688
1593,0.0048259688
1594,0.0048259688
1595,0.0048259688
1596,0.0048259688
1597,0.0048259688
1598,0.0048259688
1599,0.0048259688
1600,0.0048259688
1601,0.0048259688
1602,0.0048259688
1603,0.011508008
1604,0.011508008
1605,0.011508008
1606,0.011508008
1607,0.011508008
1608,0.011508008
1609,0.011508008
1610,0.011508008
1611,0.011508008
1612,0.011508008
1613,0.011508008
1614,0.011508008
1615,0.011508008
1616,0.011508008
1617,0.011508008
1618,0.011508008
1619,0.011508008
1620,0.011508008
1621,0.011508008
1622,0.011508008
1623,0.011508008
1624,0.011508008
1625,0.011508008
1626,0.011508008
1627,0.011508008
1628,0.011508008
1629,0.011508008
1630,0.011508008
1631,0.011508008
1632,0.011508008
1633,0.011508008
1634,0.011508008
1635,0.011508008
1636,0.011508008
1637,0.011508008
1638,0.011508008
1639,0.011508008
1640,0.011508008
1641,0.011508008
1642,0.011508008
1643,0.011508008
1644,0.011508008
1645,0.011508008
1646,0.011508008
1647,0.011508008
1648,0.011508008
1649,0.011508008
1650,0.011508008
1651,0.011508008
1652,0.011508008
1653,0.011508008
1654,0.011508008
1655,0.011508008
1656,1.0632396
1657,1.0712366
1658,1.4342873
1659,19.384478
1660,79.2294
1661,210.84032
1662,211.60196
1663,322.05948
1664,504.37463
1665,480.90472
1666,457.70737
1667,476.68582
1668,559.1776
1669,451.87524
1670,486.9839
1671,266.22247
1672,265.74374
1673,132.77863
1674,57.629993
1675,5.168311
1676,1.9690784
1677,0.8239414
1678,1.0663819
1679,1.0663819
1680,0.011508008
1681,0.011508008
1682,0.011508008
1683,0.011508008
1684,0.011508008
1685,0.011508008
1686,0.011508008
1687,0.011508008
1688,0.011508008
1689,0.011508008
1690,0.011508008
1691,0.011508008
1692,0.011508008
1693,0.011508008
1694,0.011508008
1695,0.011508008
1696,0.011508008
1697,0.011508008
1698,0.011508008
1699,0.8570741
1700,0.04874672
1701,0.04874672
1702,0.04874672
