id,prediction
112,1986.3488525433877
113,1026.778289606235
114,486.1793728033849
115,193.73982193311232
116,17.980174228561474
117,4.310236105460474
118,3.7726037932521472
119,3.222707516408451
120,2.580524415812017
121,3.955503604818548
122,71.7882858849038
123,310.18359996592545
124,787.5416145583016
125,1802.793560854177
126,2852.5613895640213
127,3788.648128978855
128,3985.767399837234
129,4099.574872730207
130,4145.649575063293
131,3866.3927969786055
132,3571.628213483841
133,3580.628075581381
134,3365.756187378378
135,2728.01712262829
136,1935.672800572791
137,1012.2867312408289
138,511.24643673880945
139,218.61915010770613
140,20.26102143339697
141,3.865273373763776
142,3.2696387064701
143,3.194174912457068
144,3.088906433471711
145,3.721232078718382
146,80.74264576592161
147,330.2316274116074
148,807.977791183186
149,1828.1017234542596
150,2908.082124297297
151,3854.6293025743203
152,4318.542911409999
153,4414.238177879766
154,4375.500253117221
155,4316.949649442894
156,3977.6319046210506
157,3684.7501742440772
158,3277.2473399284563
159,2403.601458639524
160,1659.99444892151
161,940.7025846520455
162,428.1571168637439
163,182.17662239147415
164,16.734302107673464
165,2.291979099105982
166,2.1227427521939726
167,2.2027351687386516
168,1.8441468168170014
169,2.0076345763037855
170,12.236908847910644
171,67.16497446317244
172,117.63225281514346
173,204.24377866154674
174,287.99112293869246
175,435.736068455818
176,568.3137625760107
177,738.5808045726158
178,891.7920931914347
179,1379.2565297565957
180,2011.6096740783676
181,2216.512846970415
182,1956.5845504966037
183,1766.2919247501645
184,1099.807603363249
185,575.8877594791093
186,327.26266026469045
187,144.89883068347564
188,16.875326759259547
189,3.2512362479504042
190,2.624210009329601
191,2.6202966788557656
192,2.4589705507104336
193,2.695946826561752
194,54.33528913228899
195,177.45211189555673
196,344.0202912844476
197,706.3086443424183
198,1424.865970663131
199,2149.678865021314
200,2119.8331012320605
201,2151.933019668143
202,2708.6227795947443
203,2241.7246188298745
204,2522.2880187972487
205,2849.6786956351316
206,2229.7740936927466
207,1478.6849081087403
208,814.3025418955142
209,409.38049031911214
210,191.06057432215513
211,60.04455860706379
212,4.860439416094412
213,2.8623803965513654
214,2.3081019971396715
215,2.411622243732109
216,12.891043141177047
217,2.9323861959235806
218,23.881536440638133
219,91.21284087979573
220,164.4238992110026
221,294.09276775563285
222,648.9392020474588
223,1216.4028950515362
224,1808.718112949143
225,1584.8912761548415
226,1309.181212345116
227,1428.554143238279
228,1174.3615320552167
229,895.859221020457
230,783.0888033811135
231,643.1291293839142
232,407.7024832014759
233,279.83139505769657
234,169.22991486277294
235,56.22409330713739
236,13.439757701832031
237,2.704517892677471
238,2.970115127555185
239,2.4794174883643585
240,2.3184486831723365
241,2.4238666883443374
242,18.391290262168468
243,97.86937326085531
244,272.5890121298945
245,657.3658578329188
246,1355.618656404612
247,1961.2489508667963
248,1967.35131617363
249,1335.000199660751
250,1398.9402989860819
251,1624.9722428749258
252,1870.2942297741126
253,1991.6148174509908
254,1879.2828830311184
255,1855.8933773003635
256,1571.0356804371218
257,1002.3801177969657
258,560.7883636024781
259,219.07043085293222
260,42.75881650649838
261,4.12184256466517
262,2.3790110964064923
263,2.359774333980875
264,15.583806632241586
265,5.2282504776168945
266,67.1634429405506
267,171.68758530204133
268,388.3767272756598
269,903.27047114108
270,1328.285468287045
271,1741.462514249996
272,1850.7140006313032
273,1957.893134904339
274,2000.3289603480348
275,2201.5553141876385
276,1928.0323332423013
277,1568.1791664711996
278,1446.0618895712232
279,1185.2268997999781
280,843.7198524362399
281,402.4678359355331
282,213.39045582730313
283,82.23282193679047
284,10.96022807381909
285,3.0237696765134143
286,2.4582822127557056
287,2.059338298456166
288,2.9910946786947092
289,5.971615105875612
290,68.7447741494474
291,179.76336744174694
292,423.00928213224915
293,804.0903044555587
294,1284.2900133876296
295,1568.286919652252
296,1989.9725891909795
297,2561.740491306919
298,2742.7859030103623
299,2613.3937986729243
300,2151.6394788885023
301,2153.886392367003
302,1977.207206809572
303,1657.721206754711
304,1220.9870594151764
305,722.3998286527606
306,424.64467567013924
307,193.06727936372943
308,37.707178806124915
309,3.8190430709480707
310,2.775359769006177
311,2.9364250388656905
312,3.0628960269048497
313,7.885236832342338
314,74.08592570394347
315,221.69044485270305
316,564.5876877411504
317,1125.3170556689852
318,1613.0859008953098
319,2314.2586780980314
320,2739.6677337415426
321,3121.380553810851
322,2869.5056130053094
323,2790.846331232507
324,2265.8874651652472
325,1876.2339897443212
326,1331.182294884105
327,938.3928454127469
328,724.5692725564724
329,405.7406671714546
330,218.9265619388754
331,109.90852895961677
332,17.058493119157124
333,2.599330968521593
334,2.2933665700031947
335,2.2823721081086528
336,2.4756450986592413
337,5.221470859268162
338,24.369534220833245
339,78.38612297486256
340,251.46627892835332
341,547.0086299805828
342,836.1159721641986
343,981.1855810740977
344,1325.6155122405519
345,1592.4390223691894
346,1661.692361427762
347,1841.4353948665212
348,1824.0367792348302
349,1692.494192457434
350,1511.3552169607867
351,1303.1499835139616
352,893.8729072828567
353,555.4066406144409
354,275.41591643135615
355,142.8957662605538
356,29.878184995425876
357,3.8265584580114806
358,2.6896981808243448
359,2.5724785542440456
360,3.27279117757127
361,7.232206044124356
362,63.695271952056565
363,175.33507845920516
364,331.48154620433195
365,592.95118197742
366,904.0544862008608
367,1451.5785060770725
368,1821.492656947656
369,2146.7342348027996
370,2223.4446692437964
371,2437.6631753428287
372,2359.5322355756316
373,1946.9864296655694
374,1420.0108265251354
375,1260.9545211410311
376,1085.7121999367014
377,788.850516886691
378,407.9559469579787
379,134.17609021069956
380,18.81178552140167
381,2.56846406184352
382,2.4727890866780315
383,2.5658896487603764
384,2.9526692369331102
385,6.839186165614206
386,39.392937468797456
387,129.6373018757043
388,277.3448350773649
389,451.17188619041144
390,613.4912993132357
391,852.1895951106569
392,994.2338441881839
393,1327.753166130587
394,1595.2441745055512
395,1721.3524825642958
396,2011.8742863002365
397,2056.0093016269334
398,1565.159893004262
399,1191.2611371574774
400,1029.4594482910813
401,827.258611765776
402,532.428400826368
403,252.24026609836193
404,82.2064254034248
405,3.9642222709576016
406,2.9662475634956698
407,2.786456347001721
408,5.6253490449461605
409,27.984123150589966
410,188.08600259267314
411,447.90208864370925
412,984.2677167128559
413,2021.7122333050654
414,3091.0634139694675
415,4085.4799005889063
416,4730.36731043289
417,5040.8236696882905
418,5118.96243866382
419,5091.712909050688
420,4861.524391387817
421,4318.258590722547
422,3716.122080582301
423,3022.8301409478836
424,2264.784393128501
425,1284.5072035624705
426,601.4190658274425
427,338.0527734500306
428,125.00290260528898
429,8.585714299387485
430,3.4300798648012205
431,3.1932385148322213
432,5.891735967426287
433,25.233297630438496
434,163.0024791857172
435,420.8454954323221
436,876.7177831510514
437,1446.7729883365694
438,2257.4830504624906
439,3032.0685704002562
440,4090.0867606190563
441,4183.676615680842
442,3806.8408156377927
443,2737.6450915047285
444,1758.2132385524687
445,1293.1236112262886
446,1434.6250067001079
447,1736.9502755783374
448,1473.3053002344798
449,704.4230004607672
450,301.50472913108274
451,163.8952201693854
452,69.54528333710708
453,7.552486215278712
454,3.6829696014969286
455,3.2606721008357775
456,3.9520988452786425
457,12.28512502537383
458,58.99535812057352
459,169.93213382043652
460,397.161787097529
461,972.364471808107
462,2383.6265703477857
463,3205.300434468397
464,3738.8872941316063
465,4251.140095666882
466,4665.216878346465
467,4807.336289072688
468,4701.07647635371
469,4325.403696931249
470,3872.29360235331
471,3054.4273432485566
472,2254.346344431915
473,1304.9420194645816
474,633.9595586851506
475,338.2993799730992
476,144.10599389445073
477,10.682615623556725
478,3.5865364255200625
479,3.6063682055538164
480,4.821029257288922
481,20.208675321266703
482,122.67478487730003
483,339.86252611101094
484,799.2550078055835
485,1769.6560717309324
486,2874.4063978003132
487,3835.2291053176173
488,4516.462299073838
489,4924.9011973718925
490,4988.411104722873
491,4875.0234423628435
492,4668.024759691713
493,4310.943733380268
494,3717.161609216442
495,3103.8938575956763
496,2262.3966823687565
497,1322.2253549197353
498,661.2621311235545
499,355.4979158812194
500,151.58931420038206
501,13.065471730645811
502,5.182571970013009
503,5.08039871891594
504,2.2212794380567846
505,18.715016820406902
506,120.5042773107843
507,329.0692894480823
508,752.9307611240213
509,1556.0744141924886
510,2562.760698489771
511,3672.430075230436
512,4409.500465465238
513,4699.370829246387
514,4488.837452209012
515,3980.1083129378553
516,3792.6753720137085
517,3392.789380027608
518,2723.5871829262915
519,1980.4201093794811
520,1558.8293732392276
521,871.2631909860287
522,448.0017390175027
523,231.45300025872444
524,80.14724660016334
525,2.111205789412705
526,0.9485043394406653
527,1.0134582891142845
528,2.6389455192168985
529,9.40375174962423
530,43.479343386818385
531,120.11983555694194
532,274.0709248312634
533,560.2781090127809
534,793.8338757850079
535,1035.205203723191
536,1057.8557992630708
537,1032.7258555786116
538,1777.833792471551
539,2985.237625600029
540,3459.68458220685
541,3437.7396568510944
542,3120.2046665421776
543,2670.4874528494756
544,1918.8127473727193
545,1149.126784173967
546,571.545648930917
547,320.9900317037686
548,122.46599246006636
549,10.402294428500024
550,3.836224778259576
551,4.143471128028069
552,4.719249177013604
553,3.9332643026000143
554,30.323379546906818
555,104.44715943836154
556,111.15509064538703
557,187.67313666039922
558,349.2481650459806
559,649.6731498018318
560,1055.3681003194847
561,1043.8065445837024
562,1039.9846949790924
563,1208.5217346551228
564,1402.264351523494
565,1915.3547876986654
566,2432.644163574846
567,2326.7778240445346
568,1559.0762192919924
569,809.4455282424575
570,506.808261507565
571,213.16024292509732
572,53.08184443398627
573,4.1839158357183175
574,2.655445291080885
575,2.5946647984429547
576,28.09971403100323
577,20.55083186343432
578,113.59701702964097
579,316.9434735632384
580,777.2670301480462
581,1763.1547658697832
582,2671.3702434826496
583,3766.5287383132136
584,4296.857951048848
585,4655.142295096135
586,4648.284336543144
587,4442.27741476221
588,4187.51945328323
589,3500.7208197560785
590,2593.602303165466
591,1961.126744774362
592,1579.6770801562077
593,1030.7345195450064
594,495.87539477960615
595,272.8557561655896
596,111.26073934413755
597,5.765246311591378
598,1.8550023040373982
599,2.509701981965944
600,4.740441578824722
601,11.745378646521724
602,114.10771695265814
603,315.6692909245733
604,740.1138830384573
605,1528.9274356628127
606,2551.7027786457647
607,3590.981247063417
608,4269.187003592079
609,4441.000915223317
610,4649.715145402528
611,4766.984742944399
612,4569.449271575355
613,3830.4294770438282
614,3030.478776221291
615,2249.2543588304034
616,1594.4480209520466
617,936.4495490906608
618,514.4483626476266
619,302.7544718237747
620,110.65400664930198
621,9.817256828773028
622,3.346449022643678
623,3.0911534603010327
624,4.107255510096384
625,11.441710009354404
626,93.71831943652747
627,265.80183869609425
628,404.78234934157337
629,543.7161527671412
630,725.9297433465173
631,958.2427043046362
632,991.9481125210698
633,1405.464708799659
634,1456.5799814507798
635,1289.3679205976605
636,1311.7749448196487
637,1214.6016421387433
638,980.7026985964173
639,818.5900764400402
640,563.7004591077103
641,337.13211839777006
642,163.75751495988382
643,75.86816071703313
644,26.47197174000264
645,3.1765194811592488
646,2.860236676507544
647,3.0769442960637794
648,3.280709804708425
649,14.63643666108078
650,33.13655701321501
651,73.23484659541059
652,126.62325866847603
653,230.09687523470194
654,383.81340660203523
655,582.7076542535117
656,600.9029027990206
657,515.8037232077589
658,624.8079075077538
659,727.9492009092452
660,808.2356088541553
661,879.5682091483208
662,857.6173376831445
663,702.0352988687627
664,534.363198380057
665,380.73546235248875
666,213.28262785063322
667,96.5821115247144
668,35.007478242233
669,3.92465448108805
670,2.692991259223068
671,2.683223665677955
672,31.158632123979952
673,12.791114605655775
674,107.01253947930022
675,279.99145754842397
676,632.7084078851015
677,1189.6812108713261
678,1976.1159614301037
679,3049.929467058339
680,3740.243085214855
681,4033.1409632729215
682,3931.332908029617
683,3536.038764018166
684,3279.8536440289668
685,3114.639051657462
686,2413.766891848209
687,1792.072393469503
688,1229.8123759323898
689,815.1111997417884
690,435.0680021567465
691,251.02325566119868
692,98.15019206661455
693,4.935864497453525
694,4.302504394698694
695,6.0292457616342165
696,5.069227993676604
697,9.659791744106307
698,57.67888728087271
699,177.81997803865474
700,351.68234725623864
701,353.1526126783117
702,449.21180722965
703,675.5278688046213
704,1361.4727442097824
705,1848.2615503220325
706,2782.354009105145
707,3177.3236270850584
708,3126.602741376535
709,2061.5502206020633
710,1198.4217867969223
711,960.7794766204694
712,653.1780878745981
713,477.19639714286603
714,357.2994021781111
715,215.29448036089008
716,77.95493948049518
717,5.576284222577494
718,3.1922686189608798
719,2.7348227182483162
720,2.8737282839968152
721,1.4127038986519183
722,1.9315131205159983
723,6.40650819249103
724,58.7910088086894
725,146.6394676570716
726,286.617019758089
727,364.65387430044024
728,438.6716394865204
729,445.82817401077557
730,479.74131444144933
731,491.4106871685928
732,460.37072720420537
733,431.33213543122156
734,359.1447868427558
735,273.39153094172775
736,182.6796769324282
737,105.29071411313502
738,42.59525984610639
739,7.2961084516730015
740,3.468838519164285
741,2.430116652031053
742,2.4471476959167107
743,2.5989252173929662
744,0.33381503059311035
745,0.3769229936532967
746,1.9223234208649997
747,21.512274889291056
748,101.68119701697881
749,222.02837689833603
750,327.07229271531816
751,493.19612889505686
752,620.9236555754754
753,695.604457497536
754,716.7403415786241
755,705.878253263904
756,687.0071247686227
757,633.8150644946033
758,533.4486947517263
759,388.3728476690333
760,259.2227160944725
761,129.110916357221
762,51.352577480280374
763,8.036584523346235
764,1.5001422664018307
765,1.0076758608197909
766,1.1509886268901721
767,1.044971433976806
768,0.5524717576680487
769,2.481742504256264
770,3.489922630340825
771,41.20876650814216
772,137.0381078540034
773,298.45646017464867
774,508.20430042903536
775,669.6340210451007
776,828.6984159782887
777,886.9875314357811
778,911.6005348300939
779,848.7769206049139
780,800.2276900521466
781,684.2480494623387
782,537.1662594241361
783,371.7920402474477
784,246.91020663745803
785,152.08430318524634
786,73.20202355882024
787,21.257980838730326
788,2.0298445788012045
789,1.480105438945261
790,0.8685935242584415
791,0.8597618615562214
792,2.6256786445515616
793,0.12383737660664902
794,2.8926510204403018
795,25.598418684509717
796,100.10497349763973
797,263.3270534585765
798,460.60722129427785
799,648.3688101376251
800,741.2941425252302
801,659.615273328797
802,731.4485942158384
803,713.7058084858605
804,639.1552057843176
805,623.5051184160242
806,587.4556545364442
807,494.7878602103945
808,304.8840450576514
809,140.65232730203084
810,66.16827080241187
811,25.404151651557036
812,6.279848687683173
813,2.7094942684857664
814,2.997757531575649
815,4.270545094169611
816,0.3315244455609451
817,0.5510458709625872
818,8.668655865929354
819,55.88709260023101
820,145.47875926228897
821,295.09657685290745
822,480.93578467773057
823,666.1097905055582
824,797.6227912270805
825,866.8815133841414
826,926.6694637529259
827,942.4034759552256
828,916.7944371689966
829,819.8992857292208
830,645.0497194770371
831,470.91568231947775
832,307.59193722843236
833,175.62254014576058
834,98.59179296205582
835,31.960292578440637
836,2.0486896791110816
837,1.4877315873834178
838,1.769382416166474
839,1.1765731020396193
840,1.899066456986261
841,2.0862939005743493
842,10.834139710663804
843,56.95465813891989
844,157.75805139118634
845,333.7145426313142
846,503.51246859484
847,665.3349765524842
848,702.9522386524735
849,765.7871796092053
850,763.2457050978979
851,730.1430616506323
852,704.4823985570292
853,694.3377074424961
854,594.1054602040045
855,461.22242187655365
856,316.6012782370389
857,178.24489834744244
858,90.77938579498694
859,31.681930020202195
860,7.598822421102253
861,1.737874874805739
862,1.9127396888860186
863,1.5416856700785424
864,1.2072319944590575
865,1.302922767880288
866,9.434478189142125
867,58.292336410130396
868,165.67599707386032
869,344.7647558842195
870,532.554963952397
871,704.7670004714685
872,830.4791700792568
873,862.1826737277624
874,808.5313725905526
875,816.9884692519156
876,737.8444159876854
877,667.3039090388842
878,580.4249548763353
879,416.69507011936383
880,296.7757697811025
881,172.2129047386332
882,95.1441417695839
883,33.47582600930467
884,11.069031876800029
885,6.529830741905873
886,2.2761220863218576
887,1.5975888257627076
888,0.9602743810105334
889,0.8295410301503494
890,1.8853413179781522
891,12.16256701270873
892,21.275758110240176
893,37.54658024122416
894,52.79347250684858
895,79.66906464561838
896,117.65119379858656
897,158.3447195900998
898,198.5486417254445
899,318.6590912789553
900,412.1632332310584
901,427.4322525071393
902,369.5422092750104
903,313.0998104099418
904,213.98677584951437
905,121.80445115903892
906,69.03977360598935
907,28.440925467213287
908,4.985504419275617
909,0.9245293665066099
910,0.8929540350572023
911,0.6018278727947914
912,1.3042866790243683
913,0.343096491458344
914,7.369868762088801
915,37.04881341100008
916,67.00543623859494
917,136.40338489805853
918,252.175533135171
919,369.0349514439323
920,370.88779260816375
921,367.5937181898591
922,475.8772287155251
923,432.5071524077629
924,461.24694386469736
925,476.6452714603696
926,385.40284226738834
927,209.6700143648
928,129.9693327106774
929,95.75345549510192
930,49.640465376735605
931,12.335853488753328
932,3.867746021882214
933,4.946736396379673
934,4.69591009334479
935,28.006916448836574
936,2.5436655527477146
937,1.109276931708837
938,5.18740553580021
939,18.00864500807136
940,29.791486202537858
941,54.23371399213564
942,125.96701718544357
943,252.39836339737417
944,382.1249640982961
945,348.21107264836803
946,355.57572955454594
947,358.4916791274398
948,274.2746010838984
949,206.96784584947977
950,184.53031514716696
951,154.36836474327683
952,81.06646727507892
953,53.69388736582694
954,45.676227745819595
955,18.50273164533386
956,1.905390656839328
957,0.5841410976504396
958,0.675866832898123
959,0.9209199387428493
960,0.9898915708882836
961,1.0352288283396978
962,3.289169987466553
963,19.349775437630775
964,62.74026830959455
965,137.79378995958731
966,248.38231079005513
967,357.5651506668163
968,346.25772972972413
969,213.68626213440575
970,247.61827144654643
971,285.7004980071366
972,324.22488084292263
973,307.95550161421227
974,298.3233267024825
975,260.52680447994163
976,237.55021734487505
977,161.22874037845745
978,98.76872173798856
979,46.10977425920966
980,5.683072435088613
981,0.8808344061842586
982,1.9456780147928903
983,1.9242449795018075
984,2.7094308393069357
985,1.1655145276905163
986,15.484557829189544
987,39.14223304217705
988,98.47164223100178
989,171.9702428513438
990,248.2813761967797
991,306.7222985881408
992,352.0279151645627
993,380.75896326185136
994,409.8667123161408
995,431.3954287919988
996,388.69436082473607
997,260.6610054827414
998,228.8714401660609
999,189.99126872916005
1000,142.7843381862346
1001,93.43004399069771
1002,52.74571312630494
1003,23.596866079804308
1004,4.359061279439802
1005,8.21064523661133
1006,2.8736606300064804
1007,1.0535232291966055
1008,3.7054595269923944
1009,2.0873557025195963
1010,16.684901526077034
1011,41.67168339562784
1012,97.8325240846871
1013,173.68653055965663
1014,242.13127221679179
1015,298.0378920952268
1016,353.0665682961838
1017,442.6403127043347
1018,454.4466686804989
1019,439.9489184749447
1020,388.670832813255
1021,373.76043866002703
1022,345.90831341051734
1023,287.8830192340563
1024,198.25997276890368
1025,131.25689382290284
1026,72.80679042519468
1027,39.16346001920779
1028,8.976522794560001
1029,4.0361066838488355
1030,6.248331288097342
1031,8.143279552304918
1032,3.5572485586943166
1033,3.874764009784939
1034,15.846827724037459
1035,54.273200128335745
1036,126.93354262585483
1037,212.8959057029098
1038,289.96692008278507
1039,389.40129634857834
1040,484.6949140971159
1041,531.6730653690647
1042,538.0980039202783
1043,522.5634129225521
1044,433.0621443941162
1045,343.1760480069043
1046,242.86896266617887
1047,177.37083689284492
1048,143.10457449179998
1049,76.34357380085716
1050,42.11609317925999
1051,21.856186041839077
1052,5.880286866304209
1053,3.146112329066807
1054,4.1814014088219045
1055,2.891385433516715
1056,4.395583582948791
1057,4.9737853253438855
1058,6.245352337153502
1059,18.678486153495733
1060,68.4645910424878
1061,136.90338858472734
1062,184.21492697672426
1063,220.0113358765811
1064,275.246274476464
1065,323.75622303592854
1066,309.21182379560116
1067,326.1717396945383
1068,312.20723054026035
1069,310.0142158103706
1070,259.377164711365
1071,233.00739370404648
1072,181.14745218151208
1073,125.16754212596857
1074,64.73300203515748
1075,33.536178200524446
1076,7.306681104265228
1077,4.481206268595571
1078,4.7469624788883165
1079,3.652082760772513
1080,3.701286068278462
1081,4.353823471327392
1082,12.348394509784248
1083,44.94203010340519
1084,82.20227129574319
1085,134.8376830896261
1086,195.7074685074532
1087,272.9208766536554
1088,369.814691445096
1089,431.7784265851963
1090,449.45211031007887
1091,493.5391573602351
1092,471.32010316493063
1093,374.52180300461606
1094,289.20278111192044
1095,252.636111121101
1096,216.0873310952311
1097,170.29284490215178
1098,98.1176073421844
1099,36.14551255840588
1100,6.837495616277724
1101,3.7733366144173113
1102,4.320335385873519
1103,2.9889076443574782
1104,5.8231978573875525
1105,5.222971675611097
1106,8.275851955936602
1107,29.47323262133716
1108,60.93299269439352
1109,102.2987052979126
1110,137.1839809365675
1111,182.1033263461191
1112,207.52048361899546
1113,259.6888325997962
1114,317.79949352631104
1115,341.5810103521311
1116,377.32718881800764
1117,350.4471267220805
1118,275.4002407379444
1119,230.14328548325187
1120,205.27876431919418
1121,160.87635110210172
1122,107.78324990249973
1123,49.51124413168078
1124,15.614281621308546
1125,2.93367227576088
1126,1.4751138013547487
1127,1.951633080321674
1128,3.261355154641021
1129,3.6599366219280576
1130,29.602164400660605
1131,101.60390611875958
1132,240.68116292005638
1133,406.5137315215243
1134,606.3669333504292
1135,768.4895656586701
1136,913.1409532133324
1137,995.9703553234783
1138,1009.6502895775429
1139,997.0618425330376
1140,992.0217364898037
1141,892.989426187868
1142,718.7989859133954
1143,561.6419116557598
1144,388.5456527029063
1145,240.68731722835165
1146,134.42345522340145
1147,68.29115693994054
1148,20.81407820333194
1149,7.941497025682954
1150,6.10986845217204
1151,3.350890042104416
1152,11.985732957627935
1153,11.36633834650649
1154,38.49529075975619
1155,98.7461179050269
1156,202.12979487720094
1157,317.79321510788293
1158,455.70329924196704
1159,573.4541235195809
1160,719.7680690107682
1161,775.9561706132023
1162,718.3694882136255
1163,534.9078920840266
1164,373.9183481836422
1165,283.3464221040437
1166,330.2170521550616
1167,387.8846841784449
1168,289.0919124799308
1169,163.45796165571514
1170,88.20769437992399
1171,47.552069836237976
1172,26.675839257926008
1173,14.220952543601985
1174,11.08157578440592
1175,10.03632847868659
1176,17.472883353445585
1177,24.506342320431223
1178,37.159414501919144
1179,61.201112507766574
1180,115.63985038425305
1181,240.45815387266066
1182,459.06467868511254
1183,594.6929263916448
1184,654.9664920589902
1185,812.395313297866
1186,890.5466546670098
1187,927.6912296479416
1188,924.85862001517
1189,854.6880523897092
1190,746.710727756223
1191,570.5867940718894
1192,392.1683183783936
1193,254.46160438782636
1194,142.53082776679608
1195,66.84043786541545
1196,25.215108845681755
1197,11.700894233181081
1198,4.94654384722733
1199,3.5644703519277585
1200,7.656523490875119
1201,18.15678126629056
1202,39.82145710487428
1203,92.07293223287463
1204,215.6664929541459
1205,377.84635901027207
1206,547.6742306672384
1207,703.7561199086492
1208,848.7166780772874
1209,949.0677422435352
1210,963.7759521430766
1211,949.1652915386252
1212,928.1659600080133
1213,856.6317431386378
1214,722.4156169829586
1215,564.6325100803821
1216,400.3695924733099
1217,255.98000516856104
1218,140.0945494939158
1219,64.55479221256944
1220,26.49398820091608
1221,15.644979501184528
1222,12.61741923410889
1223,9.45031106277862
1224,7.2018761833216
1225,6.120551925355982
1226,32.88478604842817
1227,94.06253491732821
1228,201.10432332076397
1229,331.97856347480194
1230,509.9890617783043
1231,661.051405810777
1232,780.1232809614858
1233,838.483134757583
1234,807.6709275667877
1235,742.7808516343873
1236,710.981742533387
1237,654.7474489315264
1238,508.1294632735245
1239,401.39312728903485
1240,309.0368323685258
1241,195.8218324943042
1242,112.56826841502134
1243,58.853458097401855
1244,17.661017284141135
1245,3.0380948891902637
1246,2.2460175476813005
1247,2.03706738651938
1248,10.98463947559828
1249,16.187089851853475
1250,14.39457313646027
1251,34.30179590126581
1252,77.11537847059267
1253,153.5797291651076
1254,206.373417482585
1255,243.6052832253723
1256,217.14585413798287
1257,206.54145114073032
1258,422.3683773965903
1259,706.7763648118225
1260,731.5358326768126
1261,770.469041932682
1262,651.5520331390404
1263,505.7866086711044
1264,346.6268618942376
1265,226.4720561691426
1266,132.58588995286294
1267,68.39852762357683
1268,25.414866892142843
1269,10.653048958630864
1270,14.488416547912943
1271,12.378047441075855
1272,8.236467006046555
1273,7.264101437772607
1274,6.509418996631396
1275,20.595101004296847
1276,20.35363549479305
1277,36.2505437100078
1278,65.76332462726674
1279,149.79748446197738
1280,238.13772924404992
1281,257.6161367597867
1282,260.80980280013154
1283,280.6473023667691
1284,317.5613386380008
1285,425.05366342553606
1286,465.6509512438086
1287,412.3360468872123
1288,289.4359501355361
1289,182.90554660683196
1290,120.66008409200722
1291,53.04284020242814
1292,14.68522049370706
1293,3.283696861245935
1294,3.2870912670043317
1295,2.7634282527152374
1296,2.067012728432629
1297,7.6429576658519185
1298,33.903873799555704
1299,85.64770299422676
1300,199.6190056637277
1301,356.60126303627976
1302,518.6254298509763
1303,654.7892790130742
1304,759.9877965342882
1305,839.1774560998385
1306,849.5116950090127
1307,831.1453063070109
1308,775.8406831095061
1309,631.7190602167166
1310,450.72866901183727
1311,348.0006355079031
1312,259.70676326032753
1313,192.094138252964
1314,107.04066851475469
1315,58.08636652991629
1316,29.124117312804998
1317,9.29107563529671
1318,16.521504300853923
1319,17.34838015502794
1320,5.958474233314046
1321,7.122069737789088
1322,30.561508748734155
1323,90.24221500603525
1324,197.5909652494991
1325,328.5330727285817
1326,474.9447330794531
1327,637.5724176217993
1328,776.6882848044495
1329,864.689983153184
1330,901.5175505408642
1331,899.6324198232949
1332,863.1272363476371
1333,736.9966834450017
1334,601.5869002805742
1335,440.57547341437856
1336,315.5424822694387
1337,206.00885080363554
