id,prediction
219,113.55643
220,242.63348
221,275.953
222,678.4942
223,937.0286
224,1997.7279
225,1711.578
226,1279.9684
227,1336.8723
228,1299.791
229,869.0208
230,799.09674
231,660.6478
232,515.12103
233,308.2855
234,195.50189
235,76.37659
236,19.643793
237,0.88639766
238,0.62753695
239,0.4621905
240,0.8393715
241,2.6556466
242,27.358675
243,98.50361
244,291.43604
245,713.60345
246,874.39307
247,2027.5498
248,1630.3207
249,2252.8354
250,1767.9344
251,2440.9036
252,2256.7134
253,1887.9138
254,1676.2559
255,1450.8108
256,1304.7101
257,817.3034
258,535.0886
259,213.91673
260,32.169975
261,2.4191258
262,0.43983012
263,0.47209844
264,0.96980315
265,3.4514973
266,73.25688
267,223.44739
268,301.9869
269,781.4855
270,1428.0641
271,1610.8767
272,1721.5753
273,1970.2075
274,1836.0773
275,2052.9854
276,1845.8494
277,1354.1173
278,1425.9729
279,1071.7014
280,696.07196
281,364.92386
282,170.46281
283,61.85827
284,13.415955
285,0.47537202
286,0.42287365
287,0.39824256
288,0.5639636
289,3.8543136
290,83.760956
291,201.93091
292,499.6481
293,730.15
294,1362.6029
295,1248.1759
296,1754.4613
297,1882.7657
298,2299.5322
299,2592.7397
300,2081.1501
301,1862.4568
302,1755.026
303,1497.8828
304,762.2986
305,704.39703
306,335.7071
307,167.01665
308,48.382095
309,1.8294629
310,0.2554628
311,0.5567104
312,4.014948
313,9.60412
314,98.42909
315,295.9746
316,554.8471
317,911.7499
318,1407.5302
319,1984.1285
320,2551.5605
321,3114.074
322,2864.84
323,2662.6125
324,2264.6338
325,1704.8362
326,1204.403
327,1169.8041
328,810.79083
329,483.94965
330,222.41745
331,131.8896
332,22.846619
333,0.7177766
334,0.4535694
335,0.55211514
336,0.5711511
337,1.9264537
338,36.10399
339,126.256744
340,267.69247
341,390.9497
342,816.6535
343,1000.3695
344,1375.8931
345,1644.6996
346,1490.7288
347,1786.4585
348,1850.6362
349,2104.5515
350,1680.0715
351,1345.4691
352,818.11755
353,468.18695
354,211.71246
355,141.69179
356,44.82167
357,1.0943328
358,0.22926676
359,0.27616268
360,0.47602522
361,2.7492874
362,62.40438
363,204.49167
364,346.06262
365,677.72046
366,927.2898
367,1403.2131
368,1890.5553
369,2220.132
370,2329.5957
371,2646.9392
372,2413.4624
373,2113.3398
374,1645.3063
375,1263.6958
376,827.2198
377,584.7425
378,299.25137
379,97.56342
380,21.116018
381,0.4525536
382,0.4987592
383,0.52979726
384,0.56843334
385,2.29443
386,36.31868
387,141.70032
388,251.18175
389,594.54254
390,560.03375
391,921.12604
392,998.4519
393,1257.2819
394,1550.9691
395,1649.493
396,1571.5372
397,1570.0054
398,1909.839
399,1193.2439
400,848.3597
401,588.96185
402,530.084
403,194.30728
404,88.16891
405,1.6745719
406,0.41319725
407,0.78744185
408,2.729132
409,21.48996
410,112.73399
411,351.73904
412,873.5946
413,1886.8752
414,2886.3638
415,4099.329
416,4718.3613
417,5207.969
418,4986.365
419,5043.93
420,4904.869
421,4571.684
422,3884.4636
423,3101.611
424,2215.3137
425,1227.2373
426,581.46716
427,319.70966
428,137.2754
429,3.8920043
430,0.48650864
431,0.3686432
432,1.734311
433,26.218538
434,122.71931
435,316.39578
436,633.1334
437,1529.777
438,2128.2375
439,2576.5693
440,4040.3823
441,4380.692
442,3769.9983
443,3093.2
444,1938.6066
445,1251.0558
446,1179.6931
447,1396.817
448,1082.1503
449,570.6165
450,275.20068
451,183.85335
452,65.27684
453,3.6824744
454,1.8361447
455,0.69462156
456,0.37100884
457,8.595392
458,56.33754
459,198.84087
460,323.51105
461,869.97406
462,2470.2983
463,3618.8071
464,3903.6152
465,4329.157
466,4405.0396
467,4675.042
468,4735.4995
469,4454.0884
470,3756.8445
471,3040.2097
472,2159.756
473,1240.0706
474,618.7273
475,342.59155
476,115.44887
477,8.578939
478,1.3546623
479,0.0
480,2.6013339
481,31.977654
482,133.02582
483,271.08408
484,723.10297
485,1640.4371
486,2633.408
487,3718.0935
488,4392.8076
489,4637.3643
490,4916.172
491,4782.7437
492,4604.769
493,4415.9673
494,3781.6506
495,3123.4834
496,2225.7327
497,1238.2971
498,632.9658
499,353.50003
500,159.09587
501,12.211981
502,1.996742
503,0.7960133
504,2.0450141
505,12.747826
506,113.5478
507,277.69446
508,731.66266
509,1424.6654
510,2173.7852
511,3810.3662
512,4454.3794
513,4177.806
514,4397.3203
515,3808.5334
516,3434.1914
517,3298.687
518,2509.9329
519,1680.4379
520,1349.8622
521,746.56946
522,492.69284
523,207.9619
524,60.521584
525,2.6046987
526,0.0
527,0.41037288
528,1.9927002
529,6.988452
530,42.35385
531,102.36846
532,226.43756
533,554.6713
534,928.3796
535,831.2083
536,803.57697
537,751.3035
538,776.70856
539,2243.9443
540,2511.069
541,3153.7927
542,2948.2925
543,2329.3872
544,1517.573
545,1000.9457
546,533.6802
547,314.83807
548,125.39231
549,8.2218075
550,1.4705986
551,0.0
552,1.176276
553,1.2752726
554,56.18094
555,144.5793
556,142.21904
557,252.5477
558,371.1575
559,1015.6445
560,1012.77814
561,1087.8666
562,765.6028
563,940.57367
564,1046.6075
565,1325.8898
566,1647.7427
567,1955.9417
568,1046.8483
569,687.91376
570,436.66208
571,184.3109
572,48.059967
573,2.5578935
574,0.5252995
575,0.48432344
576,2.324219
577,29.603626
578,143.23979
579,284.3473
580,633.95325
581,1354.9175
582,2573.5469
583,3636.4634
584,3823.5127
585,3699.1763
586,4390.9404
587,4075.585
588,3687.9753
589,2703.8428
590,2363.3533
591,1441.1483
592,1196.557
593,869.9363
594,458.1381
595,326.15637
596,156.66171
597,0.0
598,0.0
599,0.0
600,1.6431471
601,12.599823
602,123.61259
603,289.67706
604,731.29364
605,1381.3851
606,2145.1208
607,3075.1733
608,3942.3853
609,4089.6902
610,4370.224
611,4393.785
612,4527.011
613,3757.2168
614,2810.5813
615,1916.7563
616,1382.2014
617,692.7202
618,502.0184
619,250.88785
620,83.13487
621,7.164116
622,0.53908587
623,1.2160769
624,1.7022039
625,6.108405
626,91.60132
627,224.93323
628,402.08218
629,488.83392
630,571.04016
631,860.2362
632,914.26135
633,1353.6929
634,1506.0613
635,1448.8
636,1319.8864
637,1184.2852
638,1108.3552
639,845.06055
640,638.72565
641,380.3146
642,117.73409
643,65.05081
644,27.631277
645,1.1934648
646,0.5038536
647,0.5896763
648,0.688302
649,3.2909238
650,32.54483
651,93.72428
652,120.605225
653,254.48833
654,472.81213
655,774.98804
656,738.8343
657,532.0276
658,757.61145
659,798.12524
660,932.61597
661,884.8953
662,961.2381
663,861.8378
664,642.06635
665,413.74133
666,176.07314
667,77.44467
668,19.434168
669,1.6533211
670,0.34694335
671,0.41423216
672,3.2414672
673,11.923771
674,148.07266
675,287.8097
676,599.1254
677,686.19086
678,1371.2197
679,2718.3901
680,3460.0347
681,3590.6296
682,3926.9197
683,3335.4849
684,2867.8254
685,2678.0378
686,2192.13
687,1218.9207
688,1048.01
689,752.1686
690,452.80884
691,256.5746
692,159.56462
693,6.526535
694,0.29368138
695,4.826869
696,0.9442506
697,8.601503
698,83.57323
699,186.06651
700,348.0878
701,560.6793
702,620.7436
703,634.2852
704,502.49094
705,2119.956
706,2649.7542
707,2691.7668
708,2802.98
709,2072.6611
710,887.78094
711,832.9369
712,616.98944
713,464.82785
714,325.32468
715,192.55493
716,109.44211
717,2.1133597
718,0.4096824
719,0.44070858
720,1.7608677
721,0.925571
722,0.41153985
723,6.9779005
724,58.417545
725,117.65014
726,240.39001
727,391.50522
728,550.81335
729,581.8109
730,544.37
731,540.40845
732,443.34045
733,381.70416
734,299.37082
735,227.3457
736,129.01547
737,120.444595
738,59.014988
739,17.20381
740,2.3746703
741,1.0128368
742,2.1249478
743,1.4452108
744,20.570278
745,22.096199
746,22.761517
747,32.121227
748,81.16334
749,213.0284
750,255.48302
751,423.84006
752,612.3196
753,635.9094
754,729.0489
755,750.9447
756,702.85114
757,582.17224
758,537.898
759,348.46997
760,194.82616
761,132.21552
762,57.100807
763,19.996304
764,11.16183
765,20.826065
766,0.7831356
767,19.338287
768,21.378191
769,26.483696
770,30.679321
771,32.344852
772,115.30388
773,261.60434
774,471.65244
775,699.2694
776,823.44635
777,867.0956
778,952.43774
779,855.4935
780,777.7961
781,698.7483
782,551.25165
783,368.7135
784,128.84474
785,117.89397
786,68.387856
787,24.088598
788,19.057077
789,39.417282
790,25.169184
791,25.246851
792,0.0
793,0.0
794,2.326117
795,28.412687
796,90.847145
797,197.79703
798,415.94275
799,623.56213
800,648.8327
801,706.9772
802,731.3759
803,719.9519
804,773.79016
805,649.533
806,678.6723
807,477.47464
808,281.79187
809,149.31825
810,49.86938
811,22.957573
812,9.236858
813,4.506194
814,16.556671
815,20.18027
816,12.769889
817,18.44791
818,14.852944
819,34.519672
820,118.18048
821,203.09703
822,393.6548
823,599.4694
824,821.548
825,855.1186
826,803.9806
827,912.90533
828,915.05035
829,819.4827
830,683.3637
831,424.3113
832,275.6586
833,166.1112
834,82.39612
835,38.59131
836,3.7120976
837,0.47485492
838,6.1774044
839,17.424053
840,30.633013
841,86.56928
842,75.664986
843,63.0193
844,131.32712
845,296.46393
846,379.29474
847,691.6526
848,760.1929
849,740.49286
850,725.4078
851,691.7417
852,683.26434
853,695.95215
854,668.29376
855,393.59665
856,259.6784
857,148.19106
858,81.01238
859,15.308842
860,2.652493
861,0.52221763
862,17.456055
863,19.361267
864,88.908875
865,42.57673
866,26.906288
867,58.397743
868,123.52642
869,297.8801
870,493.56314
871,731.10376
872,816.2466
873,890.2772
874,778.7309
875,764.8445
876,689.7598
877,618.51465
878,591.5502
879,386.23798
880,280.08316
881,134.12859
882,82.173615
883,28.426664
884,45.24736
885,61.51788
886,44.11534
887,44.432346
888,12.983551
889,21.342905
890,31.494638
891,44.585125
892,51.76937
893,79.082596
894,82.82863
895,127.0572
896,164.22496
897,211.79036
898,234.84221
899,288.00833
900,380.91306
901,467.7588
902,399.27115
903,285.68753
904,174.75671
905,87.551445
906,56.557137
907,21.395475
908,7.6040297
909,11.071541
910,83.11915
911,27.827631
912,0.0
913,0.0
914,6.431939
915,51.7774
916,70.120834
917,117.87515
918,195.52364
919,364.4249
920,405.37567
921,375.0827
922,512.8819
923,630.87006
924,523.3563
925,480.86026
926,376.46893
927,271.17883
928,98.33657
929,79.6401
930,59.607166
931,42.072086
932,40.862286
933,43.46271
934,19.782326
935,52.01183
936,18.174189
937,12.031357
938,15.719862
939,33.546295
940,73.561455
941,93.023506
942,82.058235
943,175.25159
944,368.5624
945,420.0351
946,286.69968
947,250.27367
948,237.33101
949,204.76135
950,178.03796
951,136.83655
952,81.20582
953,58.10887
954,43.77643
955,28.136442
956,17.901472
957,42.053947
958,23.641527
959,23.528738
960,37.390995
961,30.390078
962,10.788257
963,36.070354
964,60.051205
965,125.00286
966,174.52386
967,330.49866
968,375.95694
969,289.84616
970,333.75296
971,400.40964
972,434.4174
973,309.34808
974,273.61755
975,234.63402
976,229.40273
977,153.22784
978,92.65161
979,63.694717
980,21.103182
981,4.4060974
982,7.313979
983,7.556305
984,13.994811
985,4.2391214
986,17.33134
987,47.912163
988,110.87018
989,165.04051
990,255.5697
991,358.49658
992,408.73685
993,476.25183
994,531.41504
995,372.72565
996,344.65506
997,247.7378
998,239.90088
999,171.51263
1000,121.63186
1001,130.08173
1002,73.0452
1003,55.002583
1004,45.893394
1005,58.321316
1006,75.786606
1007,54.881775
1008,5.2817154
1009,5.1637506
1010,26.638424
1011,55.94415
1012,125.02362
1013,180.73279
1014,241.17435
1015,293.58414
1016,277.14496
1017,376.08228
1018,418.83292
1019,446.87997
1020,399.46878
1021,359.74063
1022,303.14246
1023,207.1784
1024,151.74213
1025,152.77858
1026,95.05495
1027,50.9094
1028,21.80313
1029,1.0767038
1030,0.52862906
1031,5.821148
1032,3.1847842
1033,7.762849
1034,29.523176
1035,72.419945
1036,135.60751
1037,198.811
1038,275.40433
1039,419.6001
1040,494.0281
1041,538.0825
1042,529.5444
1043,531.2436
1044,474.23965
1045,327.97638
1046,227.91771
1047,174.9941
1048,107.96256
1049,92.26815
1050,72.13668
1051,66.87137
1052,34.28577
1053,20.243603
1054,21.079872
1055,19.308826
1056,8.053853
1057,12.432912
1058,21.145025
1059,42.55058
1060,83.1288
1061,129.6587
1062,158.82137
1063,225.81526
1064,300.21613
1065,313.13806
1066,288.13855
1067,294.92813
1068,329.90897
1069,339.26425
1070,261.54877
1071,190.96912
1072,130.3628
1073,130.5266
1074,82.39587
1075,51.899216
1076,38.351185
1077,18.465336
1078,16.917366
1079,11.146959
1080,5.9602413
1081,12.535937
1082,10.835026
1083,56.16858
1084,95.434166
1085,151.88135
1086,169.72522
1087,191.25352
1088,383.7506
1089,503.81638
1090,509.78168
1091,608.9644
1092,630.71564
1093,373.78052
1094,269.61304
1095,195.88835
1096,138.4538
1097,143.06798
1098,88.32147
1099,61.633617
1100,38.775852
1101,10.5916
1102,14.261108
1103,11.550982
1104,9.634806
1105,12.311676
1106,15.036064
1107,45.51953
1108,81.52333
1109,110.41328
1110,151.3172
1111,226.36737
1112,267.7323
1113,290.0142
1114,281.0526
1115,304.18408
1116,327.94528
1117,377.2537
1118,275.82156
1119,219.7454
1120,139.43677
1121,147.63322
1122,113.27388
1123,68.80367
1124,17.082619
1125,0.0
1126,5.0368824
1127,6.965523
1128,1.8306731
1129,1.7372295
1130,20.682045
1131,75.917015
1132,190.39352
1133,346.06256
1134,527.54706
1135,800.6258
1136,935.42834
1137,1028.0555
1138,1026.9604
1139,978.60895
1140,1012.1583
1141,972.4338
1142,773.5736
1143,563.68115
1144,362.89157
1145,224.8841
1146,137.69781
1147,99.848915
1148,103.945885
1149,56.329666
1150,18.532948
1151,18.698502
1152,40.655582
1153,38.763523
1154,59.897583
1155,95.01609
1156,166.63058
1157,291.30685
1158,459.29895
1159,579.8248
1160,717.0053
1161,788.2577
1162,734.1942
1163,597.1832
1164,428.3875
1165,307.7077
1166,264.35098
1167,299.542
1168,192.86478
1169,139.99503
1170,100.44691
1171,96.66012
1172,80.124725
1173,63.756714
1174,20.778402
1175,29.358286
1176,105.02589
1177,123.07809
1178,140.4119
1179,111.50139
1180,132.4336
1181,162.69832
1182,484.2949
1183,593.3047
1184,645.6204
1185,610.5409
1186,784.34625
1187,880.2356
1188,847.13544
1189,779.6187
1190,719.3593
1191,549.83936
1192,345.2181
1193,217.0146
1194,120.387024
1195,90.45668
1196,124.71171
1197,75.163994
1198,9.719858
1199,19.830294
1200,78.679985
1201,86.52103
1202,106.17961
1203,99.777145
1204,197.43265
1205,324.58984
1206,429.2619
1207,687.2712
1208,803.7693
1209,909.4406
1210,960.82715
1211,946.70435
1212,929.3882
1213,811.6137
1214,721.3105
1215,568.87756
1216,356.79242
1217,208.3785
1218,126.05912
1219,66.529205
1220,27.643522
1221,4.011677
1222,22.946678
1223,46.447754
1224,14.242324
1225,16.33989
1226,27.310806
1227,75.77502
1228,161.80583
1229,294.51022
1230,475.49445
1231,687.89307
1232,756.4679
1233,767.02124
1234,846.2346
1235,738.6644
1236,624.11945
1237,694.184
1238,425.81097
1239,359.1202
1240,295.1282
1241,125.72888
1242,84.361885
1243,58.708992
1244,18.64288
1245,1.6460614
1246,1.7674232
1247,0.9249061
1248,17.197247
1249,34.46136
1250,27.581873
1251,40.82561
1252,63.723995
1253,114.39681
1254,144.62492
1255,255.3501
1256,229.70262
1257,218.43849
1258,264.89413
1259,491.34564
1260,541.7107
1261,757.3909
1262,706.68274
1263,466.37445
1264,284.67468
1265,184.99226
1266,125.38138
1267,85.30726
1268,111.54239
1269,107.16169
1270,140.18643
1271,119.90856
1272,15.561958
1273,31.023813
1274,21.001434
1275,34.10311
1276,57.233654
1277,55.98255
1278,92.724754
1279,191.49261
1280,182.55428
1281,238.66048
1282,256.34674
1283,245.04181
1284,273.93622
1285,294.49258
1286,384.31018
1287,329.50256
1288,260.48798
1289,119.07047
1290,96.27686
1291,46.693504
1292,20.709635
1293,13.05125
1294,13.859898
1295,11.063235
1296,152.15399
1297,140.28294
1298,139.45944
1299,102.84477
1300,149.96725
1301,284.20816
1302,436.7949
1303,674.61633
1304,796.61414
1305,871.5602
1306,834.14886
1307,787.11755
1308,768.1944
1309,451.55176
1310,331.51614
1311,324.1832
1312,216.76262
1313,131.86475
1314,117.15848
1315,81.7633
1316,92.789665
1317,76.843056
1318,106.94328
1319,115.26523
1320,18.718012
1321,24.74576
1322,59.648785
1323,98.79916
1324,148.93929
1325,270.6008
1326,454.07672
1327,601.53125
1328,809.5778
1329,779.0638
1330,826.03265
1331,784.09985
1332,763.74164
1333,710.8684
1334,655.2483
1335,343.3693
1336,300.79633
1337,140.0607
1338,114.36198
1339,57.385376
1340,20.578348
1341,0.20674032
1342,0.0
1343,1.5682564
1344,3.6866822
1345,4.2738247
1346,31.187262
1347,61.53444
1348,100.77282
1349,137.62344
1350,149.09718
1351,202.49081
1352,238.26073
1353,318.90738
1354,450.85275
1355,357.51932
1356,288.91364
1357,331.45667
1358,267.6686
1359,195.71925
1360,117.534515
1361,63.673073
1362,29.141893
1363,19.749243
1364,5.37239
1365,2.2751486
1366,5.8340597
1367,0.607729
1368,3.1343985
1369,5.631818
1370,5.379298
1371,20.725628
1372,43.60514
1373,64.99925
1374,109.2212
1375,162.71716
1376,171.27429
1377,151.34146
1378,199.19574
1379,200.7981
1380,204.68196
1381,212.59239
1382,206.35017
1383,172.45778
1384,114.38818
1385,71.622246
1386,41.19156
1387,41.953613
1388,32.553574
1389,30.47558
1390,25.181097
1391,16.129812
1392,25.39368
1393,20.686573
1394,53.833176
1395,91.02418
1396,136.39021
1397,155.55118
1398,350.6837
1399,447.23727
1400,700.14136
1401,885.01874
1402,873.9573
1403,707.02954
1404,698.1239
1405,593.3583
1406,384.43314
1407,321.0792
1408,187.23857
1409,138.14842
1410,105.86541
1411,71.005486
1412,75.170334
1413,18.642103
1414,3.6017241
1415,4.7431593
1416,7.880374
1417,13.504373
1418,26.019522
1419,71.90581
1420,94.1914
1421,100.533775
1422,131.8029
1423,174.9042
1424,264.5957
1425,341.2174
1426,354.4649
1427,360.0943
1428,495.11252
1429,341.1163
1430,308.45566
1431,215.80472
1432,131.82819
1433,93.25817
1434,73.099236
1435,38.792297
1436,14.067612
1437,3.3422933
1438,1.6442821
1439,22.111883
1440,0.04052207
1441,0.06757143
1442,0.0
1443,1.6527467
1444,20.024124
1445,59.22996
1446,91.23972
1447,177.80937
1448,250.42027
1449,270.76205
1450,263.90125
1451,265.54153
1452,241.68066
1453,272.71805
1454,272.6484
1455,195.25548
1456,127.86465
1457,119.96709
1458,92.94615
1459,29.45903
1460,3.0110075
1461,0.09049535
1462,0.05762145
1463,0.048704118
1464,0.20594332
1465,0.43331352
1466,0.5700038
1467,5.016598
1468,32.868816
1469,104.391975
1470,116.0379
1471,281.00037
1472,466.78223
1473,575.5987
1474,642.5548
1475,636.2637
1476,583.43384
1477,525.0378
1478,510.41058
1479,406.27606
1480,263.52634
1481,184.73033
1482,90.16702
1483,38.23704
1484,12.597021
1485,0.45248687
1486,0.24266496
1487,0.17194283
1488,0.33160838
1489,0.2901629
1490,0.78653353
1491,11.750752
1492,43.202724
1493,112.052704
1494,253.1531
1495,431.3388
1496,640.97314
1497,741.0533
1498,816.67633
1499,768.2467
1500,707.3021
1501,639.3009
1502,527.0741
1503,321.61224
1504,154.56367
1505,151.22191
1506,93.62674
1507,66.09865
1508,12.32471
1509,3.4368346
1510,0.38952488
1511,0.27113602
1512,0.16544622
1513,0.20265585
1514,2.1891448
1515,12.601907
1516,49.379093
1517,82.29008
1518,248.40741
1519,437.56238
1520,521.61395
1521,600.4397
1522,648.84503
1523,674.40063
1524,689.1737
1525,546.25494
1526,589.49994
1527,445.97592
1528,277.60675
1529,152.34624
1530,73.69032
1531,65.78251
1532,16.281384
1533,6.978864
1534,1.9088452
1535,0.2518984
1536,0.81563956
1537,1.850734
1538,6.5457892
1539,27.799732
1540,64.03711
1541,109.24109
1542,286.652
1543,394.9726
1544,637.925
1545,738.4876
1546,699.9625
1547,805.65497
1548,776.4947
1549,743.622
1550,604.21387
1551,494.76996
1552,274.163
1553,168.94005
1554,112.472145
1555,75.525856
1556,27.72002
1557,12.375887
1558,2.2751458
1559,0.77402014
1560,0.65972847
1561,0.76616794
1562,4.837568
1563,25.419525
1564,76.702225
1565,125.13299
1566,268.55417
1567,470.64844
1568,600.4088
1569,604.28467
1570,652.10693
1571,634.3729
1572,620.9918
1573,582.9549
1574,574.2731
1575,468.2448
1576,221.8378
1577,173.17355
1578,115.28598
1579,77.05069
1580,27.458504
1581,13.381427
1582,2.3718884
1583,0.96369165
1584,0.8266124
1585,0.8138767
1586,6.7831206
1587,26.953249
1588,78.3945
1589,125.85012
1590,277.40884
1591,472.94922
1592,642.7349
1593,728.993
1594,707.0464
1595,758.3359
1596,686.09326
1597,608.9379
1598,531.02136
1599,396.56046
1600,227.37265
1601,169.18517
1602,107.6831
1603,79.02914
1604,27.884129
1605,11.699495
1606,2.6030009
1607,0.75533897
1608,0.027685046
1609,0.0
1610,0.73684734
1611,5.7455506
1612,24.658552
1613,54.00157
1614,74.59897
1615,65.76977
1616,118.28313
1617,153.83331
1618,195.1968
1619,268.28528
1620,399.96243
1621,367.9633
1622,329.3693
1623,325.3788
1624,192.34895
1625,105.07795
1626,75.11906
1627,77.642586
1628,26.979431
1629,12.2962265
1630,3.7536366
1631,0.8987352
1632,0.0066179335
1633,0.0
1634,4.939003
1635,15.343556
1636,41.171223
1637,99.64744
1638,159.54846
1639,364.64236
1640,351.78745
1641,438.71738
1642,465.87408
1643,506.51382
1644,654.85754
1645,514.23456
1646,419.1034
1647,275.99432
1648,152.85445
1649,96.69127
1650,62.404224
1651,47.78568
1652,14.939891
1653,10.97455
1654,2.6213748
1655,0.77084273
1656,0.0
1657,0.043492258
1658,1.2854271
1659,8.600779
1660,27.204027
1661,49.20558
1662,120.395546
1663,199.73953
1664,270.7803
1665,260.15027
1666,279.12866
1667,312.1098
1668,334.7425
1669,171.06593
1670,137.58592
1671,108.50662
1672,87.61479
1673,55.037544
1674,52.649647
1675,49.96861
1676,24.166199
1677,9.237617
1678,2.8530853
1679,0.7008448
1680,0.025707752
1681,0.110791296
1682,0.55871016
1683,8.898784
1684,40.545963
1685,84.76563
1686,181.05968
1687,385.4469
1688,339.0591
1689,258.24905
1690,254.69841
1691,300.21793
1692,328.514
1693,293.06525
1694,260.97708
1695,253.82959
1696,203.2671
1697,190.89716
1698,131.65784
1699,86.79351
1700,34.829323
1701,11.698758
1702,3.305373
1703,0.9183267
1704,0.25710854
1705,0.2517556
1706,6.528164
1707,22.794115
1708,62.480114
1709,122.83145
1710,192.0778
1711,261.9872
1712,305.596
1713,425.68286
1714,431.0802
1715,404.99554
1716,351.41443
1717,240.65596
1718,189.1162
1719,191.94377
1720,153.0531
1721,99.96545
1722,60.265682
1723,43.23914
1724,23.423607
1725,10.211684
1726,10.676824
1727,0.7834149
1728,0.3015929
1729,0.13368481
1730,5.218389
1731,19.284256
1732,47.6589
1733,131.38153
1734,134.68616
1735,251.80746
1736,328.59573
1737,389.55295
1738,434.2949
1739,398.79984
1740,356.25012
1741,306.91037
1742,276.1394
1743,252.59254
1744,186.90236
1745,136.85303
1746,94.01484
1747,72.54907
1748,46.75256
1749,11.53255
1750,12.488444
1751,1.0670245
1752,1.0199995
1753,0.5069091
1754,5.6487164
1755,25.117327
1756,70.63242
1757,88.3009
1758,195.56337
1759,288.6708
1760,435.622
1761,486.3538
1762,462.73236
1763,473.50723
1764,434.9358
1765,316.91537
1766,248.63326
1767,178.3329
1768,153.15628
1769,85.50982
1770,50.41856
1771,42.803055
1772,24.986053
1773,10.410911
1774,11.189593
1775,0.47415957
1776,0.12774748
1777,0.12746042
1778,2.1347463
1779,8.390593
1780,25.983164
1781,68.52859
1782,164.95863
1783,167.73631
1784,190.00072
1785,284.8327
1786,336.45322
1787,331.91293
1788,335.75616
1789,263.8696
1790,221.06479
1791,210.28716
1792,178.0254
1793,108.412056
1794,64.53113
1795,42.152714
1796,28.055393
1797,10.572548
1798,11.610659
1799,4.5433574
1800,0.44300744
1801,0.29253566
1802,6.2298837
1803,15.487984
1804,33.037334
1805,78.36655
1806,178.23975
1807,227.69006
1808,284.8342
1809,365.1323
1810,423.84705
1811,437.0741
1812,422.15262
1813,321.7926
1814,275.55298
1815,213.1185
1816,217.83514
1817,151.43115
1818,99.12456
1819,56.36854
