id,prediction
355,158.44218
356,45.62752
357,1.4057287
358,0.45033795
359,0.37734294
360,0.88040453
361,2.9599047
362,60.870205
363,208.4112
364,327.83255
365,632.90564
366,950.7181
367,1348.7368
368,1923.635
369,2262.1353
370,2348.7854
371,2606.0798
372,2431.2275
373,2057.0618
374,1664.9517
375,1320.7278
376,824.95337
377,582.42535
378,313.2111
379,95.16207
380,20.53262
381,0.49078873
382,0.3995396
383,0.43608943
384,0.616008
385,1.8638631
386,37.04985
387,135.81412
388,260.0352
389,564.3555
390,524.4811
391,846.5157
392,983.009
393,1295.0353
394,1578.8829
395,1673.754
396,1626.8936
397,1608.8893
398,1894.621
399,1187.0732
400,854.29553
401,612.3133
402,518.0612
403,194.89056
404,79.77795
405,1.8174018
406,0.37274563
407,0.9616255
408,2.3391366
409,20.926037
410,121.94727
411,318.36838
412,901.3737
413,1869.1027
414,2899.1035
415,4029.452
416,4676.1875
417,5185.179
418,5025.4814
419,5035.348
420,4875.9478
421,4518.8003
422,3866.4937
423,3113.763
424,2195.7585
425,1216.3837
426,568.25793
427,314.53873
428,140.44249
429,2.9286883
430,0.560364
431,0.46973294
432,2.3075323
433,28.809603
434,127.08166
435,301.48416
436,629.3331
437,1496.8297
438,2136.3125
439,2478.618
440,3957.1702
441,4307.824
442,3781.1057
443,2993.944
444,1930.778
445,1214.7158
446,1178.4907
447,1406.2256
448,1098.4677
449,541.999
450,266.47177
451,185.80441
452,63.687492
453,4.385549
454,1.5557395
455,1.1421217
456,0.968368
457,9.6314
458,56.243595
459,192.63481
460,321.22382
461,863.42706
462,2490.116
463,3475.359
464,3899.3745
465,4213.8315
466,4402.1143
467,4687.5977
468,4745.96
469,4401.662
470,3740.447
471,3020.1296
472,2191.7732
473,1250.6497
474,613.968
475,325.13916
476,121.98142
477,9.512885
478,1.6499978
479,0.499463
480,2.3036692
481,33.263714
482,134.37325
483,259.8043
484,733.50586
485,1611.6857
486,2566.7463
487,3757.5105
488,4376.8296
489,4695.044
490,4952.5425
491,4840.4165
492,4674.171
493,4357.2427
494,3786.6528
495,3072.4375
496,2198.2764
497,1251.7506
498,618.80133
499,345.68893
500,154.39258
501,11.928267
502,1.6395797
503,1.2373027
504,1.8126713
505,11.953346
506,118.77915
507,270.68332
508,728.77936
509,1430.6161
510,2168.3062
511,3820.2327
512,4379.2095
513,4198.0015
514,4488.4224
515,3970.978
516,3588.8694
517,3294.34
518,2494.091
519,1664.2377
520,1277.7864
521,684.0574
522,500.86343
523,215.33691
524,59.37153
525,3.1235194
526,0.027182972
527,0.0
528,0.0
529,7.377224
530,39.938393
531,98.75388
532,224.22566
533,535.2882
534,911.29395
535,833.0886
536,841.9167
537,739.55255
538,810.9591
539,2320.725
540,2599.1873
541,3105.1423
542,2824.3125
543,2331.5989
544,1524.3234
545,1021.325
546,529.1707
547,313.48193
548,122.58699
549,9.661263
550,1.5129036
551,0.44905558
552,0.558351
553,0.859958
554,57.619835
555,139.41928
556,120.07536
557,243.4973
558,353.2112
559,958.5004
560,980.42255
561,940.3615
562,802.62946
563,959.41504
564,1016.296
565,1310.4104
566,1662.7816
567,1984.8601
568,1020.6603
569,688.38354
570,449.65906
571,184.67691
572,50.505264
573,1.7857002
574,0.40412173
575,0.85443
576,2.5549688
577,30.395828
578,140.51631
579,272.43817
580,650.8964
581,1378.6157
582,2573.3447
583,3692.4624
584,3979.5608
585,3694.886
586,4391.221
587,4159.242
588,3661.2483
589,2725.9746
590,2433.1272
591,1425.0109
592,1217.4624
593,867.8875
594,488.55704
595,344.48495
596,165.60716
597,0.44302636
598,2.0881424
599,0.16390024
600,1.6708974
601,11.719276
602,121.452286
603,285.2364
604,741.6093
605,1433.0739
606,2249.3792
607,3104.9817
608,3839.7844
609,4039.97
610,4336.032
611,4423.637
612,4453.367
613,3619.546
614,2834.132
615,2035.7736
616,1365.1725
617,698.37805
618,508.47568
619,249.81572
620,75.93137
621,6.8761983
622,0.8876231
623,0.0
624,0.98731893
625,5.957628
626,90.29619
627,231.73589
628,415.63806
629,490.19028
630,601.0965
631,862.14685
632,864.4349
633,1363.189
634,1481.9183
635,1423.0043
636,1248.4767
637,1177.5068
638,1058.9524
639,860.3812
640,654.6021
641,358.5808
642,121.88365
643,64.481384
644,25.328167
645,0.9908067
646,0.4362754
647,0.21273711
648,0.51992464
649,2.9075282
650,32.463028
651,96.22864
652,128.2563
653,251.39857
654,480.379
655,709.3049
656,730.82904
657,533.17755
658,707.23254
659,727.73083
660,861.9805
661,806.9127
662,952.1427
663,840.75745
664,622.65295
665,391.29364
666,182.83495
667,74.99882
668,17.036879
669,1.3398782
670,0.35835484
671,0.5906559
672,1.8640479
673,10.813358
674,160.30487
675,296.13757
676,616.0159
677,753.6961
678,1352.1995
679,2651.4702
680,3414.5425
681,3580.7085
682,3901.3464
683,3366.5579
684,2860.4246
685,2708.1748
686,2176.0605
687,1185.1548
688,1106.4691
689,794.63885
690,467.78735
691,269.00198
692,181.18127
693,5.2515726
694,0.5476297
695,5.781839
696,0.7813313
697,8.59026
698,85.60062
699,161.41673
700,345.10565
701,579.86707
702,626.1505
703,657.7604
704,507.34344
705,2053.672
706,2584.0435
707,2731.6782
708,2750.6802
709,1905.5017
710,914.7894
711,814.5492
712,611.6692
713,478.04373
714,320.33673
715,191.89313
716,108.66158
717,1.3145586
718,0.5372193
719,0.48252332
720,2.5691078
721,1.8178984
722,0.2005651
723,8.783537
724,57.86341
725,129.5535
726,227.02875
727,356.751
728,524.77405
729,584.86084
730,564.5121
731,540.0942
732,445.83444
733,391.24066
734,286.11246
735,228.37566
736,132.95078
737,118.24167
738,59.245964
739,13.743932
740,1.1868987
741,0.89628094
742,2.3464284
743,1.3621496
744,21.427362
745,22.284098
746,22.998816
747,29.50589
748,82.92988
749,221.67534
750,254.29904
751,417.1109
752,608.0924
753,656.3748
754,703.1749
755,724.3192
756,713.3329
757,616.736
758,573.43225
759,347.26404
760,195.68234
761,135.14134
762,59.817345
763,18.309917
764,10.395323
765,22.066584
766,1.7782257
767,20.846432
768,27.046299
769,22.557873
770,31.307123
771,32.08455
772,112.53743
773,273.79086
774,465.75146
775,702.418
776,837.5008
777,868.5357
778,944.39453
779,844.8602
780,778.36163
781,699.0115
782,554.58
783,362.80756
784,137.24146
785,122.01062
786,68.31347
787,25.889084
788,24.317034
789,38.269733
790,23.596165
791,24.176128
792,0.14994605
793,0.109376855
794,2.0516927
795,28.055302
796,90.404594
797,204.12885
798,410.96878
799,609.0349
800,663.3125
801,687.7131
802,708.931
803,725.1786
804,773.1396
805,645.82904
806,680.0733
807,474.91678
808,288.42368
809,155.01193
810,51.933285
811,21.80121
812,7.8170767
813,3.1164973
814,19.284508
815,13.683336
816,13.479056
817,21.004814
818,14.240524
819,33.787632
820,116.76662
821,211.13116
822,407.0063
823,605.93976
824,800.0298
825,839.12585
826,820.46173
827,885.3049
828,900.36664
829,817.8736
830,677.263
831,426.41553
832,267.03378
833,167.90086
834,89.90931
835,39.668385
836,3.2804275
837,0.77570474
838,7.34094
839,20.117077
840,37.67629
841,86.58129
842,79.8227
843,61.27617
844,128.84828
845,299.0536
846,394.95676
847,692.87537
848,762.9448
849,760.67303
850,737.7316
851,703.1326
852,685.10345
853,696.02844
854,673.0627
855,386.17624
856,260.7907
857,147.22011
858,84.73615
859,17.247335
860,1.8307272
861,1.2858412
862,22.498657
863,19.54859
864,89.32595
865,44.375458
866,32.64478
867,57.840614
868,122.67518
869,312.97055
870,496.313
871,738.0347
872,809.6417
873,883.64575
874,793.3325
875,773.1223
876,694.78613
877,632.4181
878,618.2233
879,386.2875
880,277.65158
881,142.39742
882,80.93506
883,25.771402
884,43.052635
885,55.518764
886,40.90887
887,38.623188
888,13.04837
889,23.587536
890,38.649326
891,47.86737
892,48.940536
893,80.25167
894,88.488014
895,125.93269
896,167.62776
897,210.04604
898,232.08167
899,283.4515
900,385.8432
901,472.2403
902,414.11118
903,286.83398
904,174.47453
905,88.81676
906,58.229828
907,25.694881
908,10.103072
909,10.299506
910,81.52922
911,26.15767
912,0.031391513
913,0.04372527
914,6.822649
915,49.51911
916,68.09426
917,119.756584
918,192.68274
919,350.99106
920,422.8928
921,385.88458
922,525.77454
923,643.45184
924,524.10004
925,489.58832
926,383.8587
927,272.0718
928,98.919945
929,78.69304
930,58.889946
931,45.557373
932,43.88724
933,49.362904
934,19.425978
935,62.214413
936,14.252721
937,9.289158
938,14.655883
939,33.911674
940,71.45782
941,100.50216
942,92.686485
943,172.96577
944,374.3096
945,400.50632
946,282.51624
947,265.06436
948,244.96228
949,212.52501
950,177.24417
951,143.778
952,80.792534
953,53.267773
954,44.646618
955,30.551023
956,13.420139
957,41.3982
958,25.59216
959,24.329592
960,39.698017
961,28.037941
962,6.807954
963,32.33718
964,59.697453
965,130.65517
966,181.24152
967,314.10782
968,373.29037
969,291.99847
970,323.3348
971,409.78876
972,429.97864
973,313.14124
974,290.8903
975,239.49571
976,232.77963
977,146.9795
978,95.21648
979,61.998352
980,22.63303
981,4.545637
982,7.768267
983,7.0997677
984,14.659682
985,4.0353446
986,13.317644
987,48.94367
988,103.21556
989,156.44833
990,269.904
991,390.4795
992,434.1992
993,491.75006
994,528.0477
995,379.38797
996,334.16025
997,267.168
998,257.53003
999,173.1421
1000,122.43261
1001,126.56028
1002,69.82947
1003,52.4751
1004,40.903084
1005,50.58853
1006,72.0208
1007,51.146763
1008,5.1525326
1009,4.4226437
1010,23.36621
1011,56.97693
1012,113.05393
1013,165.75653
1014,239.7818
1015,335.00906
1016,292.24435
1017,378.76285
1018,415.3767
1019,438.9452
1020,368.95047
1021,344.41547
1022,301.32617
1023,210.7402
1024,144.79721
1025,135.7877
1026,91.41384
1027,51.321545
1028,19.636408
1029,0.265631
1030,1.4418877
1031,6.516227
1032,2.2452931
1033,4.7459507
1034,25.500763
1035,72.10389
1036,125.49607
1037,185.95718
1038,289.25446
1039,413.63922
1040,522.59375
1041,534.59235
1042,535.737
1043,543.8747
1044,503.83765
1045,317.45706
1046,232.16408
1047,180.16165
1048,112.814026
1049,88.656105
1050,70.067
1051,64.81498
1052,37.88252
1053,22.518705
1054,26.69253
1055,25.575514
1056,9.224693
1057,11.296856
1058,21.635336
1059,45.058163
1060,78.970184
1061,123.26245
1062,151.83214
1063,228.17906
1064,302.6394
1065,311.34634
1066,281.4473
1067,308.80054
1068,326.22452
1069,337.65594
1070,267.809
1071,194.43341
1072,135.77061
1073,126.006874
1074,80.98633
1075,50.53825
1076,42.810783
1077,24.775532
1078,24.91812
1079,14.889424
1080,7.6466174
1081,10.311727
1082,11.692206
1083,57.287823
1084,95.45119
1085,138.54242
1086,160.74252
1087,196.29105
1088,385.48294
1089,520.2688
1090,521.01733
1091,627.5187
1092,626.4475
1093,370.50647
1094,284.3165
1095,202.08617
1096,143.10349
1097,136.69772
1098,85.60079
1099,62.863316
1100,43.565098
1101,13.51664
1102,20.260107
1103,15.222504
1104,10.04144
1105,12.797853
1106,15.739853
1107,48.932903
1108,82.61921
1109,109.40716
1110,156.749
1111,227.46278
1112,254.79562
1113,284.9824
1114,285.88113
1115,308.8552
1116,325.6431
1117,379.09357
1118,287.2282
1119,215.36023
1120,144.03232
1121,135.26495
1122,109.734406
1123,66.12806
1124,16.681126
1125,0.0
1126,6.82647
1127,9.467835
1128,2.1592016
1129,1.7067997
1130,20.293953
1131,83.81662
1132,188.73691
1133,352.72058
1134,536.1792
1135,802.805
1136,922.77
1137,1026.7029
1138,1021.15466
1139,974.5368
1140,1003.3607
1141,966.328
1142,785.10376
1143,575.2567
1144,377.57343
1145,226.55669
1146,140.9113
1147,105.33157
1148,97.736565
1149,43.80749
1150,18.91722
1151,20.146715
1152,36.51581
1153,36.981316
1154,57.03847
1155,96.85542
1156,159.94551
1157,299.09433
1158,474.35727
1159,592.5817
1160,717.2594
1161,803.06274
1162,719.61127
1163,602.7756
1164,435.45886
1165,306.89966
1166,264.5293
1167,287.1228
1168,194.67891
1169,143.13342
1170,105.81382
1171,106.70781
1172,73.30153
1173,47.150864
1174,15.411391
1175,25.908615
1176,92.44317
1177,115.601395
1178,140.32321
1179,112.07645
1180,126.832825
1181,160.4121
1182,500.41153
1183,592.3058
1184,654.7705
1185,644.6552
1186,776.3182
1187,875.1817
1188,823.8387
1189,770.718
1190,709.32166
1191,550.98816
1192,364.76764
1193,224.9812
1194,118.271355
1195,94.655685
1196,118.59748
1197,66.09181
1198,8.214166
1199,22.776957
1200,69.465546
1201,92.28308
1202,107.30819
1203,99.44405
1204,194.19017
1205,326.65527
1206,456.0771
1207,698.5013
1208,777.72375
1209,888.50995
1210,950.544
1211,950.52875
1212,928.3831
1213,807.7347
1214,712.5054
1215,579.44196
1216,367.32098
1217,213.58437
1218,125.7686
1219,70.62
1220,19.587498
1221,2.8690379
1222,22.01247
1223,50.093132
1224,16.844667
1225,15.218247
1226,32.04052
1227,75.295044
1228,162.66017
1229,305.61862
1230,487.53613
1231,691.9716
1232,774.1277
1233,789.74457
1234,856.4215
1235,737.663
1236,635.9567
1237,704.31366
1238,431.7696
1239,353.6549
1240,290.48846
1241,126.63757
1242,94.91419
1243,58.693615
1244,21.4141
1245,0.0
1246,2.3835003
1247,2.7864103
1248,26.74844
1249,35.880867
1250,29.222593
1251,40.702354
1252,64.52687
1253,116.58851
1254,152.95569
1255,253.58803
1256,233.3755
1257,212.98138
1258,256.95178
1259,498.30463
1260,552.09735
1261,772.91205
1262,691.1079
1263,455.9318
1264,286.93268
1265,179.00618
1266,125.39943
1267,84.81433
1268,124.36015
1269,108.037094
1270,141.14656
1271,127.360985
1272,17.563242
1273,32.713116
1274,19.104193
1275,38.446392
1276,55.226673
1277,55.090427
1278,92.71033
1279,186.5734
1280,195.24345
1281,231.96326
1282,250.49326
1283,253.96411
1284,282.9314
1285,285.99
1286,376.21387
1287,333.26392
1288,256.4675
1289,122.594
1290,104.81556
1291,43.070133
1292,18.622494
1293,11.364712
1294,10.957153
1295,11.174309
1296,145.69775
1297,135.44792
1298,137.32669
1299,101.70102
1300,157.81581
1301,292.00485
1302,449.0742
1303,675.61505
1304,780.0366
1305,869.90717
1306,843.04333
1307,781.77313
1308,779.804
1309,447.5321
1310,327.06006
1311,325.18442
1312,225.55983
1313,129.39778
1314,113.59956
1315,89.85143
1316,105.47463
1317,94.64725
1318,124.999344
1319,122.77147
1320,19.629635
1321,26.50811
1322,61.31425
1323,88.47841
1324,158.02487
1325,291.5963
1326,456.43283
1327,586.99396
1328,797.8464
1329,782.5683
1330,843.0697
1331,811.9444
1332,798.7227
1333,717.9222
1334,619.53906
1335,337.5378
1336,291.88776
1337,138.2781
1338,119.34217
1339,62.495495
1340,15.184888
1341,0.0
1342,0.0
1343,0.0
1344,3.578849
1345,1.9338962
1346,28.97647
1347,64.110954
1348,103.01085
1349,136.53307
1350,163.14325
1351,209.31572
1352,255.07362
1353,317.15427
1354,445.55896
1355,383.168
1356,307.07504
1357,335.44803
1358,264.3401
1359,206.5106
1360,121.08201
1361,62.639565
1362,29.641754
1363,22.216925
1364,6.1420903
1365,3.6214101
1366,4.689332
1367,0.0
1368,0.0
1369,7.1047745
1370,1.4344686
1371,17.777174
1372,44.641937
1373,65.727325
1374,107.72138
1375,161.09396
1376,168.8539
1377,153.18709
1378,190.95688
1379,209.26996
1380,199.5306
1381,218.08177
1382,198.57657
1383,174.8355
1384,112.81078
1385,68.23189
1386,47.531815
1387,39.33018
1388,37.178448
1389,32.286385
1390,28.946638
1391,15.154863
1392,27.745169
1393,22.821049
1394,51.99841
1395,87.54407
1396,137.2012
1397,166.66281
1398,354.33386
1399,445.32397
1400,679.7324
1401,884.39166
1402,874.96564
1403,735.2204
1404,681.29596
1405,599.1703
1406,383.91202
1407,307.76007
1408,187.94316
1409,140.63829
1410,113.50827
1411,72.05193
1412,72.09383
1413,24.214697
1414,3.3717604
1415,6.8744926
1416,7.264601
1417,18.282467
1418,20.563488
1419,68.170654
1420,94.37767
1421,102.914024
1422,140.73155
1423,184.9216
1424,253.42238
1425,329.36798
1426,351.64352
1427,384.52954
1428,500.9812
1429,316.83932
1430,302.4562
1431,221.0474
1432,130.17632
1433,95.50517
1434,75.39255
1435,39.658195
1436,12.273974
1437,5.037653
1438,4.564887
1439,22.740187
1440,0.04860758
1441,0.08104901
1442,0.059678018
1443,1.2634652
1444,19.8078
1445,56.637756
1446,94.04674
1447,180.36937
1448,263.20624
1449,240.167
1450,255.81912
1451,241.43973
1452,232.85646
1453,266.66046
1454,275.81348
1455,191.2208
1456,133.41106
1457,122.35499
1458,90.9447
1459,28.452301
1460,3.2373395
1461,0.124054685
1462,0.06060333
1463,0.01304256
1464,0.18616052
1465,0.48165146
1466,0.55778915
1467,4.791036
1468,30.884476
1469,101.31644
1470,105.119286
1471,282.25494
1472,480.3424
1473,591.4654
1474,654.1506
1475,633.8902
1476,583.34607
1477,531.8731
1478,511.519
1479,401.4851
1480,254.33748
1481,193.6258
1482,92.57153
1483,39.485752
1484,12.009286
1485,0.32031572
1486,0.1334937
1487,0.035379246
1488,0.42177042
1489,0.3303322
1490,0.3988293
1491,12.5864525
1492,44.23272
1493,109.442184
1494,258.48077
1495,424.3349
1496,636.9386
1497,751.0289
1498,818.3453
1499,769.81525
1500,712.61646
1501,641.6085
1502,537.5001
1503,328.1173
1504,150.40738
1505,154.33148
1506,95.12218
1507,66.210106
1508,11.191979
1509,3.990308
1510,0.55943394
1511,0.40909544
1512,0.193966
1513,0.0888446
1514,2.3963537
1515,13.435875
1516,44.61438
1517,81.34748
1518,255.42285
1519,430.85745
1520,514.6755
1521,607.64716
1522,635.6659
1523,694.17957
1524,681.1225
1525,556.33136
1526,578.2775
1527,450.5855
1528,267.51422
1529,154.91055
1530,75.31398
1531,65.13371
1532,15.902964
1533,8.953372
1534,1.8810459
1535,0.30537245
1536,0.8441674
1537,1.8169254
1538,6.0083113
1539,29.65037
1540,63.786205
1541,101.181885
1542,294.24515
1543,403.12662
1544,637.268
1545,735.48773
1546,683.73804
1547,794.1888
1548,767.84454
1549,731.80096
1550,597.9095
1551,493.46848
1552,279.17392
1553,169.0206
1554,114.47695
1555,74.18263
1556,28.43126
1557,12.111125
1558,2.2942653
1559,0.8376658
1560,0.67107385
1561,0.58567
1562,3.5937407
1563,27.937145
1564,77.72866
1565,118.67163
1566,282.08698
1567,468.5237
1568,593.8243
1569,610.1362
1570,651.694
1571,629.5556
1572,625.9489
1573,572.6308
1574,554.5346
1575,470.8124
1576,212.13657
1577,170.41801
1578,121.59563
1579,76.95547
1580,27.931164
1581,13.156391
1582,2.5249639
1583,1.214775
1584,0.9034451
1585,0.6865676
1586,6.0353427
1587,31.871616
1588,78.231514
1589,121.37011
1590,287.104
1591,471.65057
1592,647.4525
1593,724.51996
1594,722.2549
1595,751.851
1596,687.00073
1597,609.1065
1598,531.7403
1599,397.3791
1600,229.21841
1601,163.00385
1602,112.39361
1603,79.11355
1604,27.532051
1605,11.301412
1606,2.648005
1607,0.701561
1608,0.0
1609,0.0
1610,1.0479292
1611,6.0805507
1612,22.35039
1613,53.50462
1614,67.04593
1615,66.723816
1616,110.472916
1617,148.44977
1618,187.46611
1619,258.3184
1620,404.92746
1621,382.9371
1622,337.1426
1623,310.2493
1624,188.70319
1625,101.695595
1626,75.27393
1627,75.11086
1628,26.176128
1629,11.931769
1630,3.986073
1631,0.6284295
1632,0.052865714
1633,0.0
1634,4.750808
1635,16.77441
1636,38.936687
1637,95.258965
1638,155.74562
1639,352.05383
1640,347.2323
1641,409.4148
1642,470.65607
1643,518.0726
1644,664.2976
1645,491.43622
1646,415.22833
1647,273.3834
1648,145.87311
1649,92.926445
1650,63.363747
1651,51.183094
1652,13.674372
1653,10.748292
1654,2.7791114
1655,0.6328525
1656,0.0
1657,0.0
1658,1.3248649
1659,8.083184
1660,24.198101
1661,47.34352
1662,118.091995
1663,190.09412
1664,268.41943
1665,248.45209
1666,281.01367
1667,317.7545
1668,308.55658
1669,167.40297
1670,130.40274
1671,109.81334
1672,88.6232
1673,54.477997
1674,50.545307
1675,53.20144
1676,23.49165
1677,8.631507
1678,3.1146634
1679,0.6534303
1680,0.15429561
1681,0.07295018
1682,0.52907115
1683,8.428727
1684,41.203655
1685,85.1288
1686,178.7418
1687,385.83502
1688,333.0103
1689,250.20927
1690,257.85254
1691,295.4458
1692,337.44135
1693,293.70663
1694,253.25853
1695,243.80783
1696,197.91367
1697,190.90076
1698,135.46625
1699,87.66539
1700,34.882008
1701,10.873868
1702,3.4511867
1703,0.70850986
1704,0.355645
1705,0.26668477
1706,6.357211
1707,23.937952
1708,59.38327
1709,122.88953
1710,193.42778
1711,260.36496
1712,309.0558
1713,424.51477
1714,439.7173
1715,409.41043
1716,358.2616
1717,238.58612
1718,205.60872
1719,185.12274
1720,154.505
1721,99.50136
1722,59.95158
1723,45.877907
1724,22.797857
1725,9.9628105
1726,10.461293
1727,0.6122491
1728,0.0693891
1729,0.027833514
1730,4.1674867
1731,18.488148
1732,44.438385
1733,125.2374
1734,138.87946
1735,262.17032
1736,324.17932
1737,391.4269
1738,411.77295
1739,405.6769
1740,359.90656
1741,299.70584
1742,276.45996
1743,244.58183
1744,186.93474
1745,139.98682
1746,90.997795
1747,73.790405
1748,47.147167
1749,10.844948
1750,12.542256
1751,1.1041492
1752,1.2385669
1753,0.70221245
1754,5.685688
1755,26.003807
1756,69.19222
1757,94.890785
1758,186.8252
1759,296.02896
1760,430.17264
1761,476.9329
1762,466.7516
1763,476.09537
1764,433.97308
1765,299.88242
1766,245.10214
1767,175.78981
1768,150.37271
1769,83.688736
1770,46.179325
1771,44.81427
1772,24.497427
1773,9.762406
1774,10.91983
1775,0.5093278
1776,0.06785105
1777,0.08845005
1778,2.4007607
1779,8.7508955
1780,25.10811
1781,73.50599
1782,165.63284
1783,163.34698
1784,178.77985
1785,281.50946
1786,330.6431
1787,338.3003
1788,336.33075
1789,263.64093
1790,229.5472
1791,214.8205
1792,178.00993
1793,109.27153
1794,60.889156
1795,45.74746
1796,28.032087
1797,9.842277
1798,11.130801
1799,4.254968
1800,0.27860802
1801,0.29861748
1802,5.467438
1803,13.707897
1804,34.403793
1805,80.88509
1806,177.56068
1807,230.33151
1808,283.42474
1809,385.25256
1810,439.4989
1811,461.9213
1812,428.68152
1813,321.91678
1814,262.84088
1815,209.89484
1816,211.7636
1817,159.46268
1818,96.17307
1819,54.540848
1820,26.748793
1821,9.88749
1822,10.87295
1823,4.0914335
