id,prediction
487,4115.743210926502
488,4544.364260587153
489,4857.607269972116
490,4914.0042413903675
491,4872.998386301114
492,4795.848136636044
493,4501.573236106097
494,3930.9395090718845
495,3260.323161948467
496,2461.579890987451
497,1459.2691207845992
498,735.8176973587279
499,354.1380462226116
500,119.50306530341322
501,0.7877038195201749
502,-0.32400339148307467
503,-1.3273385307579701
504,-0.8929731161520067
505,17.725505293609785
506,224.96271506237872
507,495.69543739142955
508,1104.90439621098
509,1861.653623940727
510,2595.4669640129932
511,3883.338787291963
512,4416.218561773648
513,4616.90394861633
514,4622.211573074764
515,4378.11191667295
516,3530.5752995918174
517,3510.929747396369
518,3291.6845501279768
519,2170.8036032053305
520,1754.5076782695114
521,979.3142146686714
522,533.4239905448403
523,247.70961366323763
524,71.66162320041485
525,-9.166988894512087
526,-0.22152872515880517
527,-1.335195445188674
528,-0.8692889570934312
529,5.569223367474024
530,77.12570388726635
531,208.09581461437028
532,392.5462388504566
533,862.9052866744623
534,985.6101262110515
535,1773.938350335281
536,1691.2190875460192
537,1224.243669613682
538,1160.6674779377918
539,2112.277393184553
540,2640.9323631876305
541,3443.94895771142
542,3388.933369980652
543,2910.989919179304
544,2123.166126243146
545,1316.9307721257128
546,687.7651659704552
547,354.0911404407216
548,99.94805328574512
549,-5.147020153001904
550,-0.09976501969822493
551,-1.2337581754973144
552,-0.5581572001169661
553,2.789388762510498
554,84.31427658296707
555,218.36326600475104
556,370.1004486369402
557,422.2061600937486
558,507.0031676587687
559,869.616830420714
560,1618.6681723392485
561,1740.2071506436314
562,1783.020740313189
563,989.6273164310433
564,917.9269291019364
565,955.4288334229159
566,1737.1332432585396
567,2197.892433338182
568,1784.9627904189165
569,946.2327419463445
570,529.0073226511886
571,270.43625343720487
572,75.11449385288097
573,-12.029463787722307
574,-0.6961629815800734
575,-1.295411579397296
576,-0.8336190412605902
577,14.984518912545354
578,223.33498950449894
579,572.3855904373877
580,1082.2844112262947
581,1910.5357896112619
582,2765.2510744131923
583,3742.4369882356805
584,4316.144975701376
585,4365.713658445348
586,4379.507035053893
587,4196.453021592237
588,3946.530172287611
589,3452.4422030600763
590,3179.6944662783826
591,2488.1399822389294
592,1757.3079877489963
593,1193.4138907416072
594,742.7801494876021
595,442.8648207938613
596,107.80015773300647
597,-5.393035291794604
598,-0.17682024004852792
599,-1.0587367981820535
600,-0.828041812570973
601,9.769165849994351
602,204.4695126786787
603,476.1951532477433
604,1040.7200261995686
605,1784.7660570490998
606,2226.5219746318144
607,2960.3732645013743
608,3829.105724744847
609,4252.452586021736
610,4206.139076688098
611,4331.960861397101
612,4334.6824596465485
613,3962.767128992544
614,3601.3648003786857
615,2540.572882510325
616,1677.0427221209738
617,958.778011351962
618,520.0825755590658
619,255.2834079646791
620,85.08219397977746
621,-8.920378027640709
622,-0.18064323785756642
623,-1.3989712122629498
624,-0.756250506363358
625,7.071508859633013
626,140.63352773456972
627,477.1798843978904
628,744.6294309066589
629,1075.372444100829
630,1299.431722392651
631,1500.4127057506585
632,1623.6689201523113
633,1545.7475788164857
634,1935.2595240493374
635,1868.865053254919
636,1355.3888604249305
637,1345.5071521552118
638,1505.9227498467853
639,1137.8065573915364
640,782.2803508937559
641,381.28038054373246
642,170.37024313337133
643,26.337931334917812
644,-19.38315110655367
645,-21.787215922350242
646,-0.4943195474188542
647,-1.2933761010594935
648,-0.5187836421400789
649,-0.25371455203230653
650,51.226913076789515
651,164.39409909752658
652,305.47454610380555
653,375.63612214510704
654,532.9339801164069
655,865.8156963954698
656,860.7050113482983
657,815.6023920433499
658,784.3089196250821
659,981.7264960136208
660,966.3409493410309
661,930.5324095605838
662,888.457427528142
663,705.5116324839182
664,529.5574452018627
665,358.8847104603483
666,160.95546814695945
667,49.55633642658313
668,-18.30556464758456
669,-24.015937378153467
670,-0.6558767494852873
671,-1.2961709298269852
672,-0.21892328010653728
673,3.5281075255406904
674,261.9582612712925
675,773.8421834331521
676,1299.7958032615188
677,1748.9416078678823
678,2354.7109492114487
679,3119.243853277294
680,3697.2062163468936
681,3952.269795547699
682,4041.5005904596483
683,3873.5965035495174
684,3680.5883169976005
685,3684.0235126041525
686,3298.9393656178045
687,2284.9229841106644
688,1680.1002493799415
689,969.9169927213552
690,559.3804783761134
691,304.57301050240494
692,91.26008303565368
693,-2.4546653600759782
694,0.5132490349324144
695,-0.8796695523897142
696,0.09793229450815488
697,6.119410533436621
698,144.67858496148847
699,413.2014125233327
700,560.8496708989969
701,925.4597571431759
702,1173.5832349184184
703,1470.4381236602503
704,1967.1125146356617
705,2380.2731442917693
706,2991.5373134807433
707,2995.8325891939003
708,2960.108363814559
709,2974.9926701917857
710,2020.204983343724
711,1201.0749788421617
712,762.4250190541243
713,435.262952652487
714,252.83802459229264
715,284.5666856120997
716,75.28212193042464
717,-6.415419464954994
718,0.31804773661315267
719,-1.0518332470601308
720,22.456219894491824
721,22.407774327245534
722,23.66629125334339
723,27.31753764178484
724,75.19846773982954
725,172.60993037746493
726,237.04402641804427
727,345.0139958842781
728,442.9976480392754
729,523.8204831100145
730,518.903863104176
731,533.2047081543199
732,464.73585891354537
733,396.7590576789453
734,311.94143919135286
735,232.39509877579985
736,176.43046833933818
737,119.18568171254856
738,43.18593380290713
739,27.797475016626777
740,38.67944309675863
741,22.154265637725757
742,22.03063573951522
743,21.04483024790079
744,25.340346233679156
745,25.387955109450104
746,23.684440976721135
747,32.82895139715856
748,85.15313059062237
749,175.06587631893944
750,227.78146583014404
751,310.0112161465861
752,421.612735192105
753,556.0518243607028
754,582.3721418276386
755,612.9763029905469
756,553.803289782463
757,496.7539946505128
758,443.68740354545434
759,318.3485037839712
760,229.5538888433582
761,113.31702343311349
762,54.42979610637349
763,22.06028930227103
764,24.706834253654733
765,23.282960164391625
766,23.3495386630143
767,23.331813259360388
768,23.28927850307582
769,23.470153928239824
770,14.546748185875003
771,35.13408552668966
772,118.0626788829918
773,256.18571000742827
774,401.3374906503068
775,517.4452137369874
776,633.3200627573842
777,691.1148188947814
778,913.9207706205634
779,851.5682527306317
780,720.8725763478442
781,595.1276039984323
782,454.81146967345467
783,351.28875281895216
784,201.9394627880556
785,100.3201570965532
786,52.9928017309262
787,22.778107218714467
788,17.60216694341102
789,18.668361137149986
790,22.453888962889323
791,22.42325981485442
792,23.256661845275403
793,22.798680519647178
794,23.540324235578282
795,39.75751150118026
796,93.84546510373161
797,196.635496194717
798,363.4729259853684
799,567.3088011862665
800,679.3025016930821
801,640.4635782723606
802,741.6943347774702
803,712.82692205797
804,629.0770587524223
805,473.7395223318729
806,399.7614091327505
807,368.8018252546876
808,255.58342956264505
809,138.97626685951946
810,54.373014304944945
811,20.518535669365065
812,14.139461901409959
813,13.866358944402918
814,23.351630046068067
815,22.845488382653684
816,14.559173115465
817,14.353862050059206
818,26.870304916598798
819,44.207087149159634
820,107.3657747910554
821,210.1427143044882
822,370.3845226838239
823,598.4297390535601
824,682.7624148573682
825,706.1292042298096
826,885.6693725776063
827,879.5857286164023
828,890.3237708444217
829,671.6003346082077
830,585.777882208022
831,477.1855904780557
832,275.51744769183006
833,144.55019764890426
834,62.02373507669449
835,25.282387336159672
836,14.393507564974698
837,30.884120804024178
838,24.674117242997227
839,24.340855965536548
840,24.201119114173935
841,22.505691469212252
842,34.84967564436579
843,61.16726975105826
844,145.4218139313009
845,334.66030208828465
846,453.272744889126
847,551.1394797481971
848,626.7879997514581
849,669.5995677055134
850,673.9304214883041
851,669.3342111399259
852,679.2558103827619
853,529.8184850925579
854,451.9976301714821
855,403.06434159590935
856,258.458190099223
857,127.27147955276541
858,53.23922927465378
859,26.950684822348194
860,18.18433933400547
861,30.848087308008644
862,25.345375280829558
863,25.18152749186129
864,25.502980255811963
865,23.86461031225599
866,36.967771382718865
867,68.41823998423342
868,155.31685880430223
869,339.18502200017906
870,455.2739805999893
871,547.6816800319405
872,659.580704993303
873,731.3222608423375
874,853.8642767350184
875,789.8018192283475
876,751.5701089535628
877,572.0119353219236
878,518.4469517985385
879,399.73529299823554
880,250.8186929144565
881,133.02403867749808
882,59.54059402714438
883,26.33908042975645
884,16.473534184466416
885,23.029242681282767
886,23.649205092988268
887,23.46909755702859
888,23.696586419893492
889,22.2560490533142
890,28.423576122782833
891,41.032497913046655
892,37.34390577642148
893,45.0289659411103
894,70.61826106073636
895,96.96529935368176
896,196.20253062649135
897,257.72128219183605
898,323.4584706883195
899,292.41031722586376
900,326.7208945033633
901,389.05020602644777
902,380.50880684432923
903,222.54429395194234
904,204.36695723226785
905,106.67785992804943
906,58.67870766851797
907,23.01306765276263
908,16.75833653594873
909,24.208681612130704
910,23.618143887293854
911,23.42518472110237
912,23.597378087546304
913,22.79753110633078
914,27.06726840780243
915,65.66602155445094
916,93.42617158277653
917,144.89596750216106
918,238.1464978298211
919,364.85334955228313
920,483.4871962547643
921,526.771323294595
922,652.0752070568055
923,639.0048445737093
924,651.3821836960321
925,523.4304903206846
926,456.9702561017041
927,252.0432438433511
928,216.08239743298736
929,101.55395444920168
930,46.75229932412094
931,21.859171900757474
932,14.409866436515813
933,17.45272880530638
934,23.724020171865277
935,23.629470741790556
936,23.485219970246362
937,22.603381853729616
938,19.14530344026889
939,40.12758324907986
940,52.8146808520778
941,54.54802750126328
942,81.24366703636838
943,173.38645344582164
944,317.85348699827114
945,362.20237865582953
946,299.886064065905
947,280.4103926883049
948,242.95029120027834
949,200.40572430434645
950,181.83445252945307
951,119.02995408945299
952,92.24838892114394
953,49.80377270567192
954,33.00726005710635
955,26.096821230738442
956,13.029601054219938
957,19.218769641765903
958,24.15238557120165
959,17.18190032754069
960,24.653527685411063
961,22.982275989100344
962,14.755498182074689
963,29.182776275273227
964,57.800767152537446
965,141.62952641717084
966,225.9945910521917
967,371.7209946864632
968,441.3324747021659
969,424.8845614163615
970,320.5653465228654
971,384.3097371431177
972,418.40161895616757
973,348.47315802759135
974,357.36458600298306
975,211.8136519668874
976,222.39235226431742
977,164.61626881686743
978,72.20352514688079
979,37.18549905653799
980,22.426345062350492
981,24.65463189813977
982,23.46538299120448
983,23.410171423958218
984,24.230897841966225
985,23.066663785908077
986,25.59881712939773
987,58.34063656741114
988,128.70284128226717
989,173.8575921811987
990,217.6861466151538
991,294.66415212928723
992,424.5571476268092
993,474.4939492817125
994,481.4888090635311
995,514.4939001512073
996,498.70038625918687
997,425.5771019051849
998,360.93842635355713
999,223.09393360171202
1000,155.49182836119599
1001,97.92811695925207
1002,45.08166952915167
1003,35.09810786968205
1004,20.1825047475445
1005,28.927946511266782
1006,23.71250123786467
1007,23.678687148001018
1008,23.26394171838797
1009,32.795812495271775
1010,36.99546018704518
1011,64.56757517841015
1012,134.07416763066294
1013,176.49487537647587
1014,249.9619734601922
1015,343.16120309459825
1016,392.34998962380246
1017,403.24290989489145
1018,500.1425656141862
1019,584.7420357385608
1020,475.04078770255546
1021,369.2327256156027
1022,341.18326055199555
1023,184.88221771740746
1024,130.27917039187628
1025,106.43492979769076
1026,79.48525915000823
1027,60.43041624445959
1028,23.508881498096116
1029,30.939072591188733
1030,25.865165866159032
1031,25.734056973848055
1032,24.514440105535414
1033,45.0822123390667
1034,26.574971916952563
1035,70.63950822927859
1036,142.73647685781725
1037,221.71637932486237
1038,262.5165758048495
1039,294.5909535657063
1040,421.9827942748184
1041,510.466295056945
1042,512.8623494570543
1043,509.77857586866344
1044,480.5034124134652
1045,361.3179102590327
1046,252.2842029433466
1047,122.89220592981724
1048,90.06286541310124
1049,47.08384221104234
1050,28.92194395768479
1051,24.25816400810777
1052,14.686417896985859
1053,25.27157298074121
1054,23.50764312933802
1055,23.463364347726838
1056,22.740314799197904
1057,40.73959377983965
1058,20.06976319009118
1059,33.32170353502579
1060,71.06126913143544
1061,149.63332576502557
1062,172.89854017259358
1063,206.56751293079856
1064,271.2325974655598
1065,265.94572991814766
1066,315.43834337536987
1067,441.4736673841976
1068,353.80079295392034
1069,290.46021369228924
1070,257.7730117759186
1071,148.81130563791453
1072,113.0384439655736
1073,97.24579860214749
1074,53.141583022852274
1075,38.207546308288556
1076,17.93979534674986
1077,24.89781398883906
1078,24.62216136444863
1079,24.837442301170768
1080,23.986367210046183
1081,50.99178224752268
1082,25.017445379888613
1083,60.163983420240584
1084,114.31375462160509
1085,154.70916562310458
1086,164.37142976263203
1087,222.29656633975242
1088,331.74029059415284
1089,379.34551370043914
1090,497.64343767403784
1091,466.87248472870397
1092,391.39196351912005
1093,375.9189789707857
1094,269.5697949878954
1095,144.25738228992714
1096,108.94203530312393
1097,110.86562003180575
1098,81.80851741099832
1099,42.898584132932
1100,16.616315707035028
1101,25.046005501252694
1102,22.863076904038053
1103,23.51362094365618
1104,23.12853737575324
1105,51.24729927258363
1106,20.442441104984482
1107,42.51327227388629
1108,74.03134037246855
1109,92.88231829112578
1110,119.83402921491984
1111,191.35664270987877
1112,285.6112974910509
1113,271.27925479884743
1114,311.9062873370665
1115,336.397163581119
1116,318.23259313976246
1117,389.4572406508539
1118,336.94185962928714
1119,197.37167758420742
1120,116.55303730315927
1121,115.87986544598698
1122,89.30727608745087
1123,53.647420317311116
1124,22.471048691999613
1125,20.357208418072332
1126,21.886529036230968
1127,24.27180944228303
1128,23.714130662536718
1129,16.06823137925676
1130,29.2539699706615
1131,83.51973038305505
1132,189.46048015633664
1133,343.058142241887
1134,475.516052289199
1135,629.9701881514584
1136,762.0451420003674
1137,923.275734379371
1138,967.6489314947517
1139,1005.2034568165386
1140,955.3836355814287
1141,933.2653091443694
1142,698.0589042503648
1143,535.2007983359742
1144,369.2390696680677
1145,229.29349734395373
1146,113.03656280448877
1147,54.420847939584064
1148,20.795927427491733
1149,16.18576164105025
1150,19.64184220084212
1151,23.496105623793937
1152,21.897179216717632
1153,17.838332147635356
1154,40.1115293112407
1155,77.42576374823875
1156,128.1514340308122
1157,242.92869728062647
1158,378.21257810876205
1159,525.2957749724926
1160,602.7098982893269
1161,820.6350167795122
1162,866.8873393136155
1163,698.0592694998638
1164,631.1528603194533
1165,389.6575850339859
1166,256.8533907205144
1167,214.66065568394538
1168,165.6528436498827
1169,138.64234222800224
1170,73.12023449590697
1171,42.8246570258882
1172,18.001595247989144
1173,16.29497203078995
1174,23.315750519019048
1175,22.80316384253433
1176,21.92131784865569
1177,53.164753575706754
1178,28.669795367209645
1179,67.38417608870623
1180,107.55074432191918
1181,173.28346106914591
1182,352.6563736897715
1183,514.2572735203883
1184,580.2335612377603
1185,687.3816319087405
1186,733.4232126628738
1187,733.8434101112346
1188,953.7815445277129
1189,909.0005910248747
1190,681.6663672146306
1191,557.6022853465727
1192,373.3923488741468
1193,232.87700960121333
1194,115.54939444330626
1195,55.62666089740401
1196,22.25453289916709
1197,15.718762394995565
1198,14.41457983806822
1199,22.844744337898874
1200,22.091834584855405
1201,24.236582104635772
1202,30.29572324088531
1203,85.61803416769885
1204,205.60649777839149
1205,346.36471366843307
1206,493.79223893942435
1207,645.6679203232011
1208,749.4559692113451
1209,912.7201607891893
1210,992.0794810687935
1211,950.8610457648642
1212,965.1406131786684
1213,915.1485718471085
1214,695.7952162464314
1215,555.3044435755687
1216,369.8314070718643
1217,232.45326725543532
1218,114.03129956085195
1219,56.453819772209044
1220,22.189708452056948
1221,16.0472851814784
1222,14.417266034364502
1223,23.8224532418958
1224,22.891849665619475
1225,22.37620456057789
1226,30.10350394432271
1227,81.41955222857928
1228,195.422540532654
1229,340.60274359363257
1230,503.3308534116077
1231,664.8512634661922
1232,782.7903626884827
1233,889.3664399342811
1234,879.8005727194454
1235,799.7753339145925
1236,757.9904755450884
1237,671.2164161168323
1238,558.3312352512551
1239,393.90643118248727
1240,254.6906824002474
1241,207.57285040569695
1242,103.81457683672625
1243,52.62109556167184
1244,20.437431645057586
1245,14.262281008357604
1246,13.524390096627485
1247,22.838785202910458
1248,22.820014432168136
1249,20.169867129535533
1250,20.66236215340541
1251,55.1951145045814
1252,88.6858643622038
1253,137.11232521219677
1254,173.01078242681865
1255,304.3307999042788
1256,348.02866293966076
1257,259.6961591039094
1258,321.3575832263473
1259,434.9659195171355
1260,618.6132101762289
1261,601.4882894410878
1262,657.363036156185
1263,527.7435484953999
1264,357.60040227644754
1265,232.18305135531614
1266,117.81961288748516
1267,54.44386429909923
1268,21.390017585120404
1269,13.433467155719654
1270,14.401449221625853
1271,22.599750568450418
1272,11.886890938758825
1273,26.063986493791845
1274,18.89509108280936
1275,50.68001211271326
1276,72.01973749094714
1277,69.24089333183088
1278,70.49586706876994
1279,165.72493771418726
1280,304.7170634700426
1281,378.28338577950535
1282,425.3428351044904
1283,271.87586842106157
1284,269.40515280151567
1285,239.6282841113582
1286,373.21096598232793
1287,407.1210779875073
1288,313.2489531553779
1289,196.07386032119075
1290,104.87120006701139
1291,50.68734093546891
1292,21.989409136702307
1293,13.824170293906946
1294,14.37100987511758
1295,22.897467074586984
1296,23.23739812244503
1297,29.0603338130461
1298,32.21611492155262
1299,87.42838466642979
1300,197.44246827207076
1301,335.00106623300167
1302,480.2698215957191
1303,611.5527128107183
1304,706.8105305892007
1305,727.3962903184013
1306,809.978488826016
1307,808.2840272310054
1308,746.9763438891171
1309,694.5462296486774
1310,645.1471991970177
1311,444.6752672881364
1312,253.14848822443764
1313,214.43049476660076
1314,108.86390359119741
1315,44.08121256526488
1316,15.87562426652562
1317,6.094046348797974
1318,6.662753150675599
1319,11.598962320785859
1320,22.188317616025188
1321,19.251500875761167
1322,49.56636765695748
1323,85.15801677304671
