id,prediction
281,440.29025929143086
282,223.3457009331156
283,81.83682330298574
284,15.881514372157362
285,5.809868361413592
286,-12.602254053506464
287,-41.27420282879624
288,-4.8609655294220655
289,-0.1312147977196054
290,97.89713759559632
291,209.48373288494832
292,450.2164627382732
293,898.9810394244904
294,1609.3551432253166
295,1866.1703504296288
296,1650.9444165985528
297,2182.6614904282137
298,2466.1728031032867
299,2262.7926238015457
300,1722.682096514915
301,1501.1602432832788
302,1489.34739861979
303,1444.0171830270242
304,877.6900681425094
305,805.1033741669024
306,430.8873200537448
307,202.0013514260172
308,53.00762459594898
309,9.130869404026306
310,2.490608344531734
311,-0.9589280646626412
312,-3.3356386005220573
313,9.498793340557398
314,73.60654990516888
315,278.776857243772
316,594.8934539793512
317,998.4239111081122
318,1416.928668821598
319,1867.7225300496336
320,2651.103993544325
321,2939.14777783408
322,3407.866252839853
323,2712.7725940565397
324,2116.82749572654
325,1622.7963456571342
326,1219.9519260148722
327,839.2919246726742
328,715.2884975309754
329,398.1758844372324
330,254.05865803741852
331,160.30016601798957
332,14.790099982706336
333,-0.6560508388738371
334,1.0313559916651238
335,-7.509597475384066
336,-4.638352577907717
337,2.4175309530139018
338,38.734564233618286
339,105.51091058567228
340,300.18057030967856
341,573.6593754900234
342,876.076358201646
343,946.7099920126286
344,1139.2429350848006
345,1622.9423331222292
346,1434.6398191640465
347,1814.475351849665
348,1448.9849602648146
349,1297.3572980353647
350,1252.189652763631
351,1201.045420139144
352,907.226978801448
353,542.9543770755739
354,290.2307957258891
355,151.3020959775132
356,27.75392935811084
357,7.818872434193953
358,2.002682279552274
359,-2.4686031249726987
360,0.6758078225732529
361,5.395090529041477
362,66.15710608407048
363,209.1499566495354
364,407.3682272035836
365,671.938045747739
366,1008.836834042388
367,1114.193325391867
368,1630.8804598704664
369,2064.2994337854866
370,2019.8070009629564
371,2176.2511733287015
372,2011.9120644876707
373,1915.7735991029867
374,1251.5062790365891
375,1093.1028790228577
376,1270.2512078886475
377,860.6783306496544
378,472.7469245253571
379,145.79563512988815
380,8.099360666736105
381,-8.377994754486815
382,-2.2458661288746775
383,-1.5065598682895025
384,12.262832293454982
385,18.95002934353965
386,59.694124266142666
387,159.54186750838136
388,340.32608711836826
389,706.1716771991784
390,645.8950268421
391,844.8210478087702
392,992.9858202167724
393,1253.3483472654748
394,1521.263503238706
395,1678.9183983005582
396,1626.135944271598
397,1417.2998349574457
398,1337.3040983391356
399,1074.6654040696649
400,967.6108290421544
401,885.1214764109914
402,597.8134171099308
403,264.72070368762695
404,88.0216308334982
405,15.015866971827457
406,17.381611483457096
407,12.561595766612324
408,24.093467905606463
409,48.10916847080268
410,222.3058965606582
411,504.8761445982543
412,921.3880230021364
413,1749.6314645357052
414,2887.130368076741
415,3954.556580713789
416,4592.827632890396
417,4854.751795114768
418,5074.46112810413
419,5066.649388946051
420,4926.322456094723
421,4410.762180582412
422,3669.761243203491
423,2992.2688627754346
424,2302.969904585981
425,1353.4584747169038
426,691.1051421805472
427,375.205505758708
428,129.8404184190809
429,-4.725673884674019
430,-7.512815795885992
431,-6.346122611138254
432,-29.04825183352229
433,-8.89273280006016
434,158.1056708352647
435,377.62461437139734
436,848.7784275165536
437,1459.3706901986548
438,2169.1130566774527
439,2827.4414253130612
440,3385.4741590461854
441,4269.64629161114
442,3764.842678305516
443,2650.7071926812796
444,1662.5976554670335
445,1101.5092706014711
446,1364.5527912718276
447,1298.6694770076747
448,1351.2848073420269
449,665.2513825845259
450,335.0319232780367
451,164.97568916353958
452,36.979265881908795
453,-0.5444162095859784
454,-1.3479931033234962
455,-6.364861674536682
456,-4.1958547471667025
457,-3.3151833397774313
458,78.39016238650308
459,228.2865004019492
460,438.3127671894367
461,1029.8527945997223
462,2260.5953882273275
463,3176.292273915951
464,3349.729653268947
465,3582.3374930621785
466,4205.914857357826
467,4446.84331385805
468,4615.458055351665
469,4307.774551075787
470,3669.536720298197
471,2898.217350458473
472,2274.9093041982537
473,1331.071934029584
474,703.6544747286537
475,371.71128858593545
476,129.841680839321
477,-2.654745886548473
478,3.7606592572101984
479,9.658179629782092
480,8.935066581087092
481,31.262348163896412
482,164.302071627771
483,416.8986683882567
484,879.1497492926561
485,1760.5839158764225
486,2778.5873540232315
487,3762.99770161928
488,4360.904628364447
489,4796.514922561612
490,4980.497048349859
491,4980.276453614747
492,4794.68328339668
493,4231.4389784716695
494,3678.624800352258
495,3055.042884077716
496,2304.3302471285
497,1341.2585631630436
498,704.422392568004
499,426.8340381530711
500,139.5094839551341
501,10.420698461803624
502,8.910113526920247
503,13.323906594230046
504,26.70333936527381
505,42.395115438004986
506,197.39965450949893
507,425.3497383453752
508,882.1954538041783
509,1619.5107575062943
510,2167.655575967081
511,3483.0753438609604
512,4401.427242112971
513,4801.5590014312265
514,4815.430827547875
515,3731.5691774764146
516,3094.3622696061466
517,3606.5165037377096
518,2662.73785511533
519,2003.067802181099
520,1623.2357315261124
521,909.6686374947952
522,500.43448121481583
523,220.8401413105501
524,94.03612773965564
525,-17.832776290917604
526,-16.585448912782983
527,-12.586183398043154
528,-0.2232452291929139
529,5.1608031503172
530,69.69599963141414
531,181.17427311968427
532,378.7215974982936
533,687.4531520600451
534,823.8875319755431
535,1403.2459579320453
536,1220.0543747847069
537,1133.5884567004357
538,1381.8961218043733
539,2909.0751429002953
540,3294.8210998419004
541,3593.1239750618884
542,3343.193557237606
543,2813.6132401327413
544,1889.8180273475705
545,1294.7093952137377
546,670.4743046368972
547,400.2061997954275
548,168.66339551584772
549,37.34174599855067
550,33.03085965598102
551,34.39799462055223
552,-12.800600801069896
553,7.804165788141606
554,55.63517184607981
555,183.08978569807252
556,199.55622850785576
557,273.98470336257606
558,492.5786495817405
559,791.7291677105544
560,1452.149286649248
561,1384.381164876646
562,1380.63728205182
563,1417.111958055165
564,1416.5676725642495
565,1698.164221723384
566,2276.846197869039
567,2438.7458919891214
568,1665.705108503806
569,959.6239475408166
570,594.0107610052535
571,289.5852265222688
572,113.59504742818972
573,38.82527202521203
574,46.72565780690078
575,56.09634370959836
576,25.77014447885648
577,56.68533962925253
578,176.94771899566152
579,394.88166621627744
580,886.5191624698065
581,1744.9180269221515
582,2876.6825428458237
583,3755.927892962464
584,4145.395965392936
585,4412.293489048306
586,4657.073078227859
587,4548.006550324263
588,3962.1481895276193
589,3466.300556264891
590,3076.994990954542
591,2247.574097640394
592,1555.3189437717097
593,1222.1185088704551
594,457.4412630183155
595,398.3358735182806
596,151.29461146411106
597,20.09671091586974
598,-3.053681752962248
599,27.05060199682555
600,53.54411468018152
601,69.1038862283895
602,176.48565710087735
603,400.15456942621086
604,863.8209875420011
605,1670.4261611441766
606,2500.509313684967
607,3282.11658604646
608,3940.706772919323
609,3678.377412749278
610,4382.7050671264515
611,4814.5023306516005
612,4754.114563464767
613,4296.633539608512
614,3174.0925825944
615,2353.90807757328
616,1600.7248593098911
617,1006.4340490869902
618,563.7327739099532
619,341.5930342689668
620,140.7725544335054
621,29.53751347327445
622,31.871823798856433
623,34.81602187011306
624,-28.43758967324356
625,-18.91730054641073
626,118.00101343181834
627,380.75914429934073
628,579.283634404892
629,745.4047976263364
630,966.4945599375308
631,1062.9005759140082
632,984.3140629193042
633,1280.4619596178218
634,1797.7364494812368
635,1278.5117683950407
636,1243.0481252693148
637,1298.544756571638
638,1211.7918773318693
639,1099.2172005415764
640,659.6800312352077
641,393.54737031247635
642,183.99195361863156
643,79.59016374906848
644,1.2099990001476044
645,-26.88565732318129
646,-24.083821863410396
647,-31.757519900506637
648,-31.369003362912316
649,-20.17923131768739
650,26.3810182315202
651,104.28718404693672
652,155.10046592952168
653,280.6728198244205
654,456.424207791241
655,729.4068232871249
656,809.1385171423711
657,891.4664505129465
658,891.2584273950487
659,1028.102548577046
660,971.7008100986026
661,947.7484927366868
662,861.7649133906534
663,783.9748824094189
664,620.3044768489426
665,400.3747081905225
666,255.93480904574255
667,135.75883541071985
668,36.74916556197337
669,0.7335978459208432
670,-8.458172077507246
671,-7.905986413852341
672,-34.98113319245812
673,-14.183246480260935
674,140.33346685345617
675,442.13696981985936
676,628.4016271583359
677,1241.9401274022912
678,2119.039411410095
679,2976.47356192715
680,3612.33995206338
681,4184.742511041805
682,4553.726371872261
683,4138.631907010485
684,3588.7817944642534
685,3397.8369568257076
686,3057.948315546612
687,1971.0156464026763
688,1577.9881763376811
689,906.9888266320733
690,489.8156827540469
691,357.6925424062704
692,84.77461274842922
693,-12.089024250670906
694,-20.93042104399611
695,-1.7710013850602309
696,-34.40747473004514
697,-33.619784211787625
698,39.417227917630626
699,226.728474417544
700,407.5111984821877
701,519.3651111135434
702,726.9383943429078
703,1020.0357293724824
704,1470.178440129198
705,2295.9826874780333
706,2729.080409600421
707,2870.384969521872
708,2985.9055041468637
709,2587.8058961536904
710,1653.9540450420443
711,1201.9283488120163
712,720.7816534347426
713,552.8247663260265
714,355.8135997246398
715,251.00192001979383
716,67.38842264398517
717,-2.764884776414238
718,-8.30790672556833
719,0.6851781464522304
720,-2.3980122153352923
721,-2.0072736485112825
722,0.8692779819482421
723,3.0731186674635715
724,43.30008690082649
725,126.5302578109876
726,269.8833323401982
727,404.1582009276146
728,437.2275296185501
729,536.2353503098996
730,496.9261860746668
731,517.2560596652073
732,426.2914410497093
733,420.3933607081343
734,341.50190995455705
735,235.1139588794602
736,178.47431552380954
737,102.85928338238658
738,54.58510939074341
739,36.98967700734926
740,-1.7160690915038508
741,-2.2993848628172264
742,-2.1799299524461944
743,-2.4903722890030435
744,-1.9236001789895756
745,-1.4279965474600695
746,3.817027190585869
747,17.733789533242295
748,71.66312173568008
749,171.7968476987197
750,231.7444324300156
751,385.0467751800183
752,472.28355369783
753,555.8074631864752
754,589.0854313753049
755,601.0286977573734
756,604.7587277671936
757,534.4292515518812
758,489.3066245127433
759,384.47153681791485
760,278.27618181705844
761,148.71497427752155
762,55.87919984367555
763,7.066969679971589
764,10.213331891037388
765,2.8535969660303024
766,2.3791437426696014
767,0.5510800603823967
768,6.8705405808214834
769,5.734065523548857
770,12.751904623091685
771,38.52525836941918
772,111.0940573000151
773,244.30979495493892
774,384.1880771154985
775,475.4008532950878
776,592.0471888997025
777,751.6364443288659
778,906.9629307600834
779,811.3841038485979
780,751.6103597988725
781,628.6237829103484
782,581.3802067500573
783,355.4958656402117
784,214.54085075129
785,141.2226034876138
786,72.65893059604558
787,17.78911262942551
788,16.972823613163328
789,10.963917357888988
790,8.464854400600203
791,8.109806751616226
792,2.618205358640564
793,7.484763021201292
794,6.369903042522537
795,20.39146507233918
796,78.76807292842727
797,186.21116412943127
798,358.6344682581333
799,569.6628156679634
800,649.9900282657774
801,614.025303235026
802,620.401067348051
803,670.5946061852363
804,606.2046793874878
805,550.8465569990753
806,568.7207033598737
807,449.0510698356445
808,312.4047331555023
809,145.80698498506763
810,56.25788000746945
811,13.09010063369304
812,9.22526433294926
813,7.047636083200896
814,17.9150047058396
815,10.47702410176336
816,8.48702506716689
817,12.89491024784143
818,14.90910689290455
819,63.83025206439208
820,110.59168703703868
821,215.2578201364736
822,338.505178289092
823,469.6334777290853
824,676.9705493241165
825,783.1921654093459
826,854.6743231759377
827,845.1871505669964
828,870.2547732212515
829,715.9671349955471
830,601.0190678252008
831,413.9518100695125
832,310.3040472973363
833,151.07435274402803
834,90.5564607930123
835,44.26084598900681
836,40.6611518315475
837,36.8694122719876
838,28.62345979451284
839,27.185944628296298
840,12.832598747874975
841,33.84674274615463
842,23.013558559044768
843,77.2300117661757
844,133.54311529410748
845,292.1813338168463
846,361.9191660562118
847,511.60437863234904
848,602.8015080930171
849,616.3078602879078
850,641.6922326927906
851,641.87234046088
852,644.4341702492271
853,607.4322307608521
854,562.7771069626452
855,414.0477503843913
856,286.4495156532391
857,142.39760931518327
858,88.2591146776605
859,44.459844528470505
860,33.297465059765784
861,36.56162609359716
862,3.910341248959304
863,5.58565038577261
864,19.034802316523137
865,21.24963850354431
866,18.222051734622177
867,60.62688898497878
868,146.542135912598
869,294.6008427476383
870,402.3704299905896
871,524.5909326198432
872,668.1927918901134
873,756.5221106271338
874,764.3645128264918
875,751.4884706259415
876,721.9967640698748
877,671.6509083978644
878,556.1632887818377
879,384.43134902267616
880,272.8287126173621
881,154.81304199682484
882,89.28911500736768
883,27.1702630031439
884,43.67419014898748
885,44.3763846761983
886,27.895316948171192
887,22.871530451659325
888,5.017024036383813
889,7.844754432759139
890,5.794768206618858
891,25.975689280118047
892,57.48305757242627
893,87.20978028104983
894,122.3994041122846
895,173.37677603193052
896,226.09718393999864
897,259.81555879431806
898,299.3886789364519
899,336.93868670005173
900,397.9124207771931
901,492.8904213710951
902,372.57204731287425
903,312.02757079067834
904,215.89925826819425
905,124.19180302371043
906,62.11636898430713
907,20.361292471488305
908,12.919591132881363
909,10.204664775495466
910,10.102282066178915
911,15.74825444198314
912,1.880861522232104
913,2.1377535240258556
914,10.078940125423165
915,32.77973192075356
916,69.87756848994842
917,135.12955028721348
918,228.6426956997486
919,369.0768209165251
920,430.0420542003512
921,425.10314325127274
922,488.1693349752844
923,526.1170152461209
924,503.23260685953585
925,450.24865461760487
926,433.06264457749097
927,306.5644392514389
928,180.11338789151526
929,104.5726689057943
930,47.033801491536465
931,13.921355859039233
932,11.029508717909955
933,11.33182582506781
934,10.090142037032358
935,4.016313282863248
936,14.06109896786026
937,12.31642266918086
938,9.761731064376471
939,28.983719969254057
940,58.853874630769255
941,80.08947474014472
942,136.61682656988316
943,286.3185221640514
944,470.1880108377511
945,474.30506119520817
946,479.3892558966692
947,481.0151100667934
948,412.3513045207799
949,331.1840178148431
950,285.01385977432426
951,201.13337274882736
952,138.9139454157908
953,89.67492896697829
954,80.29684495834033
955,45.518270654845665
956,35.308877619584926
957,15.525025156446397
958,17.343368382701236
959,9.268368040497336
960,18.912865552713544
961,8.147725135160602
962,2.2557694130420245
963,25.861857329368313
964,70.12779831771768
965,139.16388773509965
966,234.17699924011652
967,372.57174851370087
968,418.9437383203997
969,386.3559121771393
970,350.18045917361684
971,459.89797805942703
972,451.8965078322194
973,408.0723506260427
974,346.1343641639829
975,279.38492706718085
976,253.23644097878383
977,153.62796633219938
978,79.52622882060695
979,58.80325269009545
980,5.889809839533273
981,5.508708595434779
982,2.8281248328619277
983,0.7307673776878367
984,12.16443872667868
985,6.500979967985359
986,14.28639428472312
987,47.61043323568161
988,96.2744350192348
989,156.4469230989847
990,259.2942879209972
991,292.8375272861912
992,442.04977749936177
993,469.1197267043792
994,505.8596627801393
995,449.1695172471208
996,414.52466528111023
997,353.07570717544263
998,293.4182237497995
999,187.67723127931055
1000,145.62159179024016
1001,105.64100762521102
1002,69.8665244165845
1003,43.47043058858172
1004,18.55031619313623
1005,32.1954341679907
1006,48.05797632328163
1007,21.674648711151693
1008,7.229927116081463
1009,5.335644306278658
1010,20.87542445810037
1011,46.03890818652753
1012,87.89950185216534
1013,147.72639759195027
1014,269.040009778839
1015,334.0886607517974
1016,439.54664867740814
1017,443.7186710815996
1018,419.62221008153807
1019,421.24349640452
1020,398.5992096707567
1021,386.4737684995032
1022,322.05551502033103
1023,227.4922075593266
1024,168.55028814858304
1025,122.31485076555056
1026,69.9650697042958
1027,37.46398354192745
1028,11.550934545558604
1029,5.923419589375529
1030,22.863088391963565
1031,7.875433493062495
1032,6.9628831747239985
1033,7.935000826731677
1034,14.32585403179737
1035,47.42472591246002
1036,105.28222718007493
1037,196.515036316642
1038,283.887415647731
1039,351.10952840220114
1040,492.62585010657233
1041,560.0339613733701
1042,565.1767101532478
1043,545.957961011197
1044,526.3194701496278
1045,455.2718551029467
1046,319.1209180776981
1047,201.39525783916056
1048,125.517791543275
1049,93.06037860477092
1050,54.59025441792024
1051,43.33851399052997
1052,23.19156855271443
1053,23.078974224876006
1054,43.7531200931021
1055,17.45869055534834
1056,11.943388678605338
1057,11.30497179824998
1058,2.891461473386844
1059,36.487460273493994
1060,73.88492753282351
1061,121.19746607933033
1062,182.02917171592784
1063,246.6153241318184
1064,387.79934989057097
1065,387.4207822870601
1066,376.13951041669475
1067,397.42295745830495
1068,361.4944272027821
1069,354.54829489016674
1070,306.91651758368755
1071,217.5524259447356
1072,161.08530747260235
1073,120.55720796424872
1074,79.58015280253906
1075,49.21447246703101
1076,50.00220941597377
1077,24.138437474432187
1078,37.14692045078715
1079,9.012257521948111
1080,18.84253074091393
1081,10.62989490382056
1082,11.57284533997137
1083,38.90388458316673
1084,89.22857559138289
1085,128.19933181673568
1086,191.22064221357653
1087,254.02387598891417
1088,449.48637815829136
1089,490.5963040789146
1090,533.6560107730969
1091,552.8436400043469
1092,523.0635817922296
1093,498.170897528365
1094,389.80610751497613
1095,233.29925432408663
1096,198.95440036550372
1097,145.09166375907083
1098,91.89397281705638
1099,43.56913751656201
1100,16.057919045082205
1101,17.474918490735927
1102,19.361604383561684
1103,9.796912136646467
1104,11.920658158772229
1105,7.620381216891484
1106,4.689972987516327
1107,36.644717392856066
1108,76.38849961002646
1109,108.89980446746152
1110,157.86602021164714
1111,223.12149771708337
1112,340.0257545346627
1113,357.5090864367768
1114,359.8946323353357
1115,379.5841931325661
1116,417.6689626245498
1117,368.14990657568126
1118,326.64855098847386
1119,216.66429202925792
1120,184.92470388840195
1121,139.30972362677957
1122,106.45288666448836
1123,56.19044199474864
1124,33.0721686492831
1125,8.517517651842091
1126,12.99533329050703
1127,10.68449306311173
1128,4.37531932390225
1129,10.580125692628076
1130,25.07039061227843
1131,70.65128813590675
1132,174.5995124396576
1133,334.64487889927074
1134,479.1857317993821
1135,631.0002392686773
1136,796.9535170191674
1137,925.5164992417878
1138,930.30577614399
1139,943.7650755935682
1140,923.3579525441628
1141,846.5905577302307
1142,652.4416673094928
1143,471.58795063528373
1144,352.14106455249896
1145,266.23280519436474
1146,145.88873925354414
1147,66.67230615434681
1148,39.94397485836812
1149,35.16608237663694
1150,14.744470671271085
1151,18.857020983499623
1152,42.93771331931148
1153,38.60214672711221
1154,54.43203589806028
1155,91.88947275453538
1156,147.24565252328125
1157,284.17334419836766
1158,433.5784933308246
1159,539.9746626363514
1160,652.6767391113998
1161,779.8145413962314
1162,764.7324635931851
1163,636.0779681395283
1164,497.10671399191574
1165,436.5897920500235
1166,391.28823922441785
1167,282.4157329079556
1168,235.0440212131904
1169,150.7120651511405
1170,103.5251321285948
1171,81.03076374915385
1172,61.25872205213451
1173,46.69432098529822
1174,44.072763641912154
1175,41.258845846139494
1176,54.076072182012
1177,68.57765999301475
1178,68.50553308660378
1179,70.81436737594832
1180,109.1927911961664
1181,197.1872303821613
1182,406.20168690498247
1183,529.1466539934115
1184,601.272268262832
1185,675.6026556590399
1186,705.8140547112827
1187,781.2112469068417
1188,850.5049147390944
1189,720.8065423127204
1190,561.7360160878454
1191,507.53328682341544
1192,356.5780260471647
1193,268.5569321318165
1194,138.4110912363676
1195,80.13405923768954
1196,86.46065053162889
1197,60.63081628986589
1198,50.39525802004821
1199,60.19830024204845
1200,99.13089492651442
1201,102.33012633651352
1202,96.87011516643648
1203,106.9307096643038
1204,186.16621121609353
1205,315.42588580069923
1206,425.35301681774087
1207,524.8161715167113
1208,525.9176091552768
1209,821.3497726803224
1210,860.7196457641527
1211,845.0040847870372
1212,860.6373002103204
1213,811.047156962958
1214,636.4762715925843
1215,507.48453428053176
1216,367.0640943925994
1217,269.4901886801164
1218,136.16162377793057
1219,78.30167418416727
1220,38.21054885172122
1221,36.547291783435064
1222,36.13199742024471
1223,42.339709669561486
1224,52.75023975703991
1225,39.16424261207776
1226,54.1422827907785
1227,91.80783975912443
1228,179.19170436211277
1229,300.45827521903186
1230,434.27794966724065
1231,580.4048806018702
1232,666.8880336431644
1233,784.2598883504515
1234,776.9373704561884
1235,718.359861806865
1236,566.521084364544
1237,696.2324924134284
1238,470.2087197733555
1239,374.82523701761863
1240,284.9639023556156
1241,184.4245662268181
1242,112.31780473475028
1243,71.69227700508463
1244,36.73238070913342
1245,29.731823313352628
1246,30.083658780403717
1247,34.73594228215709
1248,36.245974957729885
1249,28.12588549747401
1250,35.89357526447025
1251,54.07564035108009
1252,70.66787071263539
1253,128.47664730916557
1254,202.65070598511323
1255,312.0369734283154
1256,343.21530766698197
1257,335.2410455411641
1258,420.9423201823499
1259,588.1149058539453
1260,597.5730236054229
1261,705.080961470138
1262,573.5173045298835
1263,519.3534468214989
1264,344.18195497665124
1265,244.5673265837083
1266,137.32056325200486
1267,123.88976904562612
1268,107.5333534112936
1269,88.48564000917693
1270,87.63514875522597
1271,82.72802414858798
1272,29.816416411687634
1273,62.14519429502771
1274,58.60116648189256
1275,74.86023061185833
1276,66.70513480758761
1277,86.30849320697217
1278,132.6846712212283
1279,221.68956311190396
1280,322.26599686216446
1281,315.0571649393959
1282,350.45840662384927
1283,427.0388026374058
1284,420.9383776833852
1285,404.4849003724094
1286,426.0337915773817
1287,422.00856228527766
1288,285.57493973313717
1289,170.68724338695208
1290,121.04738970391476
1291,54.681057762159014
1292,33.78754382101278
1293,27.79524855150885
1294,24.312809017523307
1295,30.9723653576345
1296,51.7268399209419
1297,58.442321245539105
1298,70.71806717747924
1299,85.52060116031636
1300,163.23536090795085
1301,311.9020522653718
1302,455.9160566495137
1303,595.1309626733889
1304,644.4158518080868
1305,771.1466089324209
1306,747.4015388329548
1307,734.3525161508408
1308,696.2349849371172
1309,683.3331923467663
1310,560.1563939135594
1311,423.30383130614825
1312,330.8470922713801
1313,242.45340329050617
1314,129.27058504154314
1315,107.83037915018504
1316,122.68304815621153
1317,98.83497615676195
1318,56.127114636628235
1319,43.83259325564708
1320,37.91609199413693
1321,37.64712848373789
1322,58.77667454665681
1323,77.65828749979516
1324,160.34460074777104
1325,291.95666054999856
1326,427.2076074815174
1327,573.7384193561157
1328,691.3076818932482
1329,748.2486693884504
1330,847.1156033831131
1331,857.7963004201077
1332,776.7675998291379
1333,658.6168239166271
1334,537.4930092292869
1335,357.9506386419579
1336,287.92609578900067
1337,179.54595436080797
1338,123.3486789457828
