id,prediction
176,10.749462
177,10.749462
178,10.749462
179,10.749462
180,10.749462
181,10.749462
182,10.749462
183,10.749462
184,10.749462
185,10.749462
186,10.749462
187,10.749462
188,8.045566
189,2.0236454
190,2.0020843
191,2.0020843
192,2.0020843
193,2.758161
194,10.038746
195,10.749462
196,10.749462
197,10.749462
198,10.749462
199,10.749462
200,10.749462
201,10.749462
202,10.749462
203,10.749462
204,10.749462
205,10.749462
206,10.749462
207,10.749462
208,10.749462
209,10.749462
210,10.749462
211,10.257425
212,4.589428
213,2.1389618
214,2.0020843
215,2.0020843
216,2.0020843
217,2.6537802
218,6.6243405
219,10.332106
220,10.738909
221,10.749462
222,10.749462
223,10.749462
224,10.749462
225,10.749462
226,10.749462
227,10.749462
228,10.749462
229,10.749462
230,10.749462
231,10.749462
232,10.749462
233,10.749462
234,10.749462
235,10.738909
236,7.4824076
237,2.1910567
238,2.0020843
239,2.0020843
240,2.0020843
241,2.5206301
242,7.520197
243,10.661724
244,10.749462
245,10.749462
246,10.749462
247,10.749462
248,10.749462
249,10.749462
250,10.749462
251,10.749462
252,10.749462
253,10.749462
254,10.749462
255,10.749462
256,10.749462
257,10.749462
258,10.749462
259,10.749462
260,8.820749
261,2.352121
262,2.0020843
263,2.0020843
264,2.0158873
265,2.879906
266,10.052472
267,10.749462
268,10.749462
269,10.749462
270,10.749462
271,10.749462
272,10.749462
273,10.749462
274,10.749462
275,10.749462
276,10.749462
277,10.749462
278,10.749462
279,10.749462
280,10.749462
281,10.749462
282,10.749462
283,10.175271
284,6.939201
285,2.2644017
286,2.0020843
287,2.0020843
288,2.0179102
289,3.5538573
290,10.579862
291,10.749462
292,10.749462
293,10.749462
294,10.749462
295,10.749462
296,10.749462
297,10.749462
298,10.749462
299,10.749462
300,10.749462
301,10.749462
302,10.749462
303,10.749462
304,10.749462
305,10.749462
306,10.749462
307,10.749462
308,9.35589
309,2.3907084
310,2.006036
311,2.0020843
312,2.0440211
313,4.262568
314,9.990782
315,10.749462
316,10.749462
317,10.749462
318,10.749462
319,10.749462
320,10.749462
321,10.749462
322,10.749462
323,10.749462
324,10.749462
325,10.749462
326,10.749462
327,10.749462
328,10.749462
329,10.749462
330,10.738909
331,10.668507
332,7.9701486
333,2.3509912
334,2.00689
335,2.0020843
336,2.037992
337,2.721149
338,6.923108
339,10.3119755
340,10.749462
341,10.749462
342,10.749462
343,10.749462
344,10.749462
345,10.749462
346,10.749462
347,10.749462
348,10.749462
349,10.749462
350,10.749462
351,10.749462
352,10.749462
353,10.749462
354,10.749462
355,10.749462
356,8.5843725
357,2.3721747
358,2.0083628
359,2.0020843
360,2.0796638
361,2.8622892
362,9.996372
363,10.749462
364,10.749462
365,10.749462
366,10.749462
367,10.749462
368,10.749462
369,10.749462
370,10.749462
371,10.749462
372,10.749462
373,10.749462
374,10.749462
375,10.749462
376,10.749462
377,10.749462
378,10.749462
379,10.749462
380,8.101934
381,2.3377342
382,2.037298
383,2.0020843
384,2.1337564
385,2.814456
386,8.245998
387,10.383984
388,10.749462
389,10.749462
390,10.749462
391,10.749462
392,10.749462
393,10.749462
394,10.749462
395,10.749462
396,10.749462
397,10.749462
398,10.749462
399,10.749462
400,10.749462
401,10.749462
402,10.749462
403,10.749462
404,10.608041
405,2.5415595
406,2.0382245
407,2.0117755
408,2.6376343
409,6.869734
410,10.661269
411,10.749462
412,10.749462
413,10.749462
414,10.749462
415,10.749462
416,10.749462
417,10.749462
418,10.749462
419,10.749462
420,10.749462
421,10.749462
422,10.749462
423,10.749462
424,10.749462
425,10.749462
426,10.749462
427,10.749462
428,10.622498
429,3.3930783
430,2.07595
431,2.006044
432,2.213056
433,7.4508476
434,10.660683
435,10.749462
436,10.749462
437,10.749462
438,10.749462
439,10.749462
440,10.749462
441,10.749462
442,10.749462
443,10.749462
444,10.749462
445,10.749462
446,10.749462
447,10.749462
448,10.749462
449,10.749462
450,10.749462
451,10.749462
452,9.626916
453,5.3967786
454,2.166541
455,2.0236454
456,2.2137535
457,4.8788443
458,9.788939
459,10.749462
460,10.749462
461,10.749462
462,10.749462
463,10.749462
464,10.749462
465,10.749462
466,10.749462
467,10.749462
468,10.749462
469,10.749462
470,10.749462
471,10.749462
472,10.749462
473,10.749462
474,10.749462
475,10.749462
476,10.631185
477,4.9817996
478,2.1761298
479,2.0236454
480,2.2134762
481,8.86706
482,10.687926
483,10.749462
484,10.749462
485,10.749462
486,10.749462
487,10.749462
488,10.749462
489,10.749462
490,10.749462
491,10.749462
492,10.749462
493,10.749462
494,10.749462
495,10.749462
496,10.749462
497,10.749462
498,10.749462
499,10.749462
500,10.639726
501,5.736835
502,2.1761298
503,2.0257654
504,2.2134762
505,9.037722
506,10.687926
507,10.749462
508,10.749462
509,10.749462
510,10.749462
511,10.749462
512,10.749462
513,10.749462
514,10.749462
515,10.749462
516,10.749462
517,10.749462
518,10.749462
519,10.749462
520,10.749462
521,10.749462
522,10.749462
523,10.749462
524,10.638959
525,7.2239237
526,2.1764994
527,2.0621064
528,2.2138538
529,5.3729205
530,9.736472
531,10.749462
532,10.749462
533,10.749462
534,10.749462
535,10.749462
536,10.749462
537,10.749462
538,10.749462
539,10.749462
540,10.749462
541,10.749462
542,10.749462
543,10.749462
544,10.749462
545,10.749462
546,10.749462
547,10.749462
548,10.649512
549,7.102473
550,2.1764994
551,2.0621064
552,2.2137535
553,4.1150813
554,9.647497
555,10.749462
556,10.749462
557,10.749462
558,10.749462
559,10.749462
560,10.749462
561,10.749462
562,10.749462
563,10.749462
564,10.749462
565,10.749462
566,10.749462
567,10.749462
568,10.749462
569,10.749462
570,10.749462
571,10.749462
572,10.61515
573,4.952695
574,2.1764994
575,2.0621064
576,2.936228
577,9.036974
578,10.6666355
579,10.749462
580,10.749462
581,10.749462
582,10.749462
583,10.749462
584,10.749462
585,10.749462
586,10.749462
587,10.749462
588,10.749462
589,10.749462
590,10.749462
591,10.749462
592,10.749462
593,10.749462
594,10.749462
595,10.749462
596,10.649512
597,6.2934036
598,2.1764994
599,2.0621064
600,2.2134762
601,7.0916653
602,10.661269
603,10.749462
604,10.749462
605,10.749462
606,10.749462
607,10.749462
608,10.749462
609,10.749462
610,10.749462
611,10.749462
612,10.749462
613,10.749462
614,10.749462
615,10.749462
616,10.749462
617,10.749462
618,10.749462
619,10.749462
620,10.598397
621,6.5097876
622,2.1764994
623,2.043463
624,2.2134762
625,5.5923333
626,10.580043
627,10.749462
628,10.749462
629,10.749462
630,10.749462
631,10.749462
632,10.749462
633,10.749462
634,10.749462
635,10.749462
636,10.749462
637,10.749462
638,10.749462
639,10.749462
640,10.749462
641,10.749462
642,10.749462
643,10.738909
644,9.067949
645,4.1479335
646,2.1761298
647,2.0257654
648,2.2133334
649,3.9575725
650,9.5461645
651,10.738909
652,10.749462
653,10.749462
654,10.749462
655,10.749462
656,10.749462
657,10.749462
658,10.749462
659,10.749462
660,10.749462
661,10.749462
662,10.749462
663,10.749462
664,10.749462
665,10.749462
666,10.749462
667,10.738909
668,7.7640038
669,3.5326228
670,2.1761298
671,2.0236454
672,2.9249427
673,7.6156034
674,10.661269
675,10.749462
676,10.749462
677,10.749462
678,10.749462
679,10.749462
680,10.749462
681,10.749462
682,10.749462
683,10.749462
684,10.749462
685,10.749462
686,10.749462
687,10.749462
688,10.749462
689,10.749462
690,10.749462
691,10.749462
692,10.635667
693,6.6603837
694,2.1761298
695,2.0236454
696,2.213056
697,5.1527376
698,10.60708
699,10.749462
700,10.749462
701,10.749462
702,10.749462
703,10.749462
704,10.749462
705,10.749462
706,10.749462
707,10.749462
708,10.749462
709,10.749462
710,10.749462
711,10.749462
712,10.749462
713,10.749462
714,10.749462
715,10.749462
716,10.605849
717,5.310472
718,2.1761298
719,2.0236454
720,0.0
721,0.0
722,0.008806062
723,2.0172138
724,3.2503202
725,4.18502
726,4.3479233
727,4.3479233
728,4.3504095
729,4.3504095
730,4.352854
731,4.3504095
732,4.3504095
733,4.3504095
734,4.350755
735,4.352854
736,4.352854
737,4.341689
738,4.2231994
739,1.5823411
740,0.023556037
741,0.0
742,0.027710684
743,0.0
744,0.01906858
745,0.0009992775
746,0.0
747,3.8544827
748,4.3238626
749,4.343272
750,4.3504095
751,4.352854
752,4.352854
753,4.352854
754,4.352854
755,4.352854
756,4.352854
757,4.352854
758,4.352854
759,4.352854
760,4.352854
761,4.352391
762,4.328131
763,3.2040322
764,0.0041965935
765,0.003616035
766,0.0
767,0.0
768,0.0
769,0.006473246
770,0.6365688
771,4.236591
772,4.3421774
773,4.352854
774,4.352854
775,4.352854
776,4.352854
777,4.352854
778,4.352854
779,4.352854
780,4.352854
781,4.352854
782,4.352854
783,4.352854
784,4.352854
785,4.352391
786,4.33883
787,3.9942646
788,0.026885351
789,0.0037304778
790,0.0
791,0.009223209
792,0.0
793,0.0022895709
794,0.10696893
795,3.9900827
796,4.344415
797,4.352854
798,4.352854
799,4.352854
800,4.352854
801,4.352854
802,4.352854
803,4.352854
804,4.352854
805,4.352854
806,4.352854
807,4.352854
808,4.352854
809,4.352854
810,4.33883
811,3.6439085
812,0.07149693
813,0.0
814,0.0
815,0.013889788
816,0.004138543
817,0.0
818,2.388353
819,4.263823
820,4.344415
821,4.352854
822,4.352854
823,4.352854
824,4.352854
825,4.352854
826,4.352854
827,4.352854
828,4.352854
829,4.352854
830,4.352854
831,4.352854
832,4.352854
833,4.352854
834,4.340008
835,4.216744
836,0.41019467
837,0.0
838,0.0
839,0.0
840,0.0092660105
841,0.02972916
842,2.996577
843,4.2663717
844,4.344415
845,4.352854
846,4.352854
847,4.352854
848,4.352854
849,4.352854
850,4.352854
851,4.352854
852,4.352854
853,4.352854
854,4.352854
855,4.352854
856,4.352854
857,4.352854
858,4.340593
859,4.2049336
860,0.47717917
861,0.0
862,0.012249162
863,0.0
864,0.022656003
865,0.0
866,3.2150183
867,4.2673616
868,4.3519506
869,4.352854
870,4.352854
871,4.352854
872,4.352854
873,4.352854
874,4.352854
875,4.352854
876,4.352854
877,4.352854
878,4.352854
879,4.352854
880,4.352854
881,4.352854
882,4.3421774
883,4.203943
884,0.75928354
885,0.0
886,0.0
887,0.0
888,0.014238065
889,0.03186762
890,0.07790736
891,3.1809435
892,3.8616338
893,4.0897155
894,4.3465567
895,4.352854
896,4.352854
897,4.352854
898,4.352854
899,4.352854
900,4.352854
901,4.352854
902,4.352854
903,4.352854
904,4.352854
905,4.352854
906,4.3437247
907,4.2383084
908,0.61169183
909,0.028765054
910,0.008157752
911,0.00085406227
912,0.0
913,0.006978377
914,2.5681539
915,4.30482
916,4.3519506
917,4.352854
918,4.352854
919,4.352854
920,4.352854
921,4.352854
922,4.352854
923,4.352854
924,4.352854
925,4.352854
926,4.352854
927,4.352854
928,4.352854
929,4.352854
930,4.344415
931,3.185905
932,0.07144658
933,0.0118107395
934,0.045491703
935,0.00094853167
936,0.0042181634
937,0.0
938,0.2926705
939,3.3307576
940,4.071606
941,4.1311255
942,4.352854
943,4.352854
944,4.352854
945,4.352854
946,4.352854
947,4.352854
948,4.352854
949,4.352854
950,4.352854
951,4.352854
952,4.352854
953,4.3465567
954,4.3381186
955,3.669863
956,0.6332263
957,0.004025102
958,0.028107408
959,0.0
960,0.00411468
961,0.0
962,0.64892375
963,3.7207022
964,4.3440857
965,4.352854
966,4.352854
967,4.352854
968,4.352854
969,4.352854
970,4.352854
971,4.352854
972,4.352854
973,4.352854
974,4.352854
975,4.352854
976,4.352854
977,4.352854
978,4.344415
979,4.2010927
980,0.86080086
981,0.0
982,0.0
983,0.016095228
984,0.017768603
985,0.03257134
986,2.8692977
987,4.3345013
988,4.352391
989,4.352854
990,4.352854
991,4.352854
992,4.352854
993,4.352854
994,4.352854
995,4.352854
996,4.352854
997,4.352854
998,4.352854
999,4.352854
1000,4.352854
1001,4.352854
1002,4.344415
1003,3.0912037
1004,0.75960374
1005,0.025584778
1006,0.021910768
1007,0.0
1008,0.009459448
1009,0.0062428657
1010,3.5812335
1011,4.3302083
1012,4.352391
1013,4.352854
1014,4.352854
1015,4.352854
1016,4.352854
1017,4.352854
1018,4.352854
1019,4.352854
1020,4.352854
1021,4.352854
1022,4.352854
1023,4.352854
1024,4.352854
1025,4.352854
1026,4.3519506
1027,4.1309857
1028,1.0280677
1029,0.014257481
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,2.7754703
1035,4.336505
1036,4.352391
1037,4.352854
1038,4.352854
1039,4.352854
1040,4.352854
1041,4.352854
1042,4.352854
1043,4.352854
1044,4.352854
1045,4.352854
1046,4.352854
1047,4.352854
1048,4.352854
1049,4.3465567
1050,4.0708747
1051,3.4970098
1052,0.8598527
1053,0.0012756324
1054,0.0
1055,0.0
1056,0.0
1057,0.0009150595
1058,0.5825201
1059,2.5301642
1060,4.351344
1061,4.352854
1062,4.352854
1063,4.352854
1064,4.352854
1065,4.352854
1066,4.352854
1067,4.352854
1068,4.352854
1069,4.352854
1070,4.352854
1071,4.352854
1072,4.352854
1073,4.352854
1074,4.3519506
1075,3.84502
1076,1.2182959
1077,0.0
1078,0.021843016
1079,0.0
1080,0.0
1081,0.0
1082,1.8253604
1083,4.3282003
1084,4.352391
1085,4.352854
1086,4.352854
1087,4.352854
1088,4.352854
1089,4.352854
1090,4.352854
1091,4.352854
1092,4.352854
1093,4.352854
1094,4.352854
1095,4.352854
1096,4.352854
1097,4.352854
1098,4.3519506
1099,3.9976676
1100,0.7681544
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.010335792
1106,1.5482837
1107,3.7043629
1108,4.3440857
1109,4.352854
1110,4.352854
1111,4.352854
1112,4.352854
1113,4.352854
1114,4.352854
1115,4.352854
1116,4.352854
1117,4.352854
1118,4.352854
1119,4.352854
1120,4.352854
1121,4.352854
1122,4.352391
1123,4.3211284
1124,2.8168151
1125,0.017168807
1126,0.0
1127,0.0
1128,0.0
1129,0.6670173
1130,4.196738
1131,4.3371553
1132,4.352391
1133,4.352854
1134,4.352854
1135,4.352854
1136,4.352854
1137,4.352854
1138,4.352854
1139,4.352854
1140,4.352854
1141,4.352854
1142,4.352854
1143,4.352854
1144,4.352854
1145,4.352854
1146,4.352391
1147,4.336505
1148,3.892827
1149,0.0
1150,0.030015437
1151,0.0057806415
1152,0.0036416734
1153,1.146182
1154,3.9747698
1155,4.3371553
1156,4.352391
1157,4.352854
1158,4.352854
1159,4.352854
1160,4.352854
1161,4.352854
1162,4.352854
1163,4.352854
1164,4.352854
1165,4.352854
1166,4.352854
1167,4.352854
1168,4.352854
1169,4.352854
1170,4.352391
1171,4.3302083
1172,1.8781711
1173,0.0
1174,0.032951307
1175,0.0
1176,0.011025099
1177,0.29965946
1178,2.801387
1179,4.3371553
1180,4.352391
1181,4.352854
1182,4.352854
1183,4.352854
1184,4.352854
1185,4.352854
1186,4.352854
1187,4.352854
1188,4.352854
1189,4.352854
1190,4.352854
1191,4.352854
1192,4.352854
1193,4.352854
1194,4.352391
1195,4.336505
1196,3.8856156
1197,0.0
1198,0.0
1199,0.0
1200,0.01767684
1201,1.3860339
1202,4.21467
1203,4.3371553
1204,4.352391
1205,4.352854
1206,4.352854
1207,4.352854
1208,4.352854
1209,4.352854
1210,4.352854
1211,4.352854
1212,4.352854
1213,4.352854
1214,4.352854
1215,4.352854
1216,4.352854
1217,4.352854
1218,4.352391
1219,4.336505
1220,3.938667
1221,0.0013187398
1222,0.028718641
1223,0.015890542
1224,0.008739071
1225,1.5072651
1226,4.1510386
1227,4.3371553
1228,4.352391
1229,4.352854
1230,4.352854
1231,4.352854
1232,4.352854
1233,4.352854
1234,4.352854
1235,4.352854
1236,4.352854
1237,4.352854
1238,4.352854
1239,4.352854
1240,4.352854
1241,4.352854
1242,4.352391
1243,4.336505
1244,3.8039262
1245,0.08516298
1246,0.0023812724
1247,0.0
1248,0.0
1249,0.33060205
1250,2.028086
1251,4.1853275
1252,4.352391
1253,4.352854
1254,4.352854
1255,4.352854
1256,4.352854
1257,4.352854
1258,4.352854
1259,4.352854
1260,4.352854
1261,4.352854
1262,4.352854
1263,4.352854
1264,4.352854
1265,4.352854
1266,4.352391
1267,4.336505
1268,4.1464033
1269,0.07266629
1270,0.026349487
1271,0.010119973
1272,0.011930725
1273,0.029139686
1274,2.0842893
1275,4.3288507
1276,4.1313114
1277,4.3465567
1278,4.352854
1279,4.352854
1280,4.352854
1281,4.352854
1282,4.352854
1283,4.352854
1284,4.352854
1285,4.352854
1286,4.352854
1287,4.352854
1288,4.352854
1289,4.352854
1290,4.352391
1291,4.336505
1292,3.7226672
1293,0.096608065
1294,0.0
1295,0.0
1296,0.0
1297,1.2613195
1298,4.2106647
1299,4.3371553
1300,4.352391
1301,4.352854
1302,4.352854
1303,4.352854
1304,4.352854
1305,4.352854
1306,4.352854
1307,4.352854
1308,4.352854
1309,4.352854
1310,4.352854
1311,4.352854
1312,4.352854
1313,4.352854
1314,4.352391
1315,4.336505
1316,4.158117
1317,0.111967415
1318,0.004040679
1319,0.0
1320,0.004557373
1321,0.7449874
1322,3.9823103
1323,4.3371553
1324,4.352391
1325,4.352854
1326,4.352854
1327,4.352854
1328,4.352854
1329,4.352854
1330,4.352854
1331,4.352854
1332,4.352854
1333,4.352854
1334,4.352854
1335,4.352854
1336,4.352854
1337,4.352854
1338,4.352391
1339,4.336505
1340,3.6755967
1341,0.07166713
1342,0.006240626
1343,0.025712816
1344,0.031028995
1345,0.49812102
1346,3.839275
1347,4.336505
1348,4.352391
1349,4.352854
1350,4.352854
1351,4.352854
1352,4.352854
1353,4.352854
1354,4.352854
1355,4.352854
1356,4.352854
1357,4.352854
1358,4.352854
1359,4.352854
1360,4.352854
1361,4.352854
1362,4.352391
1363,3.9011679
1364,1.7349095
1365,0.038732164
1366,0.023669532
1367,0.016495783
1368,0.0
1369,0.0
1370,1.3127822
1371,4.0326066
1372,4.3440857
1373,4.352854
1374,4.352854
1375,4.352854
1376,4.352854
1377,4.352854
1378,4.352854
1379,4.352854
1380,4.352854
1381,4.352854
1382,4.352854
1383,4.352854
1384,4.352854
1385,4.352854
1386,4.352391
1387,3.8762348
1388,0.55851114
1389,0.0
1390,0.0
1391,0.0
1392,0.020917986
1393,0.8255679
1394,3.9540403
1395,4.336505
1396,4.352391
1397,4.352854
1398,4.352854
1399,4.352854
1400,4.352854
1401,4.352854
1402,4.352854
1403,4.352854
1404,4.352854
1405,4.352854
1406,4.352854
1407,4.352854
1408,4.352854
1409,4.352854
1410,4.352391
1411,4.336505
1412,3.8612
1413,0.078900866
1414,0.0
1415,0.0
1416,0.0
1417,0.13952756
1418,3.4207246
1419,4.336505
1420,4.352391
1421,4.352854
1422,4.352854
1423,4.352854
1424,4.352854
1425,4.352854
1426,4.352854
1427,4.352854
1428,4.352854
1429,4.352854
1430,4.352854
1431,4.352854
1432,4.352854
1433,4.352854
1434,4.352391
1435,4.336505
1436,3.4639564
1437,0.036180913
1438,0.022454571
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.912981
1444,3.8365858
1445,4.014351
1446,3.9779544
1447,4.2907033
1448,4.2923074
1449,4.2923074
1450,4.2923074
1451,4.2923074
1452,4.2923074
1453,4.2923074
1454,4.2923074
1455,4.2923074
1456,4.2923074
1457,4.2918773
1458,4.084867
1459,0.1447128
1460,0.029226664
1461,0.013180749
1462,0.0
1463,0.0
1464,0.00029100847
1465,0.03547117
1466,0.0
1467,3.8517113
1468,3.9995296
1469,4.292493
1470,4.292923
1471,4.343786
1472,4.343786
1473,4.343786
1474,4.343786
1475,4.343786
1476,4.343786
1477,4.343786
1478,4.343786
1479,4.343786
1480,4.343786
1481,4.3433557
1482,4.33688
1483,3.1965358
1484,0.004176711
1485,0.023764877
1486,0.059412118
1487,0.0
1488,0.031331364
1489,0.0
1490,0.0
1491,3.9577408
1492,4.3433557
1493,4.343786
1494,4.343786
1495,4.343786
1496,4.343786
1497,4.343786
1498,4.343786
1499,4.343786
1500,4.343786
1501,4.343786
1502,4.343786
1503,4.343786
1504,4.343786
1505,4.3433557
1506,4.3433557
1507,3.9309099
1508,0.01690674
1509,0.02914241
1510,0.0
1511,0.0
1512,0.038045768
1513,0.019194242
1514,0.052492186
1515,3.8195565
1516,4.292493
1517,4.292923
1518,4.343786
1519,4.343786
1520,4.343786
1521,4.343786
1522,4.343786
1523,4.343786
1524,4.343786
1525,4.343786
1526,4.343786
1527,4.343786
1528,4.343786
1529,4.343786
1530,4.3433557
1531,3.769445
1532,0.0
1533,0.013934009
1534,0.0
1535,0.002693104
1536,0.0
1537,0.0
1538,1.1365292
1539,4.079887
1540,4.3433557
1541,4.343786
1542,4.343786
1543,4.343786
1544,4.343786
1545,4.343786
1546,4.343786
1547,4.343786
1548,4.343786
1549,4.343786
1550,4.343786
1551,4.343786
1552,4.343786
1553,4.343786
1554,4.3433557
1555,3.976038
1556,0.0
1557,0.026629807
1558,0.0001364632
1559,0.0
1560,0.023264006
1561,0.0
1562,0.5643603
1563,4.1670704
1564,4.3433557
1565,4.343786
1566,4.343786
1567,4.343786
1568,4.343786
1569,4.343786
1570,4.343786
1571,4.343786
1572,4.343786
1573,4.343786
1574,4.343786
1575,4.343786
1576,4.343786
1577,4.343786
1578,4.3433557
1579,3.9750211
1580,0.058487132
1581,0.04031118
1582,0.009696351
1583,0.0
1584,0.004625444
1585,0.0
1586,3.1957378
1587,4.1670704
1588,4.3433557
1589,4.343786
1590,4.343786
1591,4.343786
1592,4.343786
1593,4.343786
1594,4.343786
1595,4.343786
1596,4.343786
1597,4.343786
1598,4.343786
1599,4.343786
1600,4.343786
1601,4.343786
1602,4.3433557
1603,3.9740045
1604,0.18151815
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.21712509
1611,3.7937133
1612,4.2612786
1613,4.327967
1614,4.336979
1615,4.3423233
1616,4.343786
1617,4.343786
1618,4.343786
1619,4.343786
1620,4.343786
1621,4.343786
1622,4.343786
1623,4.343786
1624,4.343786
1625,4.343786
1626,4.3433557
1627,3.9767227
1628,0.04547746
1629,0.030160492
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,2.000105
1635,4.2392645
1636,4.3433557
1637,4.343786
1638,4.343786
1639,4.343786
1640,4.343786
1641,4.343786
1642,4.343786
1643,4.343786
1644,4.343786
1645,4.343786
1646,4.343786
1647,4.343786
1648,4.343786
1649,4.343786
1650,4.3433557
1651,3.7479057
1652,0.017247882
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.023767877
1658,0.19492014
1659,4.226543
1660,4.327537
1661,4.327967
1662,4.343786
1663,4.343786
1664,4.343786
1665,4.343786
1666,4.343786
1667,4.343786
1668,4.343786
1669,4.343786
1670,4.343786
1671,4.343786
1672,4.343786
1673,4.339019
1674,4.3375063
1675,4.006249
1676,0.46747172
1677,0.0499219
1678,0.0
1679,0.0
1680,0.06908288
1681,0.0
1682,0.1768411
1683,4.187512
1684,4.336549
1685,4.343786
1686,4.343786
1687,4.343786
1688,4.343786
1689,4.343786
1690,4.343786
1691,4.343786
1692,4.343786
1693,4.343786
1694,4.343786
1695,4.343786
1696,4.343786
1697,4.343786
1698,4.3433557
1699,4.1205935
1700,1.6181434
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.00039576413
1706,3.2249923
1707,4.341893
1708,4.3433557
1709,4.343786
1710,4.343786
1711,4.343786
1712,4.343786
1713,4.343786
1714,4.343786
1715,4.343786
1716,4.343786
1717,4.343786
1718,4.343786
1719,4.343786
1720,4.343786
1721,4.343786
1722,4.3433557
1723,3.8971353
1724,0.23472074
1725,0.016442629
1726,0.028450018
1727,0.04468219
1728,0.0
1729,0.0
1730,2.7286165
1731,4.1523833
1732,4.2760415
1733,4.282589
1734,4.291733
1735,4.343786
1736,4.343786
1737,4.340538
1738,4.340538
1739,4.340538
1740,4.262525
1741,4.2918205
1742,4.293797
1743,4.296559
1744,4.340538
1745,4.3110547
1746,4.293367
1747,4.16149
1748,2.0545373
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.01581886
1754,3.3117378
1755,4.138924
1756,4.292493
1757,4.288415
1758,4.341025
1759,4.343786
1760,4.343786
1761,4.343786
1762,4.343786
1763,4.343786
1764,4.343786
1765,4.343786
1766,4.343786
1767,4.343786
1768,4.343786
1769,4.339019
1770,4.3296356
1771,4.1878233
1772,0.58743966
1773,0.038278185
1774,0.0
1775,0.0076139146
1776,0.0
1777,0.0
1778,0.56765425
1779,2.148687
1780,4.336549
1781,4.343786
1782,4.343786
1783,4.343786
1784,4.343786
1785,4.343786
1786,4.343786
1787,4.343786
1788,4.343786
1789,4.343786
1790,4.343786
1791,4.343786
1792,4.343786
1793,4.343786
1794,4.341893
1795,4.302337
1796,1.8618225
1797,0.0
1798,0.022295037
1799,0.0
1800,0.0
1801,0.0
1802,1.3210026
1803,4.333845
1804,4.3433557
1805,4.343786
1806,4.343786
1807,4.343786
1808,4.343786
1809,4.343786
1810,4.343786
1811,4.343786
1812,4.343786
1813,4.343786
1814,4.343786
1815,4.343786
1816,4.343786
1817,4.343786
1818,4.3433557
1819,4.3102083
1820,1.8586657
1821,0.007118342
1822,0.018134963
1823,0.0
1824,0.0
1825,0.0
1826,0.70239127
1827,4.2367086
1828,4.338153
1829,4.343786
