id,prediction
259,220.41912970640968
260,39.11929831351957
261,7.153899275173804
262,9.07940127262641
263,5.181619204090179
264,11.40607065203631
265,12.113721486064184
266,77.29825320406988
267,205.90582430385132
268,381.74313167610893
269,824.9020769888946
270,1435.5000498350864
271,1640.227737400135
272,1828.8945071448325
273,2029.026600320506
274,1917.325651219841
275,2148.756404805863
276,1942.3174405300065
277,1438.2043732604943
278,1365.6052525076284
279,1133.621774650629
280,734.4805113848709
281,388.1214335363675
282,192.93441324957914
283,77.91805139931304
284,10.92534561542629
285,7.4658807388619195
286,3.9783102303301754
287,2.349779161421074
288,3.9277671617738594
289,6.527631210582733
290,85.54985886427579
291,186.7810624247161
292,468.7122195536357
293,829.1225726218913
294,1406.1831203025959
295,1416.3572314258404
296,1695.5167397224768
297,1970.3960142228598
298,2334.1415877456598
299,2581.1972784831737
300,2146.19070569723
301,1909.3670725873058
302,1792.8267459365366
303,1462.4871022005996
304,947.6977274257124
305,700.7787236557303
306,370.9012079853647
307,154.8616785787789
308,46.90654978522865
309,0.0
310,0.0
311,0.0
312,0.0
313,1.521464174279557
314,83.66719264184091
315,254.50667337614948
316,574.8139536285825
317,997.8129843461646
318,1559.4715581998698
319,2024.5592903694592
320,2573.7451790590057
321,3094.3227096724017
322,2867.138959449833
323,2749.2940478433875
324,2428.610007582189
325,1773.4566565974142
326,1304.5908551073917
327,1143.579533379062
328,835.730266971074
329,459.191632012064
330,225.83709746137802
331,120.16314980429811
332,24.116309788164415
333,3.885790619906195
334,4.878274426393451
335,2.9203966303144
336,3.4127213368132225
337,6.582337606067265
338,39.076913163021935
339,112.49751425286964
340,255.97951338941687
341,451.9069322621151
342,805.3790040422948
343,943.1193797767403
344,1267.7028467863347
345,1596.7637760194375
346,1589.2250602376698
347,1960.6030880864532
348,1905.8959880057887
349,2006.4522818319242
350,1628.6730771186421
351,1426.9331923203836
352,993.5757319749872
353,548.7392150228434
354,242.5676625375612
355,146.99059999702078
356,45.870902779787315
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,55.80127338050903
363,186.76051511676292
364,314.92089667233887
365,631.1002010986531
366,1024.391200355928
367,1451.9235212014546
368,1952.202022458107
369,2329.9403298216016
370,2438.6862563880013
371,2718.5256543085725
372,2396.510471348452
373,1980.2077406260214
374,1538.7819006119284
375,1318.8389254421004
376,906.9537143791952
377,592.2562343802962
378,348.00701773731794
379,110.86927246120466
380,28.433806019148165
381,4.607560276435479
382,5.992408391457385
383,5.51563229937444
384,5.455970538488662
385,5.851810825483002
386,48.968209451808875
387,129.4321841977146
388,255.34452305299823
389,568.6570712059448
390,612.6827022589098
391,921.9476960286539
392,1018.6887971939173
393,1351.7674140998333
394,1630.104101333829
395,1765.8228600177695
396,1671.805680525651
397,1753.5435821401456
398,1855.7577508066415
399,1227.727993966182
400,931.4492460987991
401,607.4279687588635
402,564.2959911513898
403,226.55514951668448
404,95.3886144885073
405,10.571834074709843
406,8.018991715129332
407,8.502799799285828
408,11.700540756517645
409,27.063154137143467
410,161.10699597012737
411,442.4838287666045
412,962.6758473928933
413,1906.6730800539635
414,2902.5952427677835
415,4030.421352739243
416,4421.840499762132
417,4843.35370395507
418,4636.861436156866
419,4586.051451320994
420,4545.23555349838
421,4189.249531836245
422,3649.0909853554567
423,2999.860559378837
424,2168.341941059974
425,1284.579150595131
426,605.5335019678031
427,343.8779842894904
428,149.2025302636295
429,13.335098638665993
430,11.761496077394504
431,13.542045437593524
432,8.915110641937918
433,30.59544255361622
434,147.89005791042322
435,305.7522083287406
436,649.2405468624568
437,1548.1074848985381
438,2160.3567543011272
439,2614.3353329065844
440,3887.8162392482054
441,4163.403762660061
442,3740.3178536825026
443,3060.9003536451805
444,2053.7150545979775
445,1223.3324938432233
446,1165.6381899920498
447,1330.2212168510982
448,1203.0395473060275
449,609.4341078181681
450,299.5321763305931
451,195.89234324779554
452,77.72965345531564
453,8.517876913022892
454,8.415187836549219
455,8.563458509273993
456,8.08902363036629
457,12.96294543159351
458,71.70223804623829
459,192.13515461165116
460,343.93270097636207
461,865.8712096710835
462,2447.1584177408863
463,3401.5810294863472
464,3691.164226181515
465,4033.7082284432604
466,4120.031131370357
467,4505.8536233154055
468,4473.420238396857
469,4085.645704391597
470,3601.6574122304264
471,3002.779643531259
472,2190.8362857408392
473,1270.7996106197593
474,648.7043984322797
475,343.6351112065299
476,140.91971676032676
477,13.573523100507146
478,7.466618930624002
479,2.2527801252911024
480,6.847799836396556
481,32.02206121599698
482,158.59131187764513
483,322.9368117952305
484,740.9377525576451
485,1672.7815801528427
486,2555.4106409914034
487,3692.2076813406725
488,4239.68598062901
489,4499.311639517301
490,4657.73576196813
491,4590.834252192603
492,4460.393526088829
493,4078.8721770786783
494,3559.756247800919
495,3030.2023493169436
496,2223.7253061765023
497,1266.1224598281347
498,670.0146649512246
499,366.9552994811787
500,165.6379574557251
501,24.360175729586064
502,20.12159685329763
503,14.82149754009048
504,10.287501664745152
505,18.48383600902563
506,138.91618056674687
507,315.82635466798683
508,723.0968018292288
509,1416.8375059346881
510,2198.1466757345825
511,3664.2894352150342
512,4106.585812568084
513,4054.523095598361
514,4162.079337561581
515,3603.871953775018
516,3527.3494647738785
517,3160.203453001519
518,2475.4889879192124
519,1758.4720681712824
520,1355.8483614756888
521,736.5620597371385
522,461.57376346466157
523,208.71928779082546
524,74.76114089843745
525,14.826559888845438
526,10.216038278974647
527,12.610907432684101
528,12.959600799443992
529,23.84944019443496
530,64.88644375041936
531,127.42768338216291
532,214.57901723304283
533,551.0096161414306
534,889.4676647101464
535,937.6048070929822
536,834.835792564562
537,744.4489343165642
538,827.1917892786643
539,2189.772861456201
540,2549.977920561732
541,2957.1662292188457
542,2759.7276263889453
543,2313.256476611026
544,1556.0959671859673
545,1052.1132461865045
546,565.1648575071252
547,348.0694775567816
548,145.49523954895545
549,19.454890948856026
550,0.0
551,0.0
552,11.374930074275106
553,16.359864588640356
554,67.22636115317897
555,177.6637141472872
556,164.93775764939073
557,273.1043978990708
558,383.34976550460567
559,1000.0749413962367
560,1013.2528174409288
561,993.7920662124035
562,875.6346202811394
563,984.9555922364127
564,1085.7486244563675
565,1299.0036611630185
566,1887.249253130849
567,1960.687490458994
568,1152.6782015070498
569,763.8887509174059
570,517.8800170396208
571,232.2709920815509
572,74.93119268060207
573,10.351087481122104
574,7.275905728091528
575,7.399265525342498
576,14.380944791692256
577,25.81880733163258
578,165.4612408927033
579,324.0607394417092
580,699.2904405591883
581,1389.2797600653794
582,2488.4928338608256
583,3558.4301864288414
584,3698.356956726577
585,3601.245412708458
586,4168.3478053936215
587,3960.16390055102
588,3618.618912995846
589,2665.2608700220485
590,2223.3230475254236
591,1468.4503849072057
592,1157.200013779523
593,823.9452635273443
594,469.3540201045074
595,310.9131316807899
596,128.55188675957837
597,0.0
598,0.0
599,0.0
600,9.848413109174935
601,21.521622512728083
602,146.12093483174166
603,328.89130834919945
604,744.2903652923528
605,1430.1779579396712
606,2316.8479197421816
607,3127.350886351888
608,3759.2444881915444
609,3807.006627391028
610,4092.745487331105
611,4219.016797430973
612,4261.918392700875
613,3437.108633888771
614,2697.9232972216028
615,2165.345557493025
616,1456.5826256223177
617,785.567746749217
618,466.0204813461965
619,255.480974946005
620,98.80202197834873
621,16.69762122806195
622,7.8940839120404505
623,5.887291580864341
624,9.575879361763533
625,13.158368488561376
626,107.17466404697291
627,257.6352927357263
628,440.2697009367825
629,525.2372808252729
630,595.3272226965692
631,920.3734951113779
632,915.9522505457429
633,1396.2632412353437
634,1595.5843904332064
635,1377.9554632316172
636,1240.3671937605113
637,1267.1230915011915
638,1069.5769339188155
639,853.2432557826015
640,630.1665517288476
641,371.35202101267595
642,150.31331019307262
643,88.0572643527178
644,38.929656877525034
645,9.503873163271706
646,10.113641836354873
647,6.683084431677376
648,11.211796765492714
649,13.743528635318517
650,62.031835369762916
651,132.46672487251095
652,182.06459484697382
653,322.87490575780345
654,490.92356406029023
655,746.9052498381868
656,787.0781912384998
657,592.1132222355792
658,770.6638927436156
659,801.171770001595
660,890.7739995045977
661,892.022586417282
662,949.2454869903281
663,834.8575517775064
664,638.2071445365706
665,429.886143394858
666,217.32760055199478
667,98.41194300152983
668,29.565560965684465
669,8.516088083186872
670,8.42871308751172
671,9.222847350832726
672,0.0
673,0.0
674,157.97443741387434
675,280.4751787459288
676,609.6911238202888
677,777.7377601937297
678,1414.2368433748352
679,2682.8361662236925
680,3355.6576357196845
681,3469.4710538818317
682,3669.7876483458213
683,3191.8740182038414
684,2842.1640291872786
685,2620.6155994472074
686,2004.3205153255717
687,1289.5121917614647
688,781.2190854766181
689,648.1573557122838
690,379.67399882194326
691,216.29274996983247
692,123.87704660558235
693,0.0
694,0.0
695,0.0
696,0.0
697,9.509777004621814
698,95.61888693597604
699,198.32157270984754
700,338.0122319567336
701,580.8496277748835
702,635.6886166454038
703,739.088911842578
704,615.1721468377207
705,2127.0128298214227
706,2548.7836904548612
707,2758.6586566997216
708,2773.335784803966
709,1935.2856276186817
710,836.8118321202357
711,837.1912033414046
712,667.8712797738575
713,453.4737920858447
714,356.2039343849577
715,231.73089284915508
716,98.7258804177282
717,0.0
718,0.0
719,0.0
720,8.328474811834264
721,7.603274079850243
722,6.590022066087138
723,15.419014162720341
724,67.20582395929657
725,129.88601369954299
726,256.3830327591371
727,403.63918980873586
728,524.0251559381719
729,599.556255224906
730,557.6531433217214
731,545.4873178495636
732,454.29144589881423
733,415.48351723879307
734,323.0417213221102
735,256.2203582128532
736,146.6591966577426
737,132.80633025312062
738,73.8394826207499
739,22.510094899588015
740,11.107447104724066
741,8.221214073283104
742,8.897566521020433
743,7.2582610129033585
744,20.40265762591178
745,20.79232902602107
746,21.701418303217714
747,37.835856702799774
748,99.84194122519108
749,238.81353357522028
750,272.56885492219385
751,452.1092099345317
752,675.1988044810353
753,705.0082445982698
754,735.0813904967952
755,755.1622793701863
756,812.3067201434421
757,700.6878765727661
758,670.4952496211152
759,381.6704827846547
760,214.52421055316728
761,157.52575396899627
762,78.42889270198444
763,32.18144838637241
764,26.587898017810463
765,32.190620940473075
766,7.867461154601989
767,20.91259052499654
768,36.509108967091805
769,32.38745924270776
770,45.4647713857118
771,38.136386929331856
772,125.60885225985432
773,289.5321354362825
774,486.7476580639021
775,741.9851179032842
776,883.9661709669276
777,857.4628205484024
778,945.8472445294123
779,873.5169916241488
780,807.787256533159
781,749.6373208213743
782,607.5631318519543
783,415.0810769687331
784,159.5789204446448
785,130.52562286901994
786,81.33066858239323
787,34.07086487419818
788,32.46182222679906
789,54.88026914763446
790,33.80083402087449
791,31.21018538402696
792,5.656438871738746
793,6.224486566392206
794,13.10287365159629
795,37.2848647640791
796,105.07731010409586
797,240.38611685171526
798,442.12682448242583
799,654.5539533777365
800,735.0819386227735
801,703.1897975574775
802,758.2723162825525
803,742.8616687111813
804,827.6456057005514
805,690.8988038526926
806,741.5264665723779
807,509.7280112491609
808,317.78593238398764
809,169.75329907656598
810,67.48329364653597
811,24.830325063360842
812,10.947948694705834
813,6.896819333652699
814,18.290879100000318
815,19.86883929959938
816,17.05565901402258
817,23.658619401179717
818,25.326342257504056
819,44.937648739583906
820,129.57952812562982
821,237.16028472377735
822,442.3216722433924
823,634.7029262487424
824,843.36522464137
825,852.0953020245557
826,825.3447236094062
827,856.9456213848168
828,874.3545238414378
829,795.1800367446101
830,676.0915998333301
831,448.47990239138255
832,304.435166799503
833,192.6913958681977
834,100.2061518343299
835,46.1019126269205
836,13.4797209979026
837,6.665703387602676
838,14.075618955490562
839,28.277449213089984
840,41.270222360682915
841,89.46416507328497
842,86.98111499188528
843,72.9658588393692
844,141.8032738404733
845,313.7915739743048
846,421.1620634991974
847,735.844625019783
848,830.3808768976937
849,829.4239056814089
850,782.5524773667381
851,709.7873296160823
852,704.5925724564473
853,692.2506840611518
854,672.2668264193524
855,439.42488098510466
856,279.464138584484
857,172.38701771201625
858,94.55349668253565
859,27.75520816325894
860,14.548303016754366
861,8.074936751435274
862,29.6621963349051
863,31.134548456213132
864,92.26590858229237
865,38.66054735973849
866,30.562922140871233
867,67.58019611840128
868,136.80303312514914
869,343.0955481528988
870,507.78185513645826
871,766.7404913077205
872,861.4908971289262
873,887.0182823338749
874,822.8881414553284
875,752.5809370480188
876,692.1147278311772
877,652.1702759370867
878,643.795641108062
879,409.03614062866654
880,266.1474342182512
881,160.53020100098607
882,91.23655798084567
883,38.622861970989774
884,63.24121700945451
885,75.6076162618556
886,48.04452738855295
887,49.69485832353309
888,19.69620002659252
889,25.33754356929995
890,42.22381480903465
891,52.11865950644653
892,55.08764637930239
893,90.3244814385609
894,105.35357513024671
895,159.73085586056848
896,227.19554528166327
897,267.41658271268454
898,289.16500496105334
899,352.0120910883986
900,471.67608579652165
901,533.1860762030796
902,445.5456552028935
903,304.0648163307068
904,186.0846437760745
905,95.50103581862575
906,72.71533209059773
907,42.94812771752647
908,26.687955721348782
909,24.483141485899274
910,74.038235257019
911,33.94372101563047
912,9.528937531357009
913,6.128822167574884
914,15.364005069310888
915,64.95943284524887
916,78.03521157490327
917,135.04730881786654
918,217.52509924227596
919,418.42131354740206
920,466.4677042694623
921,445.52944125229806
922,531.0006039616437
923,646.0926023639448
924,578.6938199962998
925,551.3325964229275
926,421.84261144914944
927,287.69639951826605
928,110.28772474727606
929,81.56915376804785
930,74.88566944296325
931,54.29982113716805
932,47.60712998292677
933,48.65116317829744
934,20.58090543059196
935,65.42900086247485
936,19.63249290876744
937,15.29099149287155
938,21.4894178832577
939,40.68977316317201
940,75.12928421017448
941,90.93027650138143
942,94.98685018846305
943,210.8103687720751
944,431.1111082759526
945,459.70080526824916
946,313.7328142809148
947,281.52564161238035
948,278.4827871655714
949,269.3848508565952
950,231.63028412483112
951,173.92286337704147
952,98.19045744801187
953,56.09770233210339
954,52.77640378952918
955,40.17780223497761
956,22.061815782577575
957,47.68161123278753
958,32.35931088492812
959,33.06909019328354
960,46.600098443967156
961,32.14752629703278
962,12.49514343585249
963,39.248151384165304
964,61.535088260912815
965,144.65970626043344
966,204.0423284811686
967,362.6419604459105
968,386.61511960499183
969,365.2829344227413
970,388.3942438115332
971,475.3506063449124
972,506.5546801211141
973,374.68300120805657
974,346.43686440815725
975,254.85830737273255
976,241.54921334767573
977,169.1816160659468
978,111.88347491833389
979,79.23782082641188
980,32.5545242478301
981,15.633544688135178
982,16.28179100419461
983,17.11329426529254
984,23.350218418582948
985,7.523469424401087
986,20.395871095218254
987,60.6962000698988
988,122.0966397605748
989,181.8651933003609
990,276.91369857409086
991,416.02349644580636
992,483.51767053363074
993,537.8629646444708
994,520.1139497397493
995,466.0294406272832
996,417.41363301857416
997,288.8043174491834
998,273.0928025001839
999,179.64362983726625
1000,128.55372107581178
1001,137.38982006574034
1002,92.49580937462207
1003,70.91642842974687
1004,60.486136816304004
1005,61.55640961166764
1006,85.01255677471951
1007,62.6473160832696
1008,12.971273750502899
1009,11.609750517922453
1010,32.75560799124317
1011,68.15450095908244
1012,125.64074098293425
1013,190.04276660668938
1014,274.0952383525695
1015,381.68176499502965
1016,360.1105242787063
1017,408.27056734686937
1018,444.6486009654993
1019,493.07043616498754
1020,413.5955280364425
1021,370.2089082087523
1022,349.05552287181854
1023,240.585515604232
1024,170.27500113701774
1025,147.81530915276494
1026,97.1321976497524
1027,55.489412245575984
1028,31.823287662674534
1029,7.656631158349237
1030,5.820285940551628
1031,11.300584079474188
1032,6.928143062205797
1033,6.461623354937773
1034,32.50663919590845
1035,81.71373729030095
1036,145.83722807592045
1037,207.28375855090854
1038,313.2422026865953
1039,443.9957641292244
1040,552.0306011962798
1041,563.768900285135
1042,548.9441698015622
1043,585.574211127506
1044,540.2183147354602
1045,383.7648223516869
1046,289.1895976463421
1047,230.6611531000592
1048,146.36313060516318
1049,103.01492141548131
1050,92.16626245915037
1051,71.85766043818504
1052,46.704394750345756
1053,29.23825945640072
1054,30.720044327442366
1055,32.0910786625187
1056,11.608117208531658
1057,16.210547182393604
1058,26.996464682091677
1059,55.03900889580483
1060,92.84977704784495
1061,145.7428087106621
1062,174.7858273464829
1063,260.77740670855917
1064,346.76840405282826
1065,369.188524627515
1066,358.2790899809264
1067,393.32341949642614
1068,393.3702714247628
1069,382.11190889835484
1070,310.92370952587476
1071,220.2673843669268
1072,158.92092602368544
1073,145.7105968039727
1074,97.1717119614824
1075,56.88987051378467
1076,47.340227061109275
1077,26.20727453186125
1078,24.312237640142243
1079,19.356930468845952
1080,8.274422363895463
1081,11.29559888316697
1082,16.694718727811704
1083,61.05860498003103
1084,113.26462430296756
1085,156.47933232662814
1086,188.49075283061816
1087,240.98374301013203
1088,422.2671737542081
1089,538.7833777783887
1090,567.1438976252165
1091,706.8872351674205
1092,665.3902415786218
1093,458.9336029112725
1094,346.4331605210366
1095,240.0659305678811
1096,175.63282757099032
1097,158.06724128111375
1098,99.36675450776758
1099,66.5270723813386
1100,41.53373528054084
1101,14.701654523854804
1102,23.39240018525238
1103,18.75301706289028
1104,15.898739842826405
1105,17.290679355431415
1106,23.643537263610092
1107,59.70633945723725
1108,96.07460845455793
1109,125.48472724936548
1110,176.89611302536338
1111,272.1416641033586
1112,335.2276541232402
1113,353.8099212328365
1114,345.7336137256859
1115,371.266369908524
1116,386.5789753873904
1117,412.9506596985557
1118,333.56457576871685
1119,247.30476217219845
1120,168.7892537539999
1121,144.92003444714706
1122,119.77972331111232
1123,70.81031026494463
1124,17.98187156663225
1125,2.6733985619206053
1126,9.326545278480431
1127,14.149982824331282
1128,8.198386919842331
1129,8.260879142567081
1130,34.96042442917351
1131,96.07707825948245
1132,222.3928883488222
1133,394.2000601107434
1134,557.1591577358996
1135,853.576956544947
1136,936.8394612058556
1137,1022.9058682881781
1138,1004.1581817989927
1139,945.2771323194618
1140,987.7719710436595
1141,957.0371662422214
1142,827.0493653281042
1143,637.1066818904072
1144,389.56088309403174
1145,224.0460206598157
1146,153.76337498930485
1147,99.6856421475077
1148,84.24760870255112
1149,42.903390852504714
1150,13.628332100498413
1151,19.94910432569315
1152,41.17796205216676
1153,44.93798757566622
1154,71.06352489186004
1155,119.14488805150141
1156,199.21261259058693
1157,360.60698437456495
1158,508.51922828343027
1159,625.3146211978001
1160,763.4459856590364
1161,792.4377088676325
1162,716.764432020672
1163,673.1143681480304
1164,484.707535944126
1165,376.48504188331594
1166,310.5438309853554
1167,344.0960383236377
1168,217.99770616744826
1169,159.34075253713826
1170,119.51935736166655
1171,111.86332594761407
1172,55.95434022904088
1173,45.02260533497429
1174,21.98725928456953
1175,34.20727693924292
1176,107.73695604042318
1177,120.04443918919269
1178,138.46616588461384
1179,134.40716852383997
1180,159.31214652055885
1181,199.65131248677315
1182,536.5573725825031
1183,643.7617434498175
1184,632.124005308689
1185,644.0185214428311
1186,796.0479074847746
1187,837.7975916860398
1188,810.1239911791985
1189,771.0884501602371
1190,734.5878173525336
1191,596.3188725109504
1192,396.68244020608245
1193,237.60327264252743
1194,139.62719797828166
1195,96.82841379816817
1196,104.40183348790072
1197,63.80804208149915
1198,19.038945391439245
1199,27.583105434249926
1200,63.664919448117345
1201,78.09975890707169
1202,103.03190187089754
1203,117.26436463166709
1204,229.0154713180546
1205,362.7981067660793
1206,475.66315378566674
1207,719.7183058406113
1208,815.3740272208667
1209,877.0820119994735
1210,937.887077101349
1211,927.498020921234
1212,913.4837869068489
1213,793.1432000265394
1214,745.7050876230695
1215,590.6695303209366
1216,393.4309906080995
1217,221.42317455798312
1218,144.12191783431595
1219,77.02170302058832
1220,22.039513277062092
1221,10.403343968063595
1222,31.997822619928083
1223,54.677283168014945
1224,21.17961665174167
1225,22.113576622023043
1226,43.58032356435868
1227,82.31730161121335
1228,189.04173679059232
1229,338.76455342213876
1230,520.5210165972215
1231,741.2542100184611
1232,805.449302153087
1233,801.7880395473234
1234,850.6931948760223
1235,731.1391203117124
1236,671.6294771404597
1237,709.0536320066226
1238,462.17945528070186
1239,393.68216466909735
1240,299.7916142238573
1241,144.84053846614933
1242,112.04724582417445
1243,60.91138966512639
1244,20.001533992267518
1245,4.000716712020848
1246,0.2866462816107056
1247,2.690201552255684
1248,15.787509901191152
1249,31.914327793014998
1250,34.84598617919245
1251,48.48001873965275
1252,67.48562789037402
1253,126.91979898428946
1254,179.73201374352143
1255,277.0761578386962
1256,306.2435534541255
1257,272.7141131190642
1258,287.7361037954746
1259,496.5717352047917
1260,563.5549877137431
1261,773.0955285508861
1262,716.6890950876436
1263,514.5196584756139
1264,293.75408951709187
1265,183.32822202449796
1266,130.85705069387365
1267,93.93922669557861
1268,110.56190154858726
1269,109.27722957519309
1270,139.08812187441987
1271,126.17304708864143
1272,15.346419821150533
1273,34.06644613557624
1274,20.487955139203514
1275,36.82187335856328
1276,59.59316093602039
1277,59.6965847130277
1278,101.27316295695475
1279,221.39631589079625
1280,228.29733140859793
1281,252.73921617549516
1282,285.45395280878586
1283,288.8085220356064
1284,343.95209303702893
1285,342.9245240503237
1286,445.91810637685273
1287,352.68793945895027
1288,272.8150206648612
1289,137.10156122380116
1290,113.75709603965987
1291,54.25414698105653
1292,22.91910860841733
1293,14.092701562435142
1294,17.1157564269432
1295,16.0401217176071
1296,164.48363612165844
1297,150.07091938139817
1298,147.77915230015017
1299,126.34976462489921
1300,190.51890308211972
1301,306.9368438259928
1302,474.98725178451707
1303,709.1304479500278
1304,796.074211611206
1305,873.710177400417
1306,849.8654022351843
1307,792.1919428614636
1308,788.8191458419465
1309,508.22955749200696
1310,375.0127691710287
1311,337.0319202059442
1312,230.946871737615
1313,134.51703029994988
1314,120.61167915496894
1315,86.43993405903076
1316,97.98807735441363
1317,82.16635601784192
1318,119.54847965278772
1319,119.95007972218244
1320,28.80504061681711
1321,43.25884231063739
1322,78.02382485195476
1323,106.09116312437655
1324,177.04749940364022
1325,322.15746544777255
1326,487.67842642231847
1327,645.5898037009403
1328,815.0089715730543
1329,796.7452048741135
1330,843.0016877540723
1331,835.2361477260396
1332,797.957930735798
1333,725.0311228613797
1334,645.4373088656132
1335,386.89118104734325
1336,317.66796356228315
1337,167.40920878807296
1338,134.05655012536562
1339,75.61369632406186
1340,23.634877030123974
1341,0.0
1342,0.0
1343,3.380654918199496
1344,8.957151161396922
1345,6.756362351012519
1346,45.257247354661644
1347,76.18601676478238
1348,117.56331306006571
1349,162.27902334083728
1350,192.11314097527512
1351,212.13448615452413
1352,277.14392190061415
1353,361.2096114503596
1354,498.45116977774876
1355,425.28391620076707
1356,381.5164200731465
1357,351.44848044370826
