id,prediction
748,71.08387475911782
749,165.65974944110806
750,175.74435933712732
751,319.2872516132354
752,362.4991609652219
753,508.90752258217486
754,514.2710779084172
755,501.55624745471664
756,497.41527101512713
757,503.3119025942904
758,535.5715080606035
759,409.1486997045954
760,245.1494880541217
761,162.48900835858424
762,70.6958815917428
763,12.170544337372496
764,3.4474416623541853
765,3.4474416623541853
766,3.4474416623541853
767,3.4474416623541853
768,6.929082528482146
769,6.929082528482146
770,6.929082528482146
771,15.652185203500446
772,76.19374047812103
773,238.8995341564414
774,311.2532756361754
775,497.3953921754637
776,587.9674887880518
777,841.2048866341802
778,946.9543759224587
779,662.7813072278179
780,628.9455048405563
781,601.2877616807513
782,551.8548681022662
783,329.93695296085554
784,175.63858650098223
785,163.66464009502883
786,77.25996280874331
787,48.758269953806206
788,13.140666932678146
789,6.929082528482146
790,6.929082528482146
791,6.929082528482146
792,3.4474416623541853
793,3.4474416623541853
794,9.267289266298684
795,18.11609906556137
796,93.15561265951622
797,175.17258271422594
798,321.11937311782015
799,537.6512361746205
800,592.999398786719
801,639.6741884057426
802,523.929129518589
803,583.6013623262093
804,501.2451323833739
805,488.7512164966673
806,554.1799738669532
807,375.0908988812717
808,261.0940834048386
809,163.9132112812943
810,62.383896609550646
811,15.652185203500446
812,6.929082528482146
813,6.929082528482146
814,6.160506437270255
815,6.040670528962745
816,16.829759621359095
817,7.526402679325384
818,15.652185203500446
819,44.801184087442806
820,111.31422526802785
821,181.70667653250936
822,325.1732483456059
823,539.8002202933267
824,614.0477841759673
825,645.3235936251083
826,685.7808759474098
827,749.4001355974317
828,891.6779061531478
829,637.4129970804944
830,587.0028349066605
831,530.5483796660637
832,266.3033604167096
833,162.13411458758637
834,77.53268526292304
835,56.9764761103865
836,54.08545011399913
837,41.04412755403541
838,41.04412755403541
839,40.297860018341574
840,13.140666932678146
841,7.526402679325384
842,15.652185203500446
843,70.11943873467169
844,121.17187017297525
845,278.1353937447917
846,355.2556390872074
847,549.2930538798016
848,597.2383130809546
849,577.1436131858135
850,501.0205193506561
851,502.316560423566
852,498.7377991075441
853,505.6280402583984
854,559.5821272397152
855,454.51630797651575
856,260.3815567266772
857,164.22815396581046
858,77.72475483628217
859,43.13050312070265
860,43.83214278260766
861,40.297860018341574
862,7.526402679325384
863,6.929082528482146
864,6.929082528482146
865,6.929082528482146
866,15.652185203500446
867,70.58402957245508
868,152.33055071187408
869,281.8505439468402
870,360.6587608902288
871,508.15009567489125
872,623.4951190831123
873,747.6720324831247
874,655.6822166528159
875,641.8084706885479
876,633.1267765714005
877,609.838141268698
878,561.2894634791809
879,372.43408534455193
880,260.5942975202643
881,164.82241778648395
882,77.8663341542793
883,42.49675103099984
884,38.624851390727734
885,40.297860018341574
886,40.297860018341574
887,41.04412755403541
888,7.526402679325384
889,6.929082528482146
890,7.055274746529311
891,51.83096815111947
892,95.348515096368
893,102.51339691112739
894,177.95867389551236
895,193.71231282710912
896,226.61029081011958
897,234.35708922453344
898,234.35708922453344
899,251.8687748023427
900,318.83664774594945
901,425.18918583411926
902,412.1890823930236
903,319.8625626172003
904,213.38591192472322
905,158.91864119854344
906,63.1505569121832
907,16.005966871286358
908,13.118094851120842
909,6.929082528482146
910,6.929082528482146
911,6.160506437270255
912,3.4474416623541853
913,3.4474416623541853
914,12.170544337372496
915,57.32542868071531
916,110.25176643810052
917,125.30454512534229
918,239.41173594587016
919,330.7128970440972
920,441.75011258034357
921,458.5732702800568
922,463.6020580808186
923,478.44436435289447
924,476.34274155238376
925,468.9489754616843
926,437.7259047092342
927,308.304814769738
928,181.3204633080187
929,115.02778840099994
930,59.875898766945014
931,11.052253797898294
932,5.706285896178363
933,3.4474416623541853
934,3.4474416623541853
935,3.4474416623541853
936,6.929082528482146
937,6.802813588262149
938,6.28669865531742
939,52.308034303304694
940,100.5841324275553
941,102.51339691112739
942,185.9938878015471
943,214.4368008290918
944,363.65806447100266
945,385.2677051468612
946,389.6646789722238
947,398.98678528406
948,369.02096409740255
949,330.29440073560346
950,322.7472324342804
951,191.98338032759966
952,156.63995269460463
953,102.51339691112739
954,67.21257854553424
955,56.378021067390776
956,29.67149432038419
957,6.929082528482146
958,6.929082528482146
959,6.929082528482146
960,6.929082528482146
961,6.929082528482146
962,7.055274746529311
963,52.93648551493616
964,102.51339691112739
965,126.82717568017033
966,235.78914987838914
967,334.45768413400066
968,440.8135839804907
969,275.812896934346
970,247.7455624774471
971,336.0970307141348
972,329.6087945023381
973,301.91975041708827
974,316.0136088567192
975,314.055591468239
976,268.7227989722125
977,168.3302761470555
978,101.17975691639334
979,49.012893730608745
980,12.170544337372496
981,3.4474416623541853
982,3.4474416623541853
983,3.4474416623541853
984,6.929082528482146
985,6.929082528482146
986,15.652185203500446
987,56.31401269901653
988,120.91837823593946
989,151.23687348675753
990,204.23501359447192
991,248.29380386731805
992,431.0258807513438
993,436.42585522101587
994,414.9305812224876
995,434.8103544104062
996,435.9211530869844
997,414.45614238212045
998,414.5816750449636
999,238.50251030437758
1000,177.92399138400947
1001,107.56709660367393
1002,74.31995668729809
1003,51.59726779263292
1004,7.652594897372549
1005,8.973703392662765
1006,37.95889003921943
1007,40.297860018341574
1008,3.4474416623541853
1009,3.4474416623541853
1010,12.170544337372496
1011,55.079003319930095
1012,120.0007312977827
1013,157.81535603224398
1014,308.9957279607312
1015,291.66131224121193
1016,394.44559563892295
1017,425.02926227908654
1018,419.8095657216978
1019,416.9872467598312
1020,315.45710216967814
1021,308.6733605143623
1022,308.581820032254
1023,196.30961665251564
1024,177.39042610188451
1025,132.97290828260913
1026,121.32289915129955
1027,56.64173106636293
1028,12.170544337372496
1029,3.4474416623541853
1030,3.4474416623541853
1031,3.4474416623541853
1032,3.4474416623541853
1033,3.4474416623541853
1034,9.756807554664928
1035,57.87064737065339
1036,151.08321601896785
1037,167.25334841819074
1038,283.2661037877718
1039,261.28512599381827
1040,467.24687058590126
1041,474.4382018548986
1042,474.4626372015445
1043,440.3395231710567
1044,420.2756823246481
1045,391.91183050326566
1046,375.4227068241017
1047,194.61355077352343
1048,174.18433372201397
1049,102.51339691112739
1050,96.44938414688478
1051,51.015795284790975
1052,6.929005806309314
1053,6.929082528482146
1054,6.929082528482146
1055,6.929082528482146
1056,6.929082528482146
1057,6.929082528482146
1058,7.055274746529311
1059,52.29077450193765
1060,102.51339691112739
1061,109.54652425363294
1062,192.40735917270268
1063,223.83062887996388
1064,294.9599710965698
1065,314.76450391481893
1066,317.04538907786247
1067,311.8328276208939
1068,307.0655113917205
1069,282.9208073163943
1070,289.86196872664505
1071,194.4177206455452
1072,179.74112700577538
1073,107.56709660367393
1074,97.040414726403
1075,52.786405465234246
1076,13.112179480572884
1077,6.802813588262149
1078,6.802813588262149
1079,6.802813588262149
1080,6.160506437270255
1081,6.160506437270255
1082,6.28669865531742
1083,52.89038695585668
1084,101.52717553966221
1085,106.58087523220877
1086,192.40735917270268
1087,236.702119936975
1088,364.1603563533738
1089,410.095842060925
1090,407.7396387911205
1091,407.7396387911205
1092,412.3181445037605
1093,408.8110668313126
1094,376.72023360116737
1095,199.79130990318728
1096,182.91626991193382
1097,150.12698415250378
1098,124.0780283522056
1099,51.72601305454437
1100,7.055274746529311
1101,6.929082528482146
1102,6.929082528482146
1103,6.929082528482146
1104,6.929082528482146
1105,6.929082528482146
1106,7.055274746529311
1107,52.28348577390385
1108,102.51339691112739
1109,102.51339691112739
1110,192.9205890122737
1111,223.46087048537058
1112,297.89690647179106
1113,294.9296555385786
1114,288.0537518921638
1115,306.3828507013335
1116,323.94530342380085
1117,320.82627539367996
1118,302.98619083541666
1119,220.30872501980647
1120,184.01766257823957
1121,154.65108161428097
1122,151.21265454707682
1123,71.22975064364464
1124,16.249505354343686
1125,6.929082528482146
1126,6.929082528482146
1127,6.929082528482146
1128,3.4474416623541853
1129,9.510261766945725
1130,12.170544337372496
1131,70.84640958897978
1132,170.44247534488207
1133,301.4393688179135
1134,494.8169599726867
1135,535.5198441128015
1136,714.3242478808586
1137,946.0993321756426
1138,946.8557621188988
1139,946.8557621188988
1140,946.8557621188988
1141,944.8260176756427
1142,634.6424165985865
1143,538.9550981559892
1144,357.72398032397933
1145,242.13632432606417
1146,162.8579724331985
1147,76.41648035171914
1148,61.9537865427619
1149,59.60423571446345
1150,56.85028389233934
1151,42.146547173979705
1152,59.60423571446345
1153,59.096240116441805
1154,59.096240116441805
1155,77.60360975479699
1156,161.77256286896457
1157,273.42527247361477
1158,316.68341967306947
1159,481.29106023561565
1160,539.3006735293154
1161,644.4107194722551
1162,633.8295622105103
1163,500.5391234228657
1164,443.8013551331249
1165,396.9609095856576
1166,387.12625004404896
1167,256.10367334570054
1168,227.65428514369668
1169,138.88720983900313
1170,105.90826326450811
1171,59.258795086515235
1172,61.33929505640334
1173,59.60423571446345
1174,59.60423571446345
1175,59.096240116441805
1176,60.17027589614042
1177,60.76373264249799
1178,61.33929505640334
1179,62.35854410620835
1180,111.15157232152177
1181,146.66358156064706
1182,326.84659931806294
1183,555.3881001235278
1184,564.1997570889974
1185,499.60233482993834
1186,643.9776261078409
1187,875.0530140815291
1188,892.2742852018326
1189,846.4895280821369
1190,633.255336158296
1191,554.0862830611673
1192,418.61560278067196
1193,245.35796395895176
1194,162.8579724331985
1195,77.52162540553644
1196,62.57621802017502
1197,60.17027589614042
1198,59.60423571446345
1199,59.60423571446345
1200,61.33929505640334
1201,61.33929505640334
1202,61.33929505640334
1203,79.6199530115797
1204,171.60886901781174
1205,300.49775439429493
1206,494.8169599726867
1207,535.5198441128015
1208,686.940796541343
1209,889.2714459258879
1210,891.4192414550166
1211,896.3550544016027
1212,902.2200855428543
1213,901.2247955215732
1214,635.6570895602968
1215,548.1342328877564
1216,420.7843537488679
1217,245.35796395895176
1218,163.09218458353146
1219,77.1794698334804
1220,57.923648062976916
1221,47.303357123843874
1222,41.04412755403541
1223,41.04412755403541
1224,63.81271760375983
1225,63.20897214297245
1226,63.81271760375983
1227,79.6199530115797
1228,170.44247534488207
1229,297.3494092704856
1230,455.38442665975094
1231,535.5198441128015
1232,661.2871032552106
1233,837.5738460654579
1234,818.782686461501
1235,639.5192460184983
1236,487.05320788812935
1237,628.9380887567535
1238,474.2690980239323
1239,383.9284189085286
1240,323.7213746993259
1241,175.63858650098223
1242,159.79313521900553
1243,69.58119285537212
1244,63.81271760375983
1245,63.81271760375983
1246,63.81271760375983
1247,63.81271760375983
1248,63.81271760375983
1249,63.81271760375983
1250,63.81271760375983
1251,58.82067826036386
1252,102.51339691112739
1253,113.13099997148078
1254,194.01758796563365
1255,261.51904655081137
1256,336.3019984960718
1257,321.5264382591733
1258,359.1971324713595
1259,475.1984016680272
1260,480.21973225633155
1261,639.1843062888788
1262,624.304109545987
1263,547.6619383317189
1264,371.3556857533433
1265,246.88605176183444
1266,162.8579724331985
1267,77.9289476472888
1268,63.81271760375983
1269,63.81271760375983
1270,63.81271760375983
1271,63.81271760375983
1272,63.81271760375983
1273,63.81271760375983
1274,63.81271760375983
1275,62.43965314435725
1276,102.51339691112739
1277,102.51339691112739
1278,192.9205890122737
1279,212.3397832994259
1280,274.47412813431356
1281,315.66124899004234
1282,321.3614574480338
1283,335.9063982657383
1284,383.4981386019741
1285,391.3671819320813
1286,455.3017134140889
1287,421.3620917321444
1288,328.62812344347674
1289,172.09869893705425
1290,160.60772097752903
1291,77.80205887191896
1292,60.17027589614042
1293,61.33929505640334
1294,61.33929505640334
1295,61.33929505640334
1296,63.81271760375983
1297,63.81271760375983
1298,63.81271760375983
1299,79.75487597342253
1300,172.95385554642954
1301,300.49775439429493
1302,494.8169599726867
1303,533.7833061088934
1304,705.5665321279245
1305,857.8085222994264
1306,868.5790558382172
1307,823.8438164351896
1308,667.695316344638
1309,636.5703812761383
1310,607.0567560376404
1311,395.14307867128247
1312,329.29828162877243
1313,243.0434058174147
1314,162.8579724331985
1315,77.9289476472888
1316,63.81271760375983
1317,63.81271760375983
1318,63.81271760375983
1319,63.81271760375983
1320,62.57621802017502
1321,62.57621802017502
1322,63.20897214297245
1323,79.6199530115797
1324,170.44247534488207
1325,295.0126633629201
1326,453.64788865584285
1327,558.7716902189135
1328,625.7262703786282
1329,731.4423776386554
1330,898.2529795209433
