id,prediction
1624,274.93893
1625,184.84186
1626,107.58241
1627,77.02782
1628,41.713173
1629,10.021152
1630,7.6378517
1631,7.1633577
1632,7.2054234
1633,6.1397524
1634,13.783548
1635,22.228237
1636,46.65982
1637,98.225746
1638,145.4798
1639,255.59288
1640,395.0938
1641,467.95636
1642,555.21155
1643,623.4531
1644,564.4604
1645,610.2218
1646,419.4015
1647,311.96683
1648,200.82433
1649,144.49121
1650,88.39476
1651,71.3385
1652,21.535082
1653,3.6654763
1654,2.7037272
1655,2.1884027
1656,2.1558506
1657,0.8587551
1658,2.8022184
1659,18.76683
1660,35.068718
1661,64.5251
1662,114.184845
1663,138.98929
1664,231.962
1665,295.46143
1666,310.13916
1667,337.1246
1668,334.31937
1669,231.8319
1670,162.00116
1671,123.401024
1672,110.87189
1673,81.978485
1674,71.76355
1675,62.665733
1676,39.77249
1677,6.879779
1678,4.867751
1679,5.0610905
1680,4.338028
1681,3.768899
1682,9.441376
1683,19.03807
1684,51.26761
1685,66.763245
1686,112.408035
1687,202.1796
1688,240.76086
1689,200.36572
1690,200.0647
1691,349.34833
1692,341.36227
1693,260.77853
1694,279.83652
1695,341.5202
1696,304.48486
1697,217.34433
1698,156.52573
1699,111.492294
1700,40.13877
1701,10.78053
1702,3.178921
1703,2.6398916
1704,2.1374261
1705,3.1537168
1706,15.68578
1707,27.177979
1708,68.29771
1709,98.817795
1710,138.9019
1711,189.38208
1712,208.90594
1713,314.10846
1714,382.85367
1715,351.508
1716,329.99054
1717,207.85574
1718,210.32727
1719,257.89276
1720,201.57034
1721,139.59352
1722,85.63416
1723,69.09285
1724,35.723816
1725,8.899985
1726,1.9490477
1727,2.0864398
1728,2.7977793
1729,3.6977863
1730,18.884956
1731,35.960632
1732,69.806274
1733,107.257454
1734,162.41083
1735,276.55176
1736,378.57007
1737,431.79047
1738,502.36536
1739,503.26324
1740,443.9619
1741,356.2317
1742,284.72308
1743,211.18494
1744,196.70477
1745,148.66086
1746,109.572556
1747,85.92073
1748,39.715485
1749,9.735025
1750,5.925422
1751,3.7190242
1752,2.3872123
1753,1.2680985
1754,10.740707
1755,29.750061
1756,72.84119
1757,98.00247
1758,185.55353
1759,282.4842
1760,389.0229
1761,458.30615
1762,485.278
1763,455.2669
1764,452.29907
1765,349.10107
1766,234.72195
1767,172.13759
1768,148.51797
1769,96.93733
1770,77.599014
1771,47.66485
1772,34.358826
1773,10.051149
1774,4.234232
1775,3.4690847
1776,4.217071
1777,4.174242
1778,5.876433
1779,19.279942
1780,37.51449
1781,50.177464
1782,117.57352
1783,126.77504
1784,133.16278
1785,180.91544
1786,214.95584
1787,249.28844
1788,249.20251
1789,243.26859
1790,193.49188
1791,163.23676
1792,164.4393
1793,117.24092
1794,96.41612
1795,61.102398
1796,36.65341
1797,8.105476
1798,1.8042947
1799,2.6860406
1800,1.9477595
1801,3.423551
1802,6.849968
1803,24.139683
1804,46.67242
1805,82.345
1806,157.88327
1807,192.36331
1808,246.19055
1809,350.83517
1810,439.9505
1811,426.77362
1812,374.4054
1813,379.36407
1814,280.04614
1815,203.72742
1816,229.18262
1817,181.36275
1818,113.3824
1819,95.772064
1820,40.87481
1821,11.484394
1822,4.375159
1823,3.5956347
1824,3.5332098
1825,4.9229712
1826,10.34128
1827,22.718998
1828,50.69937
1829,71.280334
1830,126.571396
1831,130.7767
1832,118.55171
1833,183.96762
1834,235.50827
1835,231.24223
1836,215.55643
1837,251.39496
1838,218.37326
1839,184.22052
1840,175.0054
1841,163.68921
1842,118.39592
1843,85.79246
1844,69.99518
1845,18.709183
1846,3.7609613
1847,2.8043077
1848,2.785206
1849,5.8820534
1850,19.409733
1851,37.733437
